Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;34;12;15;0;0;0;0
1;35;15;18;0;0;0;0
2;31;13;13;0;0;0;0
3;36;14;20;0;0;0;0
4;35;14;19;0;0;0;0
5;35;12;10;0;0;0;0
6;31;11;14;0;0;0;0
7;36;10;13;0;0;0;0
8;35;12;15;0;0;0;0
9;35;11;15;0;0;0;0
10;31;15;10;0;0;0;0
11;36;14;16;0;0;0;0
12;35;10;19;0;0;0;0
13;31;13;19;0;0;0;0
14;33;11;13;0;0;0;0
15;30;12;20;0;0;0;0
16;35;14;20;0;0;0;0
17;36;11;20;0;0;0;0
18;32;14;15;0;0;0;0
19;30;15;13;0;0;0;0
20;36;11;10;0;0;0;0
21;36;15;12;0;0;0;0
22;39;12;19;0;0;0;1
23;42;12;17;0;0;0;0
24;51;15;16;0;0;0;0
25;51;13;16;0;0;0;0
26;59;10;11;0;0;0;0
27;62;10;10;0;0;0;0
28;66;13;20;0;0;0;0
29;71;11;12;0;0;0;0
30;81;14;18;0;0;0;0
31;84;14;13;0;0;0;0
32;86;11;16;0;0;0;0
33;94;13;16;0;0;0;0
34;101;13;10;0;0;0;0
35;104;12;17;0;0;0;0
36;109;14;19;0;0;0;0
37;113;11;11;0;0;0;0
38;115;11;14;0;0;0;0
39;124;10;13;0;0;0;0
40;128;13;12;0;0;0;0
41;136;15;12;0;0;0;0
42;136;15;18;0;0;0;0
43;140;14;17;1;1;0;0
44;34;13;10;0;0;0;0
45;31;14;19;0;0;0;0
46;35;10;13;0;0;0;0
47;33;15;10;0;0;0;0
48;34;15;10;0;0;0;0
49;31;12;12;0;0;0;0
50;34;12;16;0;0;0;0
51;34;12;13;0;0;0;0
52;34;12;13;0;0;0;0
53;35;14;15;0;0;0;0
54;35;11;16;0;0;0;0
55;34;13;13;0;0;0;0
56;32;15;14;0;0;0;0
57;35;10;14;0;0;0;0
58;32;13;19;0;0;0;0
59;32;11;17;0;0;0;0
60;33;11;14;0;0;0;0
61;30;12;18;0;0;0;0
62;32;15;11;0;0;0;0
63;31;15;17;0;0;0;0
64;33;13;17;0;0;0;0
65;33;14;18;0;0;0;0
66;37;12;12;0;0;0;1
67;41;15;20;0;0;0;0
68;46;15;17;0;0;0;0
69;53;10;10;0;0;0;0
70;55;13;12;0;0;0;0
71;66;13;20;0;0;0;0
72;66;13;10;0;0;0;0
73;73;14;10;0;0;0;0
74;75;11;12;0;0;0;0
75;86;15;10;0;0;0;0
76;85;14;10;0;0;0;0
77;92;10;14;0;0;0;0
78;95;13;18;0;0;0;0
79;106;11;12;0;0;0;0
80;105;12;13;0;0;0;0
81;112;12;14;0;0;0;0
82;119;15;19;0;0;0;0
83;124;14;13;0;0;0;0
84;130;14;13;0;0;0;0
85;132;14;14;0;0;0;0
86;141;11;10;0;0;0;0
87;144;11;19;1;1;0;0
88;30;13;18;0;0;0;0
89;33;14;10;0;0;0;0
90;34;10;20;0;0;0;0
91;30;15;16;0;0;0;0
92;34;15;18;0;0;0;0
93;33;14;10;0;0;0;0
94;33;12;16;0;0;0;0
95;34;10;15;0;0;0;0
96;30;15;15;0;0;0;0
97;30;11;20;0;0;0;0
98;36;12;16;0;0;0;0
99;32;10;15;0;0;0;0
100;35;11;14;0;0;0;0
101;35;11;18;0;0;0;0
102;35;12;15;0;0;0;0
103;31;11;15;0;0;0;0
104;32;11;17;0;0;0;0
105;32;13;17;0;0;0;0
106;33;15;13;0;0;0;0
107;35;12;14;0;0;0;0
108;30;13;14;0;0;0;0
109;30;13;17;0;0;0;0
110;35;10;12;0;0;0;1
111;43;13;11;0;0;0;0
112;51;13;13;0;0;0;0
113;55;15;19;0;0;0;0
114;60;11;12;0;0;0;0
115;61;10;11;0;0;0;0
116;69;15;13;0;0;0;0
117;72;15;16;0;0;0;0
118;78;12;11;0;0;0;0
119;84;10;11;0;0;0;0
120;86;15;10;0;0;0;0
121;90;15;16;0;0;0;0
122;95;13;11;0;0;0;0
123;101;12;18;0;0;0;0
124;111;15;10;0;0;0;0
125;114;11;15;0;0;0;0
126;120;13;11;0;0;0;0
127;126;12;18;0;0;0;0
128;128;12;20;0;0;0;0
129;132;11;12;0;0;0;0
130;137;15;10;0;0;0;0
131;143;14;20;1;1;0;0
132;36;14;13;0;0;0;0
133;31;11;20;0;0;0;0
134;30;14;19;0;0;0;0
135;31;14;12;0;0;0;0
136;33;13;19;0;0;0;0
137;30;11;17;0;0;0;0
138;32;14;17;0;0;0;0
139;33;14;11;0;0;0;0
140;35;15;18;0;0;0;0
141;32;10;13;0;0;0;0
142;36;14;14;0;0;0;0
143;36;13;18;0;0;0;0
144;30;15;15;0;0;0;0
145;34;10;20;0;0;0;0
146;33;14;10;0;0;0;0
147;33;12;14;0;0;0;0
148;34;13;11;0;0;0;0
149;30;10;19;0;0;0;0
150;36;12;17;0;0;0;0
151;35;11;10;0;0;0;0
152;30;13;18;0;0;0;0
153;32;14;15;0;0;0;0
154;36;13;13;0;0;0;1
155;41;13;18;0;0;0;0
156;49;12;14;0;0;0;0
157;51;14;12;0;0;0;0
158;59;11;12;0;0;0;0
159;65;11;14;0;0;0;0
160;65;11;19;0;0;0;0
161;72;14;19;0;0;0;0
162;81;12;20;0;0;0;0
163;80;11;10;0;0;0;0
164;87;12;15;0;0;0;0
165;96;12;15;0;0;0;0
166;100;11;16;0;0;0;0
167;103;11;20;0;0;0;0
168;109;11;11;0;0;0;0
169;111;12;11;0;0;0;0
170;115;10;12;0;0;0;0
171;125;10;16;0;0;0;0
172;125;10;18;0;0;0;0
173;134;13;19;0;0;0;0
174;138;15;19;0;0;0;0
175;142;15;13;1;1;0;0
176;34;12;17;0;0;0;0
177;30;12;19;0;0;0;0
178;33;13;18;0;0;0;0
179;34;15;20;0;0;0;0
180;34;12;20;0;0;0;0
181;30;10;15;0;0;0;0
182;35;11;11;0;0;0;0
183;34;11;13;0;0;0;0
184;34;15;15;0;0;0;0
185;32;13;19;0;0;0;0
186;30;15;18;0;0;0;0
187;34;15;16;0;0;0;0
188;36;14;19;0;0;0;0
189;32;12;12;0;0;0;0
190;30;12;10;0;0;0;0
191;31;13;10;0;0;0;0
192;30;11;12;0;0;0;0
193;34;10;15;0;0;0;0
194;32;15;14;0;0;0;0
195;36;11;13;0;0;0;0
196;31;15;16;0;0;0;0
197;34;14;19;0;0;0;0
198;37;13;18;0;0;0;1
199;43;15;20;0;0;0;0
200;47;13;11;0;0;0;0
201;54;12;15;0;0;0;0
202;58;11;11;0;0;0;0
203;63;13;12;0;0;0;0
204;69;11;15;0;0;0;0
205;70;10;19;0;0;0;0
206;80;10;14;0;0;0;0
207;85;11;16;0;0;0;0
208;90;15;19;0;0;0;0
209;90;14;14;0;0;0;0
210;100;14;10;0;0;0;0
211;105;15;20;0;0;0;0
212;109;13;12;0;0;0;0
213;112;12;18;0;0;0;0
214;115;12;14;0;0;0;0
215;125;14;13;0;0;0;0
216;126;13;15;0;0;0;0
217;134;10;11;0;0;0;0
218;137;10;20;0;0;0;0
219;140;12;19;0;0;0;0
220;146;15;11;0;0;0;0
221;156;13;17;0;0;0;0
222;157;14;13;0;0;0;0
223;161;10;12;0;0;1;0
224;168;13;15;0;0;0;0
225;176;12;10;0;0;0;0
226;177;12;16;0;0;0;0
227;182;14;19;0;0;0;0
228;188;15;19;0;0;0;0
229;196;15;13;0;0;0;0
230;197;10;12;0;0;0;0
231;203;12;11;0;0;0;0
232;210;15;11;0;0;0;0
233;211;13;18;0;0;0;0
234;221;14;16;0;0;0;0
235;225;10;15;0;0;0;0
236;230;12;17;0;0;0;0
237;231;11;10;0;0;0;0
238;241;12;20;0;0;0;0
239;245;14;19;0;0;0;0
240;245;11;11;0;0;0;0
241;253;11;14;0;0;0;0
242;256;15;12;0;0;0;0
243;262;12;15;0;0;0;0
244;266;14;17;0;0;0;0
245;273;15;20;0;0;0;0
246;277;14;16;0;0;0;0
247;280;14;18;0;0;0;0
248;286;12;10;0;0;0;0
249;295;11;13;0;0;0;0
250;298;13;12;0;0;0;0
251;302;12;11;0;0;0;0
252;309;10;13;0;0;0;0
253;315;15;20;0;0;0;0
254;319;15;16;0;0;0;0
255;324;10;14;0;0;1;0
256;328;14;17;0;0;0;0
257;331;13;10;0;0;0;0
258;341;13;19;0;0;0;0
259;344;14;19;0;0;0;0
260;351;12;10;0;0;0;0
261;351;11;16;0;0;0;0
262;361;11;12;0;0;0;0
263;366;12;14;0;0;0;0
264;365;10;17;0;0;0;0
265;371;15;12;0;0;0;0
266;381;15;16;0;0;0;0
267;386;11;18;0;0;0;0
268;387;14;20;0;0;0;0
269;395;13;16;0;0;0;0
270;396;13;11;0;0;0;0
271;401;15;10;0;0;0;0
272;407;12;13;0;0;0;0
273;413;10;19;0;0;0;0
274;416;11;18;0;0;0;0
275;422;13;15;0;0;0;0
276;427;10;17;0;0;0;0
277;430;15;12;0;0;0;0
278;438;15;10;0;0;0;0
279;442;11;18;0;0;0;0
280;449;14;10;0;0;0;0
281;450;12;16;0;0;0;0
282;458;13;14;0;0;0;0
283;464;15;11;0;0;0;0
284;469;13;16;0;0;0;0
285;472;10;12;0;0;0;0
286;481;11;18;0;0;0;0
287;484;13;20;0;0;1;0
288;491;10;20;0;0;0;0
289;492;14;15;0;0;0;0
290;500;15;11;0;0;0;0
291;506;11;13;0;0;0;0
292;511;14;13;0;0;0;0
293;512;12;19;0;0;0;0
294;515;13;17;0;0;0;0
295;526;15;17;0;0;0;0
296;527;11;17;0;0;0;0
297;534;12;11;0;0;0;0
298;536;11;10;0;0;0;0
299;541;13;20;0;0;0;0
300;547;10;20;0;0;0;0
301;555;14;16;0;0;0;0
302;557;14;14;0;0;0;0
303;563;11;13;0;0;0;0
304;569;13;18;0;0;0;0
305;576;14;11;0;0;0;0
306;580;13;18;0;0;0;0
307;585;15;20;0;0;0;0
308;589;11;11;0;0;0;0
309;590;11;15;0;0;0;0
310;600;12;10;0;0;0;0
311;605;11;13;0;0;0;0
312;611;15;15;0;0;0;0
313;612;14;10;0;0;0;0
314;615;10;17;0;0;0;0
