Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;99;13;19;0;0;0;1
1;107;11;14;0;0;0;0
2;93;12;12;0;0;0;0
3;94;11;16;0;0;0;0
4;110;13;18;0;0;0;0
5;99;13;10;0;0;0;0
6;113;12;19;0;0;0;0
7;109;14;18;0;0;0;0
8;102;10;12;0;0;0;0
9;111;10;15;0;0;0;0
10;101;10;13;0;0;0;0
11;102;11;12;0;0;0;0
12;104;13;14;0;0;0;0
13;107;13;20;0;0;0;0
14;111;13;10;0;0;0;0
15;112;15;19;0;0;0;0
16;110;13;11;0;0;0;0
17;123;11;13;0;0;0;0
18;118;11;12;0;0;0;0
19;114;12;10;0;0;0;0
20;121;11;12;0;0;0;0
21;129;14;18;0;0;0;0
22;124;10;16;0;0;0;0
23;120;10;15;0;0;0;0
24;122;14;15;0;0;0;0
25;117;11;20;0;0;0;0
26;121;10;13;0;0;0;0
27;117;10;12;0;0;0;0
28;124;14;14;0;0;0;0
29;127;13;19;0;0;0;0
30;122;13;15;0;0;0;0
31;123;13;16;0;0;0;0
32;130;13;10;0;0;0;0
33;133;11;16;0;0;0;0
34;129;11;20;0;0;0;0
35;125;12;10;0;0;0;0
36;132;10;10;0;0;0;0
37;140;12;15;0;0;0;0
38;130;11;19;0;0;0;0
39;145;13;10;0;0;0;0
40;148;11;20;0;0;0;0
41;137;14;15;0;0;0;0
42;146;14;13;0;0;0;0
43;147;10;20;0;0;0;0
44;135;14;14;0;0;0;0
45;148;13;19;0;0;0;0
46;138;13;18;0;0;0;0
47;153;15;13;0;0;0;0
48;141;11;16;0;0;0;0
49;144;10;10;0;0;0;0
50;154;10;20;0;0;0;0
51;155;15;13;0;0;0;0
52;152;13;18;0;0;0;0
53;146;11;10;0;0;0;0
54;160;10;16;0;0;0;0
55;156;12;18;0;0;0;0
56;163;14;20;0;0;0;0
57;152;15;14;0;0;0;0
58;166;14;10;0;0;0;0
59;163;10;11;0;0;0;0
60;165;13;11;0;0;0;0
61;154;11;16;0;0;0;0
62;168;11;15;0;0;0;0
63;159;12;11;0;0;1;0
64;167;14;10;0;0;0;0
65;156;12;16;0;0;0;0
66;165;13;14;0;0;0;0
67;166;15;10;0;0;0;0
68;168;10;12;0;0;0;0
69;176;11;20;0;0;0;0
70;171;11;16;0;0;0;0
71;172;12;15;0;0;0;0
72;179;14;20;0;0;0;0
73;163;14;12;0;0;0;0
74;178;14;18;0;0;0;0
75;174;13;17;0;0;0;0
76;171;10;19;0;0;0;0
77;179;15;11;0;0;0;0
78;174;14;17;0;0;0;0
79;175;15;19;0;0;0;0
80;172;13;10;0;0;0;0
81;171;11;16;0;0;0;0
82;186;13;14;0;0;0;0
83;182;13;13;0;0;0;0
84;184;11;12;0;0;0;0
85;192;14;18;0;0;0;0
86;187;10;16;0;0;0;0
87;178;10;15;0;0;0;0
88;181;13;11;0;0;0;0
89;194;11;17;0;0;0;0
90;189;15;15;0;0;0;0
91;199;12;14;0;0;0;0
92;187;10;13;0;0;0;0
93;195;12;19;0;0;0;0
94;190;14;20;0;0;0;0
95;191;10;19;0;0;0;0
96;193;14;10;0;0;0;0
97;201;11;16;0;0;0;0
98;192;11;11;0;0;0;0
99;193;13;10;0;0;0;0
100;195;11;20;0;0;0;0
101;198;12;15;0;0;0;0
102;193;12;18;0;0;0;0
103;195;13;20;0;0;0;0
104;211;11;11;0;0;0;0
105;200;15;17;0;0;0;0
106;200;15;15;0;0;0;0
107;201;11;14;1;1;0;0
108;107;13;10;0;0;0;1
109;100;15;17;0;0;0;0
110;93;14;13;0;0;0;0
111;97;13;19;0;0;0;0
112;98;14;19;0;0;0;0
113;95;14;13;0;0;0;0
114;108;13;20;0;0;0;0
115;112;13;17;0;0;0;0
116;99;15;18;0;0;0;0
117;105;11;14;0;0;0;0
118;108;14;10;0;0;0;0
119;112;15;19;0;0;0;0
120;118;10;11;0;0;0;0
121;110;13;15;0;0;0;0
122;109;11;20;0;0;0;0
123;113;10;20;0;0;0;0
124;118;11;10;0;0;0;0
125;125;13;19;0;0;0;0
126;123;11;16;0;0;0;0
127;109;10;16;0;0;1;0
128;128;11;19;0;0;0;0
129;120;14;10;0;0;0;0
130;124;13;17;0;0;0;0
131;128;12;20;0;0;0;0
132;114;14;10;0;0;0;0
133;126;11;11;0;0;0;0
134;119;14;19;0;0;0;0
135;123;14;19;0;0;0;0
136;134;10;19;0;0;0;0
137;121;15;10;0;0;0;0
138;134;14;17;0;0;0;0
139;138;15;14;0;0;0;0
140;125;14;15;0;0;0;0
141;136;12;19;0;0;0;0
142;134;15;13;0;0;0;0
143;138;10;16;0;0;0;0
144;144;11;16;0;0;0;0
145;136;14;10;0;0;0;0
146;135;13;17;0;0;0;0
147;139;11;14;0;0;0;0
148;144;12;18;0;0;0;0
149;132;15;17;0;0;0;0
150;150;11;13;0;0;0;0
151;149;11;13;0;0;0;0
152;135;12;11;0;0;0;0
153;152;13;18;0;0;0;0
154;150;12;15;0;0;0;0
155;149;12;12;0;0;0;0
156;141;14;15;0;0;0;0
157;152;10;19;0;0;0;0
