Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;74;15;14;0;0;0;1
1;72;13;13;0;0;0;0
2;83;13;12;0;0;0;0
3;80;12;14;0;0;0;0
4;81;12;15;0;0;0;0
5;88;10;10;0;0;0;0
6;80;13;20;0;0;0;0
7;91;15;15;0;0;0;0
8;78;11;18;0;0;0;0
9;84;13;16;0;0;0;0
10;88;12;16;0;0;0;0
11;84;12;18;0;0;0;0
12;86;13;13;0;0;0;0
13;92;11;12;0;0;0;0
14;84;11;11;0;0;0;0
15;96;11;13;0;0;0;0
16;97;14;11;0;0;0;0
17;99;12;20;0;0;0;0
18;95;12;20;0;0;0;0
19;92;11;11;0;0;0;0
20;94;13;17;0;0;0;0
21;92;11;16;0;0;0;0
22;103;15;12;0;0;0;0
23;100;14;17;0;0;0;0
24;97;12;12;0;0;0;0
25;104;10;19;0;0;0;0
26;100;13;10;0;0;0;0
27;111;15;12;0;0;0;0
28;98;13;13;0;0;0;0
29;104;11;20;0;0;0;0
30;111;15;11;0;0;0;0
31;108;10;13;0;0;0;0
32;109;14;16;0;0;0;0
33;115;10;15;0;0;0;0
34;104;13;14;0;0;0;0
35;115;15;19;0;0;0;0
36;117;11;11;0;0;0;0
37;108;14;10;0;0;0;0
38;111;14;12;0;0;0;0
39;112;14;11;0;0;0;0
40;117;11;12;0;0;0;0
41;123;15;11;0;0;0;0
42;126;15;13;0;0;0;0
43;127;11;15;0;0;0;0
44;114;13;18;0;0;0;0
45;120;15;20;0;0;0;0
46;119;15;19;0;0;0;0
47;120;14;19;0;0;0;0
48;121;15;14;0;0;0;0
49;124;13;12;0;0;0;0
50;131;13;11;0;0;0;0
51;131;14;17;0;0;0;0
52;133;10;12;0;0;0;0
53;124;15;13;0;0;0;0
54;131;14;12;0;0;0;0
55;128;14;14;0;0;0;0
56;129;10;20;0;0;0;0
57;132;13;19;0;0;0;0
58;135;13;18;0;0;0;0
59;132;12;18;0;0;0;0
60;137;10;13;0;0;0;0
61;139;12;11;0;0;0;0
62;146;11;13;0;0;0;0
63;143;13;16;0;0;1;0
64;134;13;11;0;0;0;0
65;136;13;12;0;0;0;0
66;147;13;11;0;0;0;0
67;143;12;13;0;0;0;0
68;141;10;11;0;0;0;0
69;147;14;18;0;0;0;0
70;143;11;17;0;0;0;0
71;147;11;20;0;0;0;0
72;149;13;12;0;0;0;0
73;155;10;10;0;0;0;0
74;151;10;12;0;0;0;0
75;159;10;18;0;0;0;0
76;160;13;10;0;0;0;0
77;155;11;11;0;0;0;0
78;151;11;13;0;0;0;0
79;159;13;15;0;0;0;0
80;160;13;10;0;0;0;0
81;152;11;20;0;0;0;0
82;159;12;11;0;0;0;0
83;167;12;19;0;0;0;0
84;168;13;14;0;0;0;0
85;159;15;12;0;0;0;0
86;166;15;14;0;0;0;0
87;163;10;17;0;0;0;0
88;165;12;12;0;0;0;0
89;171;10;10;0;0;0;0
90;167;14;12;0;0;0;0
91;163;10;15;0;0;0;0
92;176;13;13;0;0;0;0
93;167;11;19;0;0;0;0
94;178;15;10;0;0;0;0
95;175;15;13;0;0;0;0
96;169;12;13;0;0;0;0
97;175;14;11;0;0;0;0
98;178;13;13;0;0;0;0
99;179;15;19;0;0;0;0
100;180;11;11;0;0;0;0
101;171;14;20;0;0;0;0
102;178;15;14;0;0;0;0
103;179;15;14;0;0;0;0
104;180;10;12;0;0;0;0
105;183;14;10;1;1;0;0
