Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;292;13;17;0;0;0;1
1;315;12;19;0;0;0;0
2;314;14;10;0;0;0;0
3;317;12;16;0;0;0;0
4;282;14;17;0;0;0;0
5;291;14;16;0;0;0;0
6;291;15;19;0;0;0;0
7;293;15;14;0;0;0;0
8;285;13;12;0;0;0;0
9;308;12;20;0;0;0;0
10;308;12;14;0;0;0;0
11;297;15;20;0;0;0;0
12;317;13;19;0;0;0;0
13;285;11;18;0;0;0;0
14;284;11;20;0;0;0;0
15;327;14;18;0;0;0;0
16;333;12;14;0;0;0;0
17;316;10;13;0;0;0;0
18;301;11;18;0;0;0;0
19;304;14;13;0;0;0;0
20;296;13;17;0;0;0;0
21;334;14;19;0;0;0;0
22;304;10;13;0;0;0;0
23;322;12;16;0;0;0;0
24;328;15;15;0;0;0;0
25;310;15;17;0;0;0;0
26;350;15;19;0;0;0;0
27;298;14;17;0;0;0;0
28;318;13;16;0;0;0;0
29;341;15;15;0;0;0;0
30;326;11;17;0;0;0;0
31;329;12;12;0;0;0;0
32;349;10;11;0;0;0;0
33;318;15;10;0;0;0;0
34;344;15;15;0;0;0;0
35;347;11;19;0;0;0;0
36;312;14;17;0;0;0;0
37;335;14;19;0;0;0;0
38;321;10;19;0;0;0;0
39;337;12;19;0;0;0;0
40;358;10;18;0;0;0;0
41;326;10;20;0;0;0;0
42;366;11;19;0;0;0;0
43;314;11;14;0;0;0;0
44;334;15;13;0;0;0;0
45;343;10;15;0;0;0;0
46;329;14;15;0;0;0;0
47;332;11;10;0;0;0;0
48;337;15;19;0;0;0;0
49;320;13;18;0;0;0;0
50;360;14;10;0;0;0;0
51;363;10;19;0;0;0;0
52;327;15;20;0;0;0;0
53;365;10;19;0;0;0;0
54;351;14;10;0;0;0;0
55;339;12;16;0;0;0;0
56;359;10;12;0;0;0;0
57;327;13;14;0;0;0;0
58;368;14;17;0;0;0;0
