Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;94;14;11;0;0;0;0
1;107;13;13;0;0;0;0
2;98;13;16;0;0;0;0
3;99;11;11;0;0;0;0
4;107;14;11;0;0;0;0
5;100;13;10;0;0;0;0
6;91;15;16;0;0;0;0
7;93;10;20;0;0;0;0
8;96;14;18;0;0;0;0
9;108;15;10;0;0;0;0
10;104;15;13;0;0;0;0
11;105;10;19;0;0;0;0
12;108;15;18;0;0;0;0
13;102;15;20;0;0;0;0
14;97;11;20;0;0;0;0
15;94;10;16;0;0;0;0
16;97;15;15;0;0;0;0
17;92;15;15;0;0;0;0
18;105;10;18;0;0;0;0
19;107;11;13;0;0;0;0
20;95;15;12;0;0;0;0
21;103;15;14;0;0;0;0
22;99;10;18;0;0;0;0
23;100;14;13;0;0;0;0
24;103;11;12;0;0;0;0
25;98;15;14;0;0;0;0
26;92;12;14;0;0;0;0
27;94;13;13;0;0;0;0
28;106;11;11;0;0;0;1
29;100;11;14;0;0;0;0
30;120;12;16;0;0;0;0
31;126;10;20;0;0;0;0
32;120;13;19;0;0;0;0
33;128;11;10;0;0;0;0
34;133;13;16;0;0;0;0
35;140;10;20;0;0;0;0
36;152;13;19;0;0;0;0
37;146;13;10;0;0;0;0
38;147;13;13;0;0;0;0
39;153;10;11;0;0;0;0
40;166;14;19;0;0;0;0
41;178;13;10;0;0;0;0
42;179;15;13;0;0;0;0
43;186;12;19;0;0;0;0
44;178;10;18;0;0;0;0
45;192;15;18;0;0;0;0
46;197;15;12;0;0;0;0
47;199;12;19;0;0;0;0
48;212;10;15;0;0;0;0
49;205;10;17;0;0;0;0
50;211;11;12;0;0;0;0
51;213;13;18;0;0;0;0
52;224;12;14;0;0;0;0
53;238;12;17;0;0;0;0
54;243;11;20;0;0;0;0
55;231;14;18;1;1;0;0
56;108;13;20;0;0;0;0
57;92;12;16;0;0;0;0
58;98;15;14;0;0;0;0
59;97;12;15;0;0;0;0
60;94;12;16;0;0;0;0
61;99;12;13;0;0;0;0
62;90;15;10;0;0;0;0
63;107;12;14;0;0;1;0
64;101;12;12;0;0;0;0
65;105;13;12;0;0;0;0
66;97;14;17;0;0;0;0
67;94;12;18;0;0;0;0
68;107;12;11;0;0;0;0
69;93;11;16;0;0;0;0
70;103;14;13;0;0;0;0
71;101;10;14;0;0;0;0
72;104;10;18;0;0;0;0
73;104;11;15;0;0;0;0
74;96;14;10;0;0;0;0
75;107;12;10;0;0;0;0
76;92;10;15;0;0;0;0
77;92;11;11;0;0;0;0
78;102;13;17;0;0;0;0
79;95;10;18;0;0;0;0
80;98;15;11;0;0;0;0
81;98;11;19;0;0;0;0
82;90;12;15;0;0;0;0
83;106;10;14;0;0;0;0
84;110;14;18;0;0;0;1
85;115;15;14;0;0;0;0
86;111;12;12;0;0;0;0
87;114;15;10;0;0;0;0
88;117;13;14;0;0;0;0
89;127;15;11;0;0;0;0
90;138;10;19;0;0;0;0
91;140;15;20;0;0;0;0
92;145;15;11;0;0;0;0
93;140;15;18;0;0;0;0
94;151;10;16;0;0;0;0
95;168;14;14;0;0;0;0
96;157;13;18;0;0;0;0
97;167;13;12;0;0;0;0
98;182;10;12;0;0;0;0
99;175;14;13;0;0;0;0
100;184;13;14;0;0;0;0
101;193;14;19;0;0;0;0
102;190;14;19;0;0;0;0
103;207;13;20;0;0;0;0
104;210;13;10;0;0;0;0
105;201;14;15;0;0;0;0
106;216;14;15;0;0;0;0
107;214;12;16;0;0;0;0
108;218;13;20;0;0;0;0
109;227;12;11;0;0;0;0
110;243;14;12;0;0;0;0
111;241;11;12;1;1;0;0
112;101;12;15;0;0;0;0
113;90;15;10;0;0;0;0
114;97;14;12;0;0;0;0
115;106;15;11;0;0;0;0
116;108;11;11;0;0;0;0
117;90;14;13;0;0;0;0
118;93;13;19;0;0;0;0
119;107;13;15;0;0;0;0
120;108;14;14;0;0;0;0
121;91;10;17;0;0;0;0
122;103;15;12;0;0;0;0
123;93;11;11;0;0;0;0
124;90;11;20;0;0;0;0
125;96;10;10;0;0;0;0
126;104;13;16;0;0;0;0
127;94;15;14;0;0;0;0
128;94;10;11;0;0;0;0
129;97;12;14;0;0;0;0
130;90;11;19;0;0;0;0
131;99;11;18;0;0;0;0
132;96;13;15;0;0;0;0
133;102;12;17;0;0;0;0
134;91;15;12;0;0;0;0
135;100;15;11;0;0;0;0
136;100;11;10;0;0;0;0
137;103;15;13;0;0;0;0
138;91;12;19;0;0;0;0
139;100;13;15;0;0;0;0
140;107;15;14;0;0;0;1
141;118;12;16;0;0;0;0
142;112;11;12;0;0;0;0
143;126;11;18;0;0;0;0
144;131;12;18;0;0;0;0
145;120;10;20;0;0;0;0
146;128;14;15;0;0;0;0
147;146;15;11;0;0;0;0
148;152;10;11;0;0;0;0
149;140;14;13;0;0;0;0
150;158;12;19;0;0;0;0
151;153;13;18;0;0;0;0
152;172;15;14;0;0;0;0
153;166;12;17;0;0;0;0
154;174;10;12;0;0;0;0
155;173;11;19;0;0;0;0
156;179;12;18;0;0;0;0
157;185;10;12;0;0;0;0
158;199;14;19;0;0;0;0
159;199;15;12;0;0;0;0
160;199;15;13;0;0;0;0
161;207;12;16;0;0;0;0
162;220;12;20;0;0;0;0
163;219;11;15;0;0;0;0
164;220;14;18;0;0;0;0
165;228;10;20;0;0;0;0
166;240;10;12;0;0;0;0
167;240;15;11;1;1;0;0
168;105;10;13;0;0;0;0
169;90;10;17;0;0;0;0
170;102;13;11;0;0;0;0
171;100;12;18;0;0;0;0
172;98;12;16;0;0;0;0
173;90;13;18;0;0;0;0
174;100;15;11;0;0;0;0
175;99;15;19;0;0;0;0
176;99;14;19;0;0;0;0
177;108;11;12;0;0;0;0
178;100;11;14;0;0;0;0
179;98;10;11;0;0;0;0
180;97;12;12;0;0;0;0
181;103;13;10;0;0;0;0
182;99;10;14;0;0;0;0
183;98;13;12;0;0;0;0
184;96;14;12;0;0;0;0
185;102;15;13;0;0;0;0
186;94;12;18;0;0;0;0
