Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;115;15;18;0;0;0;0
1;132;14;17;0;0;0;0
2;128;10;15;0;0;0;0
3;129;13;15;0;0;0;0
4;116;12;11;0;0;0;0
5;132;12;20;0;0;0;0
6;128;14;17;0;0;0;0
7;114;10;11;0;0;0;0
8;118;15;14;0;0;0;0
9;111;10;10;0;0;0;0
10;112;11;13;0;0;0;0
11;114;13;15;0;0;0;0
12;118;14;10;0;0;0;0
13;112;14;14;0;0;0;0
14;112;13;16;0;0;0;0
15;127;10;16;0;0;0;0
16;119;14;11;0;0;0;0
17;113;10;18;0;0;0;0
18;130;10;17;0;0;0;0
19;116;14;20;0;0;0;0
20;120;12;15;0;0;0;0
21;113;14;14;0;0;0;0
22;115;14;10;0;0;0;0
23;116;12;13;0;0;0;0
24;126;10;19;0;0;0;0
25;120;11;15;0;0;0;0
26;115;11;14;0;0;0;0
27;123;10;17;0;0;0;0
28;127;14;11;0;0;0;0
29;120;15;10;0;0;0;0
30;127;11;10;0;0;0;1
31;133;14;12;0;0;0;0
32;142;12;18;0;0;0;0
33;141;12;14;0;0;0;0
34;147;15;16;0;0;0;0
35;161;13;16;0;0;0;0
36;151;10;11;0;0;0;0
37;151;11;18;0;0;0;0
38;174;13;19;0;0;0;0
39;180;11;11;0;0;0;0
40;172;14;15;0;0;0;0
41;170;14;13;0;0;0;0
42;194;11;12;0;0;0;0
43;202;15;12;0;0;0;0
44;198;13;18;0;0;0;0
45;198;12;17;0;0;0;0
46;197;15;16;0;0;0;0
47;205;13;19;0;0;0;0
48;220;11;11;0;0;0;0
49;218;10;20;0;0;0;0
50;218;13;20;0;0;0;0
51;226;11;14;0;0;0;0
52;246;15;18;0;0;0;0
53;245;14;14;0;0;0;0
54;244;10;15;0;0;0;0
55;252;13;18;0;0;0;0
56;267;13;13;0;0;0;0
57;265;12;17;0;0;0;0
58;272;15;19;0;0;0;0
59;273;11;11;1;1;0;0
60;111;12;20;0;0;0;0
61;132;11;17;0;0;0;0
62;132;11;18;0;0;0;0
63;114;12;11;0;0;1;0
64;128;15;13;0;0;0;0
65;131;13;20;0;0;0;0
66;124;13;10;0;0;0;0
67;114;14;19;0;0;0;0
68;127;12;13;0;0;0;0
69;125;10;10;0;0;0;0
70;129;15;10;0;0;0;0
71;113;12;14;0;0;0;0
72;127;14;16;0;0;0;0
73;123;13;13;0;0;0;0
74;129;13;14;0;0;0;0
75;130;14;14;0;0;0;0
76;125;11;16;0;0;0;0
77;124;15;13;0;0;0;0
78;122;15;13;0;0;0;0
79;128;10;15;0;0;0;0
80;119;13;11;0;0;0;0
81;116;13;16;0;0;0;0
82;122;11;14;0;0;0;0
83;129;12;18;0;0;0;0
84;118;10;20;0;0;0;0
85;117;15;17;0;0;0;0
86;121;13;17;0;0;0;0
87;128;14;18;0;0;0;0
88;119;11;15;0;0;0;0
89;115;11;20;0;0;0;0
90;120;10;18;0;0;0;1
91;132;10;10;0;0;0;0
92;126;14;15;0;0;0;0
93;152;13;10;0;0;0;0
94;138;12;10;0;0;0;0
95;156;14;11;0;0;0;0
96;146;11;15;0;0;0;0
97;171;15;12;0;0;0;0
98;159;10;10;0;0;0;0
99;169;10;14;0;0;0;0
100;165;13;19;0;0;0;0
101;191;11;13;0;0;0;0
102;177;12;13;0;0;0;0
103;189;12;14;0;0;0;0
104;207;15;19;0;0;0;0
105;204;15;16;0;0;0;0
106;214;14;14;0;0;0;0
107;208;10;14;0;0;0;0
108;221;11;11;0;0;0;0
109;224;10;19;0;0;0;0
110;233;10;17;0;0;0;0
111;222;11;18;0;0;0;0
112;245;15;11;0;0;0;0
113;249;13;19;0;0;0;0
114;235;12;19;0;0;0;0
115;240;15;10;0;0;0;0
116;259;12;15;0;0;0;0
117;261;10;11;0;0;0;0
118;272;10;20;0;0;0;0
119;260;11;13;1;1;0;0
120;113;12;16;0;0;0;0
121;123;11;15;0;0;0;0
122;127;11;17;0;0;0;0
123;127;12;20;0;0;0;0
124;129;14;16;0;0;0;0
125;114;11;15;0;0;0;0
126;119;11;17;0;0;0;0
127;120;13;17;0;0;1;0
128;121;14;12;0;0;0;0
129;130;13;15;0;0;0;0
130;116;13;14;0;0;0;0
131;111;13;20;0;0;0;0
132;114;10;13;0;0;0;0
133;122;13;11;0;0;0;0
134;126;13;14;0;0;0;0
135;127;15;19;0;0;0;0
136;128;12;12;0;0;0;0
137;114;14;11;0;0;0;0
138;124;15;13;0;0;0;0
139;118;15;16;0;0;0;0
140;121;12;14;0;0;0;0
141;123;10;10;0;0;0;0
142;116;15;10;0;0;0;0
143;128;15;16;0;0;0;0
144;112;13;11;0;0;0;0
145;115;12;19;0;0;0;0
146;131;15;20;0;0;0;0
147;126;11;16;0;0;0;0
148;128;13;11;0;0;0;0
149;130;12;18;0;0;0;0
150;129;12;10;0;0;0;1
151;127;11;12;0;0;0;0
152;128;15;11;0;0;0;0
153;143;13;18;0;0;0;0
154;140;12;17;0;0;0;0
155;140;13;12;0;0;0;0
156;146;15;18;0;0;0;0
157;154;14;17;0;0;0;0
158;176;14;17;0;0;0;0
159;174;13;11;0;0;0;0
160;175;10;18;0;0;0;0
161;190;14;17;0;0;0;0
162;187;14;16;0;0;0;0
163;187;15;20;0;0;0;0
164;193;11;18;0;0;0;0
165;201;10;17;0;0;0;0
