Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;307;14;11;0;0;0;1
1;335;15;14;0;0;0;0
2;350;10;14;0;0;0;0
3;323;13;16;0;0;0;0
4;315;15;12;0;0;0;0
5;311;10;12;0;0;0;0
6;326;11;13;0;0;0;0
7;362;14;15;0;0;0;0
8;339;15;11;0;0;0;0
9;351;10;19;0;0;0;0
10;366;15;20;0;0;0;0
11;323;12;13;0;0;0;0
12;316;11;18;0;0;0;0
13;343;11;10;0;0;0;0
14;374;12;10;0;0;0;0
15;331;15;17;0;0;0;0
16;368;12;19;0;0;0;0
17;364;10;16;0;0;0;0
18;364;11;20;0;0;0;0
19;353;13;18;0;0;0;0
20;346;10;15;0;0;0;0
21;342;10;15;0;0;0;0
22;357;12;16;0;0;0;0
23;330;14;20;0;0;0;0
24;383;11;16;0;0;0;0
25;334;14;13;0;0;0;0
26;365;15;17;0;0;0;0
27;338;11;10;0;0;0;0
28;376;14;18;0;0;0;0
29;388;15;15;0;0;0;0
30;342;10;16;0;0;0;0
31;360;10;17;0;0;0;0
32;353;15;11;0;0;0;0
33;365;15;11;0;0;0;0
34;380;14;14;0;0;0;0
35;337;11;18;0;0;0;0
36;346;10;12;0;0;0;0
37;357;10;15;0;0;0;0
38;372;11;16;0;0;0;0
39;345;14;20;0;0;0;0
40;399;11;13;0;0;0;0
41;350;11;13;0;0;0;0
42;365;14;17;0;0;0;0
43;384;15;15;0;0;0;0
44;377;11;12;0;0;0;0
45;372;12;12;0;0;0;0
46;387;13;13;0;0;0;0
47;377;10;14;0;0;0;0
48;353;12;11;0;0;0;0
49;364;13;11;0;0;0;0
50;395;10;11;0;0;0;0
51;369;11;18;0;0;0;0
52;406;10;15;0;0;0;0
53;357;10;12;0;0;0;0
54;388;11;13;0;0;0;0
55;362;12;17;0;0;0;0
56;384;10;11;0;0;0;0
57;396;15;19;0;0;0;0
58;411;10;19;0;0;0;0
59;400;12;16;0;0;0;0
60;377;11;12;0;0;0;0
61;373;10;20;0;0;0;0
62;419;12;13;0;0;0;0
63;392;15;17;0;0;1;0
64;385;14;13;0;0;0;0
65;381;15;11;0;0;0;0
66;412;14;11;0;0;0;0
67;369;11;15;0;0;0;0
68;407;15;17;0;0;0;0
69;419;13;17;0;0;0;0
70;373;14;10;0;0;0;0
71;408;11;14;0;0;0;0
72;400;14;19;0;0;0;0
73;412;14;19;0;0;0;0
74;426;15;20;0;0;0;0
75;399;14;12;0;0;0;0
76;392;11;20;0;0;0;0
77;404;10;20;0;0;0;0
78;419;12;10;0;0;0;0
79;392;15;14;0;0;0;0
80;385;12;11;0;0;0;0
81;426;10;16;0;0;0;0
82;441;11;17;0;0;0;0
83;431;14;10;0;0;0;0
84;423;12;17;0;0;0;0
85;419;11;17;0;0;0;0
86;434;14;15;0;0;0;0
87;423;11;14;0;0;0;0
88;415;14;11;0;0;0;0
89;427;15;19;0;0;0;0
90;442;10;19;0;0;0;0
91;416;14;12;0;0;0;0
92;408;15;20;0;0;0;0
93;450;10;20;0;0;0;0
94;404;10;15;0;0;0;0
95;454;12;19;0;0;0;0
96;447;11;16;0;0;0;0
97;443;10;16;0;0;0;0
98;458;11;17;0;0;0;0
99;431;13;10;0;0;0;0
100;439;13;20;0;0;0;0
101;434;13;17;0;0;0;0
102;405;12;18;0;0;0;0
103;423;15;11;0;0;0;0
104;415;14;19;0;0;0;0
105;427;14;16;0;0;0;0
106;427;13;17;0;0;0;0
107;461;15;18;0;0;0;0
108;454;12;14;0;0;0;0
109;449;13;14;0;0;0;0
110;464;14;12;0;0;0;0
111;454;12;16;0;0;0;0
112;462;15;16;0;0;0;0
113;441;10;16;0;0;0;0
114;472;11;16;0;0;0;0
115;446;13;10;0;0;0;0
116;438;12;17;0;0;0;0
117;434;11;14;0;0;0;0
118;450;12;12;0;0;0;0
119;423;12;16;0;0;0;0
120;461;11;13;0;0;0;0
121;473;11;13;0;0;0;0
122;427;12;11;0;0;0;0
123;477;13;18;0;0;0;0
124;469;12;14;0;0;0;0
125;465;13;11;0;0;0;0
126;435;13;15;0;0;0;0
127;469;10;19;0;0;1;0
128;446;15;16;1;1;0;0
129;343;11;15;0;0;0;1
130;356;12;20;0;0;0;0
131;359;12;20;0;0;0;0
132;321;15;19;0;0;0;0
133;346;15;10;0;0;0;0
134;330;11;12;0;0;0;0
135;333;13;18;0;0;0;0
136;355;10;17;0;0;0;0
137;335;11;11;0;0;0;0
138;319;12;13;0;0;0;0
139;322;14;16;0;0;0;0
140;328;11;15;0;0;0;0
141;370;11;14;0;0;0;0
142;353;11;19;0;0;0;0
143;341;12;12;0;0;0;0
144;347;10;10;0;0;0;0
145;328;14;20;0;0;0;0
146;373;10;12;0;0;0;0
147;359;11;10;0;0;0;0
148;321;15;16;0;0;0;0
149;378;15;10;0;0;0;0
150;361;15;12;0;0;0;0
151;348;13;18;0;0;0;0
152;371;11;14;0;0;0;0
153;335;10;16;0;0;0;0
154;335;10;10;0;0;0;0
155;368;12;16;0;0;0;0
156;329;13;20;0;0;0;0
157;338;14;11;0;0;0;0
158;338;14;11;0;0;0;0
159;341;15;20;0;0;0;0
160;364;13;18;0;0;0;0
161;389;13;20;0;0;0;0
162;388;10;14;0;0;0;0
163;391;12;18;0;0;0;0
164;353;15;19;0;0;0;0
165;362;15;18;0;0;0;0
166;362;15;10;0;0;0;0
167;365;10;16;0;0;0;0
168;356;13;11;0;0;0;0
