Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;208;13;15;0;0;0;0
1;216;12;16;0;0;0;0
2;186;12;10;0;0;0;0
3;208;15;10;0;0;0;0
4;184;13;19;0;0;0;0
5;190;10;12;0;0;0;0
6;190;12;17;0;0;0;0
7;212;13;15;0;0;0;0
8;206;11;15;0;0;0;0
9;204;10;20;0;0;0;0
10;204;12;13;0;0;0;0
11;186;13;11;0;0;0;0
12;183;15;12;0;0;0;0
13;208;10;16;0;0;0;0
14;215;10;18;0;0;0;0
15;190;12;15;0;0;0;0
16;186;14;16;0;0;0;0
17;212;13;20;0;0;0;0
18;192;14;14;0;0;0;0
19;204;11;12;0;0;0;0
20;198;15;12;0;0;0;0
21;196;13;17;0;0;0;0
22;206;14;10;0;0;0;0
23;188;10;19;0;0;0;0
24;212;14;20;0;0;0;0
25;180;13;10;0;0;0;0
26;180;13;18;0;0;0;0
27;202;10;15;0;0;0;0
28;196;13;16;0;0;0;0
29;194;11;17;0;0;0;0
30;202;12;14;0;0;0;0
31;213;10;11;0;0;0;0
32;210;13;12;0;0;0;0
33;206;12;13;0;0;0;0
34;215;12;10;0;0;0;0
35;198;14;18;0;0;0;0
36;184;13;19;0;0;0;0
37;187;12;10;0;0;0;1
38;200;10;17;0;0;0;0
39;226;14;15;0;0;0;0
40;218;11;15;0;0;0;0
41;228;10;17;0;0;0;0
42;243;12;14;0;0;0;0
43;231;13;11;0;0;0;0
44;222;11;12;0;0;0;0
45;225;10;15;0;0;0;0
46;238;12;20;0;0;0;0
47;264;12;18;0;0;0;0
48;254;11;18;0;0;0;0
49;257;10;12;0;0;0;0
50;272;11;17;0;0;0;0
51;259;13;14;0;0;0;0
52;260;15;15;0;0;0;0
53;298;14;19;0;0;0;0
54;303;10;16;0;0;0;0
55;293;13;11;0;0;0;0
56;292;15;11;0;0;0;0
57;295;14;15;0;0;0;0
58;300;15;12;0;0;0;0
59;324;11;17;0;0;0;0
60;325;10;18;0;0;0;0
61;326;14;11;0;0;0;0
62;314;15;19;0;0;0;0
63;331;11;16;0;0;1;0
64;320;14;14;0;0;0;0
65;333;12;19;0;0;0;0
66;345;13;12;0;0;0;0
67;362;11;13;0;0;0;0
68;354;14;11;0;0;0;0
69;364;14;15;0;0;0;0
70;379;13;20;0;0;0;0
71;366;15;20;0;0;0;0
72;395;14;10;0;0;0;0
73;398;12;11;1;1;0;0
74;200;13;11;0;0;0;0
75;214;13;17;0;0;0;0
76;205;13;13;0;0;0;0
77;205;14;12;0;0;0;0
78;209;11;15;0;0;0;0
79;216;11;10;0;0;0;0
80;204;12;17;0;0;0;0
81;207;12;16;0;0;0;0
82;212;15;10;0;0;0;0
83;188;15;11;0;0;0;0
84;216;15;10;0;0;0;0
85;180;10;11;0;0;0;0
86;184;13;14;0;0;0;0
87;190;13;20;0;0;0;0
88;216;13;13;0;0;0;0
89;182;14;15;0;0;0;0
90;213;11;18;0;0;0;0
91;200;15;13;0;0;0;0
92;191;11;20;0;0;0;0
93;181;12;19;0;0;0;0
94;196;15;11;0;0;0;0
95;209;13;16;0;0;1;0
96;191;15;15;0;0;0;0
97;193;10;12;0;0;0;0
98;195;14;14;0;0;0;0
99;212;11;10;0;0;0;0
100;202;11;19;0;0;0;0
101;193;14;15;0;0;0;0
102;207;11;18;0;0;0;0
103;184;15;13;0;0;0;0
104;202;10;12;0;0;0;0
105;205;12;13;0;0;0;0
106;207;10;14;0;0;0;0
107;186;13;20;0;0;0;0
108;204;13;15;0;0;0;0
109;205;10;18;0;0;0;0
110;182;14;20;0;0;0;0
111;201;12;12;0;0;0;1
112;197;11;19;0;0;0;0
113;202;14;10;0;0;0;0
114;202;12;13;0;0;0;0
115;223;10;19;0;0;0;0
116;216;15;15;0;0;0;0
117;251;12;14;0;0;0;0
118;224;10;16;0;0;0;0
119;252;14;20;0;0;0;0
120;248;15;19;0;0;0;0
121;244;15;18;0;0;0;0
122;253;14;20;0;0;0;0
123;274;12;15;0;0;0;0
124;268;13;11;0;0;0;0
125;276;14;11;0;0;0;0
126;275;12;16;0;0;0;0
127;267;10;19;0;0;1;0
128;300;10;15;0;0;0;0
129;295;11;17;0;0;0;0
130;315;14;20;0;0;0;0
131;289;14;15;0;0;0;0
132;320;15;19;0;0;0;0
133;327;15;10;0;0;0;0
134;334;12;12;0;0;0;0
135;309;12;19;0;0;0;0
136;342;12;15;0;0;0;0
137;347;13;13;0;0;0;0
138;329;10;16;0;0;0;0
139;341;10;11;0;0;0;0
140;334;10;10;0;0;0;0
141;336;13;16;0;0;0;0
142;343;13;18;0;0;0;0
143;354;13;13;0;0;0;0
144;350;13;12;0;0;0;0
145;355;10;19;0;0;0;0
146;375;11;14;0;0;0;0
147;394;11;17;1;1;0;0
148;201;13;13;0;0;0;0
149;210;13;13;0;0;0;0
150;211;14;14;0;0;0;0
151;204;11;19;0;0;0;0
152;201;15;13;0;0;0;0
153;198;14;13;0;0;0;0
154;182;10;15;0;0;0;0
155;195;13;11;0;0;0;0
156;189;13;19;0;0;0;0
157;198;12;14;0;0;0;0
158;180;12;17;0;0;0;0
159;192;15;11;0;0;1;0
160;190;14;19;0;0;0;0
161;196;14;17;0;0;0;0
162;207;14;18;0;0;0;0
163;193;11;14;0;0;0;0
164;187;11;19;0;0;0;0
165;187;10;17;0;0;0;0
166;205;10;10;0;0;0;0
167;181;13;12;0;0;0;0
168;215;12;20;0;0;0;0
169;185;12;20;0;0;0;0
170;195;14;11;0;0;0;0
171;181;11;12;0;0;0;0
172;213;15;20;0;0;0;0
173;185;14;10;0;0;0;0
174;186;10;13;0;0;0;0
175;216;13;15;0;0;0;0
176;213;15;13;0;0;0;0
177;212;10;13;0;0;0;0
178;184;12;11;0;0;0;0
179;206;14;16;0;0;0;0
180;201;13;12;0;0;0;0
181;200;13;13;0;0;0;0
182;184;14;12;0;0;0;0
183;204;10;19;0;0;0;0
184;191;15;16;0;0;0;0
185;205;14;13;0;0;0;1
186;219;10;15;0;0;0;0
187;219;12;19;0;0;0;0
188;219;11;16;0;0;0;0
189;223;11;17;0;0;0;0
190;239;13;17;0;0;0;0
191;227;11;11;0;0;0;0
192;229;13;19;0;0;0;0
193;233;14;17;0;0;0;0
194;257;10;10;0;0;0;0
195;247;13;12;0;0;0;0
196;247;15;19;0;0;0;0
197;261;10;20;0;0;0;0
198;267;11;10;0;0;0;0
199;265;15;12;0;0;0;0
200;267;14;20;0;0;0;0
201;271;12;20;0;0;0;0
202;285;14;13;0;0;0;0
203;275;11;15;0;0;0;0
204;285;15;12;0;0;0;0
205;289;14;13;0;0;0;0
206;305;10;13;0;0;0;0
207;330;13;18;0;0;0;0
208;332;12;12;0;0;0;0
209;307;10;13;0;0;0;0
210;323;13;17;0;0;0;0
211;350;15;19;0;0;0;0
212;350;14;15;0;0;0;0
213;327;14;16;0;0;0;0
214;341;15;17;0;0;0;0
215;368;13;10;0;0;0;0
216;371;10;18;0;0;0;0
217;372;11;16;0;0;0;0
218;361;12;17;0;0;0;0
219;379;15;13;0;0;0;0
220;379;14;19;0;0;0;0
221;393;13;17;1;1;0;0
222;187;15;12;0;0;0;0
223;198;12;19;0;0;1;0
224;203;10;15;0;0;0;0
225;191;11;17;0;0;0;0
226;183;10;20;0;0;0;0
227;214;13;18;0;0;0;0
228;189;12;15;0;0;0;0
229;216;15;14;0;0;0;0
230;206;11;20;0;0;0;0
231;200;14;15;0;0;0;0
232;215;12;14;0;0;0;0
233;203;12;14;0;0;0;0
234;194;12;20;0;0;0;0
235;188;14;15;0;0;0;0
236;201;12;14;0;0;0;0
237;191;12;14;0;0;0;0
238;181;13;16;0;0;0;0
239;184;10;15;0;0;0;0
240;190;14;13;0;0;0;0
241;214;14;16;0;0;0;0
242;206;15;16;0;0;0;0
243;207;10;11;0;0;0;0
244;213;14;10;0;0;0;0
245;203;14;12;0;0;0;0
246;192;15;16;0;0;0;0
247;196;12;11;0;0;0;0
248;209;10;10;0;0;0;0
249;199;15;13;0;0;0;0
250;181;11;15;0;0;0;0
251;182;13;11;0;0;0;0
252;197;11;10;0;0;0;0
253;214;10;12;0;0;0;0
254;204;11;15;0;0;0;0
255;207;15;19;0;0;0;0
256;183;12;17;0;0;0;0
257;200;10;20;0;0;0;0
258;192;12;14;0;0;0;0
259;198;15;10;0;0;0;1
260;219;13;17;0;0;0;0
261;201;12;19;0;0;0;0
262;235;13;12;0;0;0;0
263;207;15;10;0;0;0;0
264;225;13;20;0;0;0;0
265;247;14;19;0;0;0;0
266;251;14;11;0;0;0;0
267;260;11;18;0;0;0;0
268;233;15;19;0;0;0;0
269;253;15;19;0;0;0;0
270;260;10;11;0;0;0;0
271;266;11;17;0;0;0;0
272;277;15;16;0;0;0;0
273;262;15;18;0;0;0;0
274;266;12;10;0;0;0;0
275;275;13;17;0;0;0;0
276;293;11;16;0;0;0;0
277;278;11;18;0;0;0;0
278;311;12;10;0;0;0;0
279;318;14;16;0;0;0;0
280;291;11;16;0;0;0;0
281;313;11;15;0;0;0;0
282;308;12;10;0;0;0;0
283;326;10;14;0;0;0;0
284;334;13;12;0;0;0;0
285;329;12;15;0;0;0;0
286;353;14;20;0;0;0;0
287;332;10;16;0;0;1;0
288;343;13;12;0;0;0;0
289;335;13;14;0;0;0;0
290;359;14;17;0;0;0;0
291;368;12;13;0;0;0;0
292;386;10;11;0;0;0;0
293;381;14;11;0;0;0;0
294;375;15;17;0;0;0;0
295;374;12;12;1;1;0;0
296;204;15;17;0;0;0;0
297;204;10;13;0;0;0;0
298;187;13;19;0;0;0;0
299;210;11;20;0;0;0;0
300;216;15;13;0;0;0;0
301;189;10;10;0;0;0;0
302;200;11;18;0;0;0;0
303;185;11;16;0;0;0;0
304;193;10;20;0;0;0;0
305;193;10;17;0;0;0;0
306;212;12;14;0;0;0;0
307;208;15;12;0;0;0;0
308;204;14;16;0;0;0;0
309;214;14;13;0;0;0;0
310;189;11;10;0;0;0;0
311;183;15;11;0;0;0;0
312;181;14;13;0;0;0;0
313;188;14;20;0;0;0;0
314;200;10;18;0;0;0;0
315;196;14;16;0;0;0;0
316;192;14;20;0;0;0;0
317;212;14;17;0;0;0;0
318;194;15;14;0;0;0;0
319;208;13;15;0;0;1;0
320;216;12;16;0;0;0;0
321;186;12;10;0;0;0;0
322;198;15;10;0;0;0;0
323;185;13;19;0;0;0;0
324;190;12;12;0;0;0;0
325;200;12;17;0;0;0;0
326;183;13;17;0;0;0;0
327;206;13;18;0;0;0;0
328;204;12;20;0;0;0;0
329;212;13;13;0;0;0;0
330;196;13;14;0;0;0;0
331;183;11;14;0;0;0;0
332;216;12;16;0;0;0;0
333;193;11;10;0;0;0;1
334;218;13;10;0;0;0;0
335;209;11;11;0;0;0;0
336;212;10;14;0;0;0;0
337;235;11;17;0;0;0;0
338;214;13;17;0;0;0;0
339;243;10;17;0;0;0;0
340;254;10;11;0;0;0;0
341;231;11;13;0;0;0;0
342;256;13;13;0;0;0;0
343;247;10;14;0;0;0;0
344;258;10;15;0;0;0;0
345;263;15;12;0;0;0;0
346;253;12;20;0;0;0;0
347;288;10;10;0;0;0;0
348;292;14;12;0;0;0;0
349;297;15;19;0;0;0;0
350;285;13;17;0;0;0;0
351;286;10;18;0;0;1;0
352;287;14;19;0;0;0;0
353;302;15;16;0;0;0;0
354;318;11;13;0;0;0;0
355;317;10;11;0;0;0;0
356;321;15;15;0;0;0;0
357;326;13;12;0;0;0;0
358;313;11;20;0;0;0;0
359;351;14;18;0;0;0;0
360;325;12;11;0;0;0;0
361;340;13;19;0;0;0;0
362;357;10;16;0;0;0;0
363;346;14;17;0;0;0;0
