Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;212;15;18;0;0;0;0
1;217;12;10;0;0;0;0
2;195;10;15;0;0;0;0
3;222;11;11;0;0;0;0
4;214;12;11;0;0;0;0
5;219;10;13;0;0;0;0
6;195;14;16;0;0;0;0
7;224;15;15;0;0;0;0
8;224;15;14;0;0;0;0
9;219;14;20;0;0;0;0
10;207;12;12;0;0;0;0
11;195;11;19;0;0;0;0
12;216;14;10;0;0;0;0
13;192;10;10;0;0;0;0
14;207;15;16;0;0;0;0
15;197;15;12;0;0;0;0
16;190;11;14;0;0;0;0
17;223;13;11;0;0;0;0
18;199;13;17;0;0;0;0
19;218;12;16;0;0;0;0
20;220;14;15;0;0;0;0
21;194;11;15;0;0;0;0
22;211;15;10;0;0;0;0
23;199;10;19;0;0;0;0
24;192;12;19;0;0;0;0
25;196;14;10;0;0;0;0
26;211;15;14;0;0;0;0
27;201;14;12;0;0;0;0
28;194;10;11;0;0;0;0
29;206;13;14;0;0;0;0
30;223;12;18;0;0;0;0
31;211;11;16;0;0;0;0
32;204;14;18;0;0;0;0
33;209;10;20;0;0;0;0
34;223;11;13;0;0;0;0
35;214;10;20;0;0;0;0
36;207;10;11;0;0;0;0
37;209;15;14;0;0;0;0
38;202;13;17;0;0;0;1
39;234;13;15;0;0;0;0
40;232;14;15;0;0;0;0
41;242;12;17;0;0;0;0
42;222;11;10;0;0;0;0
43;257;13;20;0;0;0;0
44;262;12;18;0;0;0;0
45;261;10;10;0;0;0;0
46;255;15;14;0;0;0;0
47;248;15;12;0;0;0;0
48;245;10;11;0;0;0;0
49;255;14;14;0;0;0;0
50;274;13;20;0;0;0;0
51;270;13;16;0;0;0;0
52;275;14;18;0;0;0;0
53;275;12;10;0;0;0;0
54;305;11;15;0;0;0;0
55;290;11;11;0;0;0;0
56;297;13;11;0;0;0;0
57;315;12;13;0;0;0;0
58;298;15;20;0;0;0;0
59;322;15;15;0;0;0;0
60;327;11;17;0;0;0;0
61;337;15;17;0;0;0;0
62;318;13;12;0;0;0;0
63;342;13;11;0;0;1;0
64;350;15;10;0;0;0;0
65;357;14;10;0;0;0;0
66;350;11;16;0;0;0;0
67;343;11;14;0;0;0;0
68;369;13;14;0;0;0;0
69;351;11;16;0;0;0;0
70;370;10;19;0;0;0;0
71;366;15;18;0;0;0;0
72;402;11;17;0;0;0;0
73;370;15;12;0;0;0;0
74;403;14;15;0;0;0;0
75;396;13;11;1;1;0;0
76;219;11;12;0;0;0;0
77;202;13;13;0;0;0;0
78;223;15;17;0;0;0;0
