Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;21;11;10;0;0;0;1
1;23;12;19;0;0;0;0
2;23;14;12;0;0;0;0
3;23;11;20;0;0;0;0
4;24;13;11;0;0;0;0
5;27;15;20;0;0;0;0
6;30;10;16;0;0;0;0
7;30;15;10;0;0;0;0
8;32;13;18;0;0;0;0
9;33;14;11;0;0;0;0
10;32;10;20;0;0;0;0
11;32;13;17;0;0;0;0
12;32;13;17;0;0;0;0
13;35;14;15;0;0;0;0
14;35;15;11;0;0;0;0
15;35;14;18;0;0;0;0
16;39;14;12;0;0;0;0
17;38;13;16;0;0;0;0
18;41;10;20;0;0;0;0
19;40;15;17;0;0;0;0
20;42;10;14;0;0;0;0
21;44;14;12;0;0;0;0
22;42;11;16;0;0;0;0
23;47;15;20;0;0;0;0
24;44;10;20;0;0;0;0
25;46;15;13;0;0;0;0
26;50;13;17;0;0;0;0
27;47;10;14;0;0;0;0
28;48;12;14;0;0;0;0
29;51;12;14;0;0;0;0
30;53;15;18;0;0;0;0
31;53;14;12;0;0;0;0
32;55;14;12;0;0;0;0
33;54;13;13;0;0;0;0
34;55;15;17;0;0;0;0
35;55;14;14;0;0;0;0
36;57;13;19;0;0;0;0
37;59;13;12;0;0;0;0
38;58;10;16;0;0;0;0
39;63;15;20;0;0;0;0
40;61;14;12;0;0;0;0
41;63;11;13;0;0;0;0
42;66;14;20;0;0;0;0
43;66;12;17;0;0;0;0
44;68;12;11;0;0;0;0
45;67;12;14;0;0;0;0
46;70;15;19;0;0;0;0
47;68;11;10;0;0;0;0
48;70;11;10;0;0;0;0
49;72;12;10;0;0;0;0
50;71;15;14;0;0;0;0
51;71;14;19;0;0;0;0
52;73;13;19;0;0;0;0
53;76;14;14;0;0;0;0
54;74;11;19;0;0;0;0
55;75;10;15;0;0;0;0
56;76;14;12;0;0;0;0
57;80;15;13;0;0;0;0
58;82;13;17;0;0;0;0
59;81;12;19;0;0;0;0
60;83;15;19;0;0;0;0
61;81;11;12;0;0;0;0
62;85;12;16;0;0;0;0
63;84;11;12;0;0;1;0
64;86;11;10;0;0;0;0
65;88;12;10;0;0;0;0
66;88;10;17;0;0;0;0
67;88;14;11;0;0;0;0
68;89;15;11;0;0;0;0
69;92;14;12;0;0;0;0
70;90;11;19;0;0;0;0
