Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;245;12;13;0;0;0;1
1;226;14;20;0;0;0;0
2;242;10;13;0;0;0;0
3;251;11;19;0;0;0;0
4;229;10;11;0;0;0;0
5;243;14;15;0;0;0;0
6;238;11;20;0;0;0;0
7;247;12;20;0;0;0;0
8;258;13;13;0;0;0;0
9;250;10;17;0;0;0;0
10;245;15;10;0;0;0;0
11;242;13;11;0;0;0;0
12;253;14;11;0;0;0;0
13;234;10;15;0;0;0;0
14;274;13;20;0;0;0;0
15;260;13;20;0;0;0;0
16;238;14;18;0;0;0;0
17;252;11;19;0;0;0;0
18;279;13;16;0;0;0;0
19;255;12;16;0;0;0;0
20;278;10;19;0;0;0;0
21;259;10;12;0;0;0;0
22;253;15;20;0;0;0;0
23;250;10;20;0;0;0;0
24;262;11;18;0;0;0;0
25;254;13;11;0;0;0;0
26;271;15;16;0;0;0;0
27;268;10;13;0;0;0;0
28;292;15;14;0;0;0;0
29;260;13;10;0;0;0;0
30;255;12;14;0;0;0;0
31;264;11;12;0;0;0;0
32;254;12;18;0;0;0;0
33;267;15;11;0;0;0;0
34;262;14;16;0;0;0;0
35;271;12;16;0;0;0;0
36;270;13;16;0;0;0;0
37;263;10;10;0;0;0;0
38;292;12;14;0;0;0;0
39;277;12;12;0;0;0;0
40;300;13;12;0;0;0;0
41;281;14;16;0;0;0;0
42;263;13;13;0;0;0;0
43;272;14;10;0;0;0;0
44;307;15;14;0;0;0;0
45;288;13;18;0;0;0;0
46;270;10;14;0;0;0;0
47;280;11;11;0;0;0;0
48;291;11;15;0;0;0;0
49;283;14;19;0;0;0;0
50;300;11;16;0;0;0;0
51;309;15;10;0;0;0;0
52;275;10;11;0;0;0;0
53;289;13;15;0;0;0;0
54;284;12;20;0;0;0;0
55;293;10;20;0;0;0;0
56;315;11;20;0;0;0;0
57;296;10;16;0;0;0;0
58;291;15;13;0;0;0;0
59;288;13;10;0;0;0;0
60;299;14;11;0;0;0;0
61;292;15;15;0;0;0;0
62;287;14;11;0;0;0;0
63;317;12;20;0;0;1;0
64;284;15;17;0;0;0;0
65;309;11;13;0;0;0;0
66;292;14;10;0;0;0;0
67;301;15;15;0;0;0;0
68;325;15;19;0;0;0;0
69;316;13;15;0;0;0;0
70;299;11;11;0;0;0;0
71;308;12;20;0;0;0;0
72;320;11;20;0;0;0;0
73;312;14;13;0;0;0;0
74;295;13;10;0;0;0;0
75;337;13;15;0;0;0;0
76;304;11;19;0;0;0;0
77;329;14;12;0;0;0;0
78;324;13;17;0;0;0;0
79;321;12;17;0;0;0;0
80;300;12;17;0;0;0;0
81;324;15;11;0;0;0;0
82;319;15;10;0;0;0;0
83;328;15;18;0;0;0;0
84;340;10;11;0;0;0;0
85;320;12;15;0;0;0;0
86;315;11;19;0;0;0;0
87;324;10;20;0;0;0;0
88;324;10;17;0;0;0;0
89;350;13;11;0;0;0;0
90;345;10;15;0;0;0;0
91;342;10;15;0;0;0;0
92;353;11;16;0;0;0;0
93;334;14;20;0;0;0;0
94;340;13;19;0;0;0;0
95;349;12;17;0;0;0;0
96;360;13;20;0;0;0;0
97;341;10;13;0;0;0;0
98;335;10;18;0;0;0;0
99;345;13;18;0;0;0;0
100;356;14;19;0;0;0;0
101;325;10;20;0;0;0;0
102;365;14;17;0;0;0;0
103;362;13;14;0;0;0;0
104;328;14;17;0;0;0;0
105;354;11;19;0;0;0;0
106;349;15;15;0;0;0;0
107;369;11;18;0;0;0;0
108;335;12;19;0;0;0;0
109;361;15;20;0;0;0;0
110;344;11;17;0;0;0;0
111;353;12;14;0;0;0;0
112;364;12;17;0;0;0;0
113;346;13;19;0;0;0;0
114;373;11;15;0;0;0;0
115;337;12;12;0;0;0;0
116;349;11;13;0;0;0;0
117;362;15;17;0;0;0;0
118;357;14;11;0;0;0;0
119;377;13;14;0;0;0;0
120;344;14;14;1;1;0;0
121;260;10;17;0;0;0;1
122;232;13;15;0;0;0;0
123;251;11;17;0;0;0;0
124;239;13;17;0;0;0;0
125;231;15;12;0;0;0;0
126;236;10;10;0;0;0;0
127;267;10;20;0;0;1;0
128;255;15;12;0;0;0;0
129;257;13;18;0;0;0;0
130;262;11;16;0;0;0;0
131;247;10;18;0;0;0;0
132;248;11;13;0;0;0;0
133;238;14;19;0;0;0;0
134;255;12;14;0;0;0;0
135;274;10;16;0;0;0;0
136;262;11;19;0;0;0;0
137;254;13;17;0;0;0;0
138;270;10;20;0;0;0;0
139;244;14;11;0;0;0;0
140;278;10;14;0;0;0;0
141;280;12;20;0;0;0;0
142;252;15;18;0;0;0;0
143;270;15;18;0;0;0;0
144;270;11;12;0;0;0;0
145;273;13;18;0;0;0;0
146;245;15;16;0;0;0;0
147;252;15;18;0;0;0;0
148;252;11;10;0;0;0;0
149;254;12;16;0;0;0;0
150;293;15;12;0;0;0;0
151;267;15;11;0;0;0;0
152;267;14;13;0;0;0;0
153;270;10;11;0;0;0;0
154;263;14;20;0;0;0;0
155;294;14;20;0;0;0;0
156;293;14;14;0;0;0;0
157;262;12;20;0;0;0;0
158;300;10;18;0;0;0;0
159;286;15;17;0;0;0;0
160;275;15;12;0;0;0;0
161;277;11;18;0;0;0;0
162;271;15;16;0;0;0;0
163;302;14;13;0;0;0;0
164;290;13;15;0;0;0;0
165;280;11;13;0;0;0;0
166;297;15;12;0;0;0;0
167;283;12;19;0;0;0;0
168;271;14;13;0;0;0;0
169;273;11;11;0;0;0;0
170;290;15;17;0;0;0;0
171;276;14;19;0;0;0;0
172;297;14;14;0;0;0;0
173;300;11;17;0;0;0;0
174;317;15;15;0;0;0;0
175;280;12;15;0;0;0;0
176;313;14;14;0;0;0;0
177;316;14;12;0;0;0;0
178;321;12;11;0;0;0;0
179;307;13;13;0;0;0;0
180;295;13;12;0;0;0;0
181;309;15;10;0;0;0;0
182;313;13;20;0;0;0;0
183;299;13;19;0;0;0;0
184;288;12;13;0;0;0;0
185;323;10;19;0;0;0;0
186;295;14;15;0;0;0;0
187;315;15;14;0;0;0;0
188;303;11;16;0;0;0;0
189;293;14;14;0;0;0;0
190;310;12;10;0;0;0;0
191;329;10;12;0;0;1;0
192;318;11;12;0;0;0;0
193;331;14;20;0;0;0;0
194;303;12;19;0;0;0;0
195;322;11;10;0;0;0;0
196;310;13;15;0;0;0;0
197;313;15;18;0;0;0;0
198;330;12;17;0;0;0;0
199;304;12;19;0;0;0;0
200;326;11;19;0;0;0;0
201;328;13;14;0;0;0;0
202;345;15;12;0;0;0;0
203;307;15;14;0;0;0;0
204;307;11;14;0;0;0;0
205;310;14;20;0;0;0;0
206;338;12;13;0;0;0;0
207;345;12;12;0;0;0;0
208;345;12;14;0;0;0;0
209;347;13;20;0;0;0;0
210;352;11;19;0;0;0;0
211;326;11;18;0;0;0;0
212;315;13;10;0;0;0;0
213;318;12;16;0;0;0;0
214;322;10;14;0;0;0;0
215;342;10;13;0;0;0;0
216;342;11;16;0;0;0;0
217;332;11;14;0;0;0;0
218;348;15;12;0;0;0;0
219;334;11;11;0;0;0;0
220;323;10;16;1;1;0;0
221;220;11;11;0;0;0;1
222;261;10;12;0;0;0;0
223;226;15;19;0;0;0;0
224;227;12;16;0;0;0;0
225;266;12;14;0;0;0;0
226;262;12;15;0;0;0;0
227;260;13;11;0;0;0;0
228;240;14;16;0;0;0;0
229;233;11;16;0;0;0;0
230;229;10;20;0;0;0;0
231;239;11;19;0;0;0;0
232;263;14;13;0;0;0;0
233;257;10;14;0;0;0;0
234;253;15;17;0;0;0;0
235;263;10;11;0;0;0;0
236;242;12;19;0;0;0;0
237;246;13;16;0;0;0;0
238;254;13;17;0;0;0;0
239;264;14;14;0;0;0;0
240;244;14;10;0;0;0;0
241;258;12;19;0;0;0;0
242;266;10;12;0;0;0;0
243;243;13;11;0;0;0;0
244;255;14;19;0;0;0;0
245;249;11;16;0;0;0;0
246;245;15;20;0;0;0;0
247;255;10;16;0;0;0;0
248;267;13;13;0;0;0;0
249;250;10;19;0;0;0;0
250;291;12;12;0;0;0;0
251;289;13;19;0;0;0;0
252;268;15;16;0;0;0;0
253;262;14;13;0;0;0;0
254;258;11;17;0;0;0;0
255;280;12;14;0;0;1;0
256;259;15;13;0;0;0;0
257;286;12;11;0;0;0;0
258;294;10;14;0;0;0;0
259;292;11;19;0;0;0;0
260;271;14;16;0;0;0;0
261;298;10;16;0;0;0;0
262;295;13;17;0;0;0;0
263;293;14;11;0;0;0;0
264;272;10;19;0;0;0;0
265;266;13;19;0;0;0;0
266;295;12;12;0;0;0;0
267;305;13;13;0;0;0;0
268;296;15;16;0;0;0;0
269;278;12;16;0;0;0;0
270;274;13;17;0;0;0;0
271;284;10;11;0;0;0;0
272;296;13;10;0;0;0;0
273;290;11;19;0;0;0;0
274;274;13;20;0;0;0;0
275;284;14;13;0;0;0;0
276;297;11;10;0;0;0;0
277;291;13;10;0;0;0;0
278;298;12;14;0;0;0;0
279;297;13;19;0;0;0;0
280;287;14;18;0;0;0;0
281;314;13;19;0;0;0;0
282;322;12;20;0;0;0;0
283;320;12;13;0;0;0;0
284;300;13;10;0;0;0;0
285;293;10;13;0;0;0;0
286;311;15;14;0;0;0;0
287;321;15;16;0;0;0;0
288;301;10;13;0;0;0;0
289;294;14;16;0;0;0;0
290;323;13;17;0;0;0;0
291;334;12;10;0;0;0;0
292;313;14;18;0;0;0;0
293;306;14;10;0;0;0;0
294;302;13;11;0;0;0;0
295;312;11;19;0;0;0;0
296;325;14;15;0;0;0;0
297;318;11;13;0;0;0;0
298;326;15;17;0;0;0;0
299;313;14;10;0;0;0;0
300;338;11;15;0;0;0;0
301;319;13;16;0;0;0;0
302;315;12;19;0;0;0;0
303;326;13;13;0;0;0;0
304;305;13;10;0;0;0;0
305;331;14;13;0;0;0;0
306;339;13;14;0;0;0;0
307;349;12;10;0;0;0;0
308;317;14;18;0;0;0;0
309;310;11;15;0;0;0;0
310;351;14;19;0;0;0;0
311;338;14;13;0;0;0;0
312;318;11;18;0;0;0;0
313;356;13;18;0;0;0;0
314;352;12;11;0;0;0;0
315;351;13;16;0;0;0;0
316;330;13;12;0;0;0;0
317;323;13;16;0;0;0;0
318;319;12;16;0;0;0;0
319;341;12;13;0;0;1;0
320;320;13;10;1;1;0;0
321;249;10;13;0;0;0;1
322;238;10;15;0;0;0;0
323;231;11;15;0;0;0;0
324;249;11;17;0;0;0;0
325;236;11;13;0;0;0;0
326;237;12;14;0;0;0;0
327;241;14;17;0;0;0;0
328;247;14;11;0;0;0;0
329;245;14;20;0;0;0;0
330;246;10;19;0;0;0;0
331;250;13;10;0;0;0;0
332;268;13;13;0;0;0;0
333;255;11;11;0;0;0;0
334;244;13;10;0;0;0;0
335;237;10;12;0;0;0;0
336;255;14;12;0;0;0;0
337;242;13;11;0;0;0;0
338;243;15;20;0;0;0;0
339;247;11;12;0;0;0;0
340;265;10;15;0;0;0;0
341;252;10;13;0;0;0;0
342;253;13;17;0;0;0;0
