Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;269;12;12;0;0;0;1
1;239;14;11;0;0;0;0
2;259;14;13;0;0;0;0
3;235;15;13;0;0;0;0
4;272;10;19;0;0;0;0
5;243;14;14;0;0;0;0
6;275;12;16;0;0;0;0
7;263;12;19;0;0;0;0
8;253;15;17;0;0;0;0
9;282;13;15;0;0;0;0
10;267;13;17;0;0;0;0
11;243;13;19;0;0;0;0
12;245;15;11;0;0;0;0
13;263;14;10;0;0;0;0
14;270;12;12;0;0;0;0
15;246;14;12;0;0;0;0
16;249;12;15;0;0;0;0
17;266;10;13;0;0;0;0
18;273;10;15;0;0;0;0
19;274;15;15;0;0;0;0
20;276;11;13;0;0;0;0
21;293;10;14;0;0;0;0
22;266;10;13;0;0;0;0
23;266;11;16;0;0;0;0
24;268;13;11;0;0;0;0
25;273;11;12;0;0;0;0
26;293;11;19;0;0;0;0
27;282;15;11;0;0;0;0
28;272;11;17;0;0;0;0
29;289;15;12;0;0;0;0
30;262;15;14;0;0;0;0
31;262;15;20;0;0;0;0
32;299;12;15;0;0;0;0
33;281;10;13;0;0;0;0
34;301;11;15;0;0;0;0
35;301;10;18;0;0;0;0
36;291;12;16;0;0;0;0
37;296;10;11;0;0;0;0
38;282;15;10;0;0;0;0
39;269;15;16;0;0;0;0
40;307;12;19;0;0;0;0
41;312;10;14;0;0;0;0
42;298;14;16;0;0;0;0
43;285;15;11;0;0;0;0
44;288;11;17;0;0;0;0
45;293;15;12;0;0;0;0
46;290;15;17;0;0;0;0
47;278;15;20;0;0;0;0
48;315;13;18;0;0;0;0
49;285;11;13;0;0;0;0
50;317;14;12;0;0;0;0
51;305;10;18;0;0;0;0
52;284;12;13;0;0;0;0
53;302;13;17;0;0;0;0
54;287;14;19;0;0;0;0
55;309;14;13;0;0;0;0
56;312;10;16;0;0;0;0
57;329;13;15;0;0;0;0
58;314;13;17;0;0;0;0
59;301;10;11;0;0;0;0
60;304;12;17;0;0;0;0
61;309;15;15;0;0;0;0
62;294;15;14;0;0;0;0
63;329;14;17;0;0;1;0
64;332;10;12;0;0;0;0
65;325;13;19;0;0;0;0
66;310;13;18;0;0;0;0
67;298;11;12;0;0;0;0
68;335;15;18;0;0;0;0
69;305;13;14;0;0;0;0
70;338;10;16;0;0;0;0
71;325;14;10;0;0;0;0
72;327;10;16;0;0;0;0
73;345;13;15;0;0;0;0
74;330;13;17;0;0;0;0
75;305;13;19;0;0;0;0
76;308;11;11;0;0;0;0
77;348;12;18;0;0;0;0
78;321;10;17;0;0;0;0
79;321;11;11;0;0;0;0
80;323;13;17;0;0;0;0
81;328;11;13;0;0;0;0
82;348;11;15;0;0;0;0
83;348;11;20;0;0;0;0
84;350;14;15;0;0;0;0
85;355;10;11;0;0;0;0
86;316;15;10;0;0;0;0
87;363;15;12;0;0;0;0
88;341;10;16;0;0;0;0
89;359;14;14;0;0;0;0
90;331;12;13;0;0;0;0
91;332;13;19;0;0;0;0
92;322;15;11;0;0;0;0
93;339;12;20;0;0;0;0
94;324;13;14;0;0;0;0
95;358;15;19;0;0;0;0
96;361;11;11;0;0;0;0
97;331;14;10;0;0;0;0
98;339;14;12;0;0;0;0
99;339;14;11;0;0;0;0
100;330;13;18;0;0;0;0
101;369;12;16;0;0;0;0
102;355;12;12;0;0;0;0
103;342;10;18;0;0;0;0
104;345;14;13;0;0;0;0
105;350;12;11;0;0;0;0
106;347;11;13;0;0;0;0
107;382;13;18;0;0;0;0
108;384;15;13;0;0;0;0
109;342;11;20;0;0;0;0
110;375;12;11;0;0;0;0
111;350;12;14;0;0;0;0
112;388;10;17;0;0;0;0
113;358;11;15;0;0;0;0
114;378;15;14;0;0;0;0
115;366;11;20;0;0;0;0
116;368;12;12;0;0;0;0
117;373;10;10;0;0;0;0
118;370;10;12;0;0;0;0
119;358;10;18;0;0;0;0
120;395;13;13;0;0;0;0
121;365;11;11;1;1;0;0
122;239;10;20;0;0;0;1
123;252;11;17;0;0;0;0
124;268;10;12;0;0;0;0
125;277;12;16;0;0;0;0
126;275;13;12;0;0;0;0
127;253;15;17;0;0;0;0
128;246;10;17;0;0;0;0
129;242;15;10;0;0;0;0
130;252;11;18;0;0;0;0
131;278;15;14;0;0;0;0
132;271;11;15;0;0;0;0
133;254;10;18;0;0;0;0
134;265;11;12;0;0;0;0
135;243;11;20;0;0;0;0
136;259;10;20;0;0;0;0
