Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;242;13;19;0;0;0;0
1;246;10;18;0;0;0;0
2;223;11;20;0;0;0;0
3;213;11;20;0;0;0;0
4;215;14;18;0;0;0;0
5;221;12;18;0;0;0;0
6;210;10;17;0;0;0;0
7;240;13;20;0;0;0;0
8;233;14;16;0;0;0;0
9;251;12;12;0;0;0;0
10;236;11;14;0;0;0;0
11;227;12;20;0;0;0;0
12;220;14;15;0;0;0;0
13;235;12;11;0;0;0;0
14;223;11;14;0;0;0;0
15;211;13;16;0;0;0;0
16;247;10;12;0;0;0;0
17;221;14;11;0;0;0;0
18;250;14;13;0;0;0;0
19;240;13;16;0;0;0;0
20;233;10;11;0;0;0;0
21;239;13;19;0;0;0;0
22;225;13;18;0;0;0;0
23;216;12;14;0;0;0;0
24;252;10;20;0;0;0;0
25;224;15;16;0;0;0;0
26;213;13;19;0;0;0;0
27;243;14;10;0;0;0;0
28;236;10;17;0;0;0;0
29;211;13;16;0;0;0;0
30;239;13;18;0;0;0;0
31;230;14;10;0;0;0;0
32;223;12;16;0;0;0;0
33;238;11;12;0;0;0;0
34;215;14;15;0;0;0;0
35;214;10;10;0;0;0;0
36;250;12;16;0;0;0;0
37;224;11;13;0;0;0;0
38;242;15;14;0;0;0;0
39;243;10;18;0;0;0;0
40;241;12;16;0;0;0;1
41;261;11;12;0;0;0;0
42;243;10;15;0;0;0;0
43;247;12;17;0;0;0;0
44;245;14;13;0;0;0;0
45;268;12;12;0;0;0;0
46;247;11;11;0;0;0;0
47;286;12;17;0;0;0;0
48;295;14;12;0;0;0;0
49;272;11;19;0;0;0;0
50;285;12;11;0;0;0;0
51;292;14;17;0;0;0;0
52;299;10;20;0;0;0;0
53;321;13;19;0;0;0;0
54;292;13;10;0;0;0;0
55;296;14;14;0;0;0;0
56;305;10;20;0;0;0;0
57;314;13;19;0;0;0;0
58;339;13;19;0;0;0;0
59;334;14;11;0;0;0;0
60;352;12;17;0;0;0;0
61;321;15;16;0;0;0;0
62;345;13;18;0;0;0;0
63;338;10;13;0;0;1;0
64;359;12;17;0;0;0;0
65;359;15;15;0;0;0;0
66;349;15;18;0;0;0;0
67;388;10;18;0;0;0;0
68;394;12;16;0;0;0;0
69;374;11;15;0;0;0;0
70;399;15;14;0;0;0;0
71;392;12;18;0;0;0;0
72;401;14;13;0;0;0;0
73;421;11;12;0;0;0;0
74;403;11;14;0;0;0;0
75;398;12;18;0;0;0;0
76;405;14;13;0;0;0;0
77;427;11;12;0;0;0;0
78;418;11;14;0;0;0;0
79;445;13;17;1;1;0;0
80;231;11;20;0;0;0;0
81;237;10;13;0;0;0;0
82;237;12;10;0;0;0;0
83;219;13;15;0;0;0;0
84;212;15;16;0;0;0;0
85;210;15;20;0;0;0;0
86;210;10;16;0;0;0;0
87;233;13;11;0;0;0;0
88;228;11;12;0;0;0;0
89;224;15;16;0;0;0;0
90;235;10;13;0;0;0;0
91;249;11;19;0;0;0;0
92;242;15;19;0;0;0;0
93;240;15;13;0;0;0;0
94;251;10;20;0;0;0;0
95;230;11;17;0;0;1;0
96;215;15;16;0;0;0;0
