Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;101;15;19;0;0;0;1
1;120;11;16;0;0;0;0
2;119;12;13;0;0;0;0
3;110;13;14;0;0;0;0
4;122;15;18;0;0;0;0
5;110;12;14;0;0;0;0
6;114;10;20;0;0;0;0
7;115;11;20;0;0;0;0
8;112;14;11;0;0;0;0
9;110;12;18;0;0;0;0
10;114;11;18;0;0;0;0
11;120;12;11;0;0;0;0
12;132;11;15;0;0;0;0
13;115;14;12;0;0;0;0
14;124;14;20;0;0;0;0
15;115;13;17;0;0;0;0
16;127;15;11;0;0;0;0
17;135;13;15;0;0;0;0
18;119;12;15;0;0;0;0
19;130;15;16;0;0;0;0
20;122;15;20;0;0;0;0
21;136;14;14;0;0;0;0
22;140;15;14;0;0;0;0
23;130;10;17;0;0;0;0
24;143;13;11;0;0;0;0
25;141;10;15;0;0;0;0
26;140;11;15;0;0;0;0
27;130;11;16;0;0;0;0
28;137;14;12;0;0;0;0
29;131;13;20;0;0;0;0
30;135;15;11;0;0;0;0
31;141;10;15;0;0;0;0
32;133;14;19;0;0;0;0
33;152;13;13;0;0;0;0
34;136;10;13;0;0;0;0
35;141;12;13;0;0;0;0
36;138;10;12;0;0;0;0
37;157;15;17;0;0;0;0
38;156;13;14;0;0;0;0
39;141;14;18;0;0;0;0
40;154;11;19;0;0;0;0
41;152;15;15;0;0;0;0
42;151;14;13;0;0;0;0
43;157;15;13;0;0;0;0
44;149;13;15;0;0;0;0
45;147;14;11;0;0;0;0
46;146;15;11;0;0;0;0
47;152;10;12;0;0;0;0
48;154;14;19;0;0;0;0
49;168;11;15;0;0;0;0
50;151;12;13;0;0;0;0
51;157;13;13;0;0;0;0
52;170;15;17;0;0;0;0
53;162;14;14;0;0;0;0
54;162;13;19;0;0;0;0
55;173;11;20;0;0;0;0
56;159;14;16;0;0;0;0
57;157;13;10;0;0;0;0
58;162;13;18;0;0;0;0
59;168;12;11;0;0;0;0
60;164;15;15;0;0;0;0
61;162;10;14;0;0;0;0
62;167;15;11;0;0;0;0
63;167;10;12;0;0;1;0
64;180;14;16;0;0;0;0
65;178;15;13;0;0;0;0
66;183;10;10;0;0;0;0
67;183;10;11;0;0;0;0
68;175;13;12;0;0;0;0
69;173;11;19;0;0;0;0
70;178;10;19;0;0;0;0
71;178;11;17;0;0;0;0
72;175;14;10;0;0;0;0
73;178;13;10;0;0;0;0
74;177;13;10;0;0;0;0
75;183;14;13;0;0;0;0
76;196;11;17;0;0;0;0
77;178;10;11;0;0;0;0
78;178;14;11;0;0;0;0
79;199;15;12;0;0;0;0
80;191;10;10;0;0;0;0
81;189;14;18;0;0;0;0
82;188;13;18;0;0;0;0
83;199;10;11;0;0;0;0
84;191;12;12;0;0;0;0
85;189;15;19;0;0;0;0
86;199;11;11;0;0;0;0
87;199;13;12;0;0;0;0
88;196;10;13;0;0;0;0
89;194;12;10;0;0;0;0
90;209;13;10;0;0;0;0
91;199;14;19;0;0;0;0
92;207;14;12;0;0;0;0
93;205;13;20;0;0;0;0
94;204;12;17;0;0;0;0
95;215;13;17;0;0;0;0
96;207;11;10;0;0;0;0
97;199;14;18;0;0;0;0
98;209;13;18;0;0;0;0
99;215;10;19;0;0;0;0
100;212;12;15;0;0;0;0
101;205;11;11;0;0;0;0
102;204;10;17;0;0;0;0
103;215;11;20;0;0;0;0
104;207;13;13;0;0;0;0
105;215;10;15;0;0;0;0
106;220;11;15;0;0;0;0
107;210;11;16;0;0;0;0
108;223;14;20;1;1;0;0
109;115;13;13;0;0;0;1
110;109;12;15;0;0;0;0
111;110;15;20;0;0;0;0
112;106;12;18;0;0;0;0
113;114;10;14;0;0;0;0
114;108;14;16;0;0;0;0
115;119;14;18;0;0;0;0
116;120;11;13;0;0;0;0
117;124;15;17;0;0;0;0
