Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;12;10;17;0;0;0;1
1;12;11;16;0;0;0;0
2;12;15;12;0;0;0;0
3;15;10;18;0;0;0;0
4;14;10;16;0;0;0;0
5;15;12;12;0;0;0;0
6;16;14;14;0;0;0;0
7;18;13;17;0;0;0;0
8;19;13;18;0;0;0;0
9;19;15;20;0;0;0;0
10;20;13;11;0;0;0;0
11;22;11;14;0;0;0;0
12;22;10;20;0;0;0;0
13;23;12;11;0;0;0;0
14;25;10;18;0;0;0;0
15;27;10;18;0;0;0;0
16;27;14;13;0;0;0;0
17;28;10;15;0;0;0;0
18;29;14;14;0;0;0;0
19;29;13;12;0;0;0;0
20;32;13;10;0;0;0;0
21;33;15;20;0;0;0;0
22;33;13;19;0;0;0;0
23;33;15;14;0;0;0;0
24;36;10;12;0;0;0;0
25;35;12;11;0;0;0;0
26;37;14;18;0;0;0;0
27;39;13;13;0;0;0;0
28;39;11;11;0;0;0;0
29;40;13;10;0;0;0;0
30;40;11;12;0;0;0;0
31;43;14;18;0;0;0;0
32;44;10;16;0;0;0;0
33;44;12;18;0;0;0;0
34;46;14;17;0;0;0;0
35;45;14;12;0;0;0;0
36;48;13;18;0;0;0;0
37;49;15;20;0;0;0;0
38;48;11;11;0;0;0;0
39;51;14;11;0;0;0;0
40;51;14;20;0;0;0;0
41;51;10;19;0;0;0;0
42;53;13;18;0;0;0;0
43;55;13;13;0;0;0;0
44;55;11;11;0;0;0;0
45;57;15;13;0;0;0;0
46;57;11;15;0;0;0;0
47;59;11;18;0;0;0;0
48;59;10;16;0;0;0;0
49;60;12;15;0;0;0;0
50;62;14;17;0;0;0;0
51;63;14;17;0;0;0;0
52;63;11;15;0;0;0;0
53;64;13;17;0;0;0;0
54;64;10;16;0;0;0;0
55;67;10;11;0;0;0;0
56;66;14;17;0;0;0;0
57;68;15;19;0;0;0;0
58;69;13;10;0;0;0;0
59;69;11;16;0;0;0;0
60;71;13;14;0;0;0;0
61;71;13;10;0;0;0;0
62;73;10;12;0;0;0;0
63;74;14;18;0;0;1;0
64;74;13;11;0;0;0;0
65;77;13;20;0;0;0;0
66;78;11;12;0;0;0;0
67;78;15;14;0;0;0;0
68;78;14;13;0;0;0;0
69;81;10;11;0;0;0;0
70;80;10;13;0;0;0;0
71;83;14;19;0;0;0;0
72;82;13;17;0;0;0;0
73;83;15;19;0;0;0;0
74;84;13;18;0;0;0;0
75;86;11;13;0;0;0;0
76;86;14;17;0;0;0;0
77;87;10;18;0;0;0;0
78;88;14;10;0;0;0;0
79;90;12;12;0;0;0;0
80;90;13;19;0;0;0;0
81;93;13;20;0;0;0;0
82;92;11;11;0;0;0;0
83;94;11;17;0;0;0;0
84;94;10;15;0;0;0;0
85;97;12;14;0;0;0;0
86;96;10;16;0;0;0;0
87;99;14;19;0;0;0;0
88;99;13;17;0;0;0;0
89;100;13;13;0;0;0;0
90;102;11;13;0;0;0;0
91;101;14;18;0;0;0;0
92;102;14;17;0;0;0;0
93;105;10;15;0;0;0;0
94;106;14;18;0;0;0;0
95;107;12;15;0;0;0;0
96;107;13;10;0;0;0;0
97;109;15;12;0;0;0;0
98;108;11;11;0;0;0;0
99;110;15;17;1;1;0;0
100;10;11;20;0;0;0;1
101;11;15;18;0;0;0;0
102;13;10;18;0;0;0;0
103;13;13;12;0;0;0;0
104;16;12;19;0;0;0;0
105;15;12;16;0;0;0;0
106;16;11;20;0;0;0;0
107;19;14;13;0;0;0;0
108;20;15;20;0;0;0;0
109;21;14;10;0;0;0;0
110;21;14;10;0;0;0;0
111;22;11;14;0;0;0;0
112;23;10;11;0;0;0;0
113;24;15;19;0;0;0;0
114;26;15;20;0;0;0;0
