Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;128;15;20;0;0;0;0
1;128;15;18;0;0;0;0
2;141;10;20;0;0;0;0
3;130;12;13;0;0;0;0
4;122;10;10;0;0;0;0
5;128;11;19;0;0;0;0
6;133;11;19;0;0;0;0
7;130;14;13;0;0;0;0
8;122;13;19;0;0;0;0
9;126;11;19;0;0;0;0
10;127;13;12;0;0;0;0
11;142;10;16;0;0;0;0
12;120;10;10;0;0;0;0
13;120;14;11;0;0;0;0
14;132;15;12;0;0;0;0
15;141;12;17;0;0;0;0
16;139;11;11;0;0;0;0
17;143;15;11;0;0;0;0
18;125;13;15;0;0;0;0
19;141;14;20;0;0;0;0
20;132;12;12;0;0;0;0
21;137;13;12;0;0;0;0
22;144;13;13;0;0;0;0
23;134;10;17;0;0;0;0
24;131;14;12;0;0;0;0
25;130;14;12;0;0;0;0
26;137;15;13;0;0;0;0
27;126;13;10;0;0;0;0
28;124;12;15;0;0;0;0
29;129;10;12;0;0;0;0
30;143;11;17;0;0;0;0
31;131;15;10;0;0;0;1
32;133;14;15;0;0;0;0
33;144;12;16;0;0;0;0
34;149;13;16;0;0;0;0
35;150;11;13;0;0;0;0
36;153;10;19;0;0;0;0
37;156;14;16;0;0;0;0
38;175;15;20;0;0;0;0
39;188;13;13;0;0;0;0
40;190;12;10;0;0;0;0
41;176;13;19;0;0;0;0
42;193;13;20;0;0;0;0
43;207;10;14;0;0;0;0
44;210;14;19;0;0;0;0
45;219;15;19;0;0;0;0
46;207;15;12;0;0;0;0
47;207;12;17;0;0;0;0
48;210;10;14;0;0;0;0
49;215;11;14;0;0;0;0
50;225;13;12;0;0;0;0
51;246;15;17;0;0;0;0
52;242;14;14;0;0;0;0
53;251;13;15;0;0;0;0
54;245;14;13;0;0;0;0
55;264;10;20;0;0;0;0
56;267;10;17;0;0;0;0
57;272;15;15;0;0;0;0
58;282;11;19;0;0;0;0
59;284;13;10;0;0;0;0
60;286;12;17;0;0;0;0
61;290;11;18;1;1;0;0
62;128;15;20;0;0;0;0
63;129;11;15;0;0;1;0
64;132;10;14;0;0;0;0
65;144;14;16;0;0;0;0
66;143;10;19;0;0;0;0
67;121;11;15;0;0;0;0
68;124;10;13;0;0;0;0
69;134;10;13;0;0;0;0
70;136;10;16;0;0;0;0
71;136;11;14;0;0;0;0
72;122;10;13;0;0;0;0
73;127;10;15;0;0;0;0
74;126;12;15;0;0;0;0
75;129;13;11;0;0;0;0
76;132;11;13;0;0;0;0
77;142;12;20;0;0;0;0
78;143;12;15;0;0;0;0
79;144;13;10;0;0;0;0
80;130;12;10;0;0;0;0
81;134;12;12;0;0;0;0
82;134;14;15;0;0;0;0
83;136;10;11;0;0;0;0
84;120;13;20;0;0;0;0
85;125;14;12;0;0;0;0
86;126;14;12;0;0;0;0
87;127;15;10;0;0;0;0
88;131;14;20;0;0;0;0
89;142;14;19;0;0;0;0
90;135;14;14;0;0;0;0
91;144;12;18;0;0;0;0
92;121;15;17;0;0;0;0
93;138;14;19;0;0;0;1
94;138;10;11;0;0;0;0
95;150;13;17;0;0;0;0
96;159;10;17;0;0;0;0
97;155;10;19;0;0;0;0
98;173;10;11;0;0;0;0
99;156;14;17;0;0;0;0
100;169;13;16;0;0;0;0
101;168;10;16;0;0;0;0
102;185;12;10;0;0;0;0
103;191;15;14;0;0;0;0
104;181;11;13;0;0;0;0
105;203;12;15;0;0;0;0
106;203;12;10;0;0;0;0
107;203;15;16;0;0;0;0
108;217;13;12;0;0;0;0
109;215;12;15;0;0;0;0
110;233;14;18;0;0;0;0
111;239;10;13;0;0;0;0
112;229;15;12;0;0;0;0
113;226;13;14;0;0;0;0
114;250;14;18;0;0;0;0
115;251;10;13;0;0;0;0
116;240;15;20;0;0;0;0
117;263;15;12;0;0;0;0
118;261;14;17;0;0;0;0
119;262;12;13;0;0;0;0
120;277;10;20;0;0;0;0
121;274;15;11;0;0;0;0
122;273;10;14;0;0;0;0
123;279;12;12;1;1;0;0
124;138;10;13;0;0;0;0
125;127;12;10;0;0;0;0
126;140;12;18;0;0;0;0
127;130;15;19;0;0;1;0
128;129;15;10;0;0;0;0
129;134;10;14;0;0;0;0
130;124;12;15;0;0;0;0
131;133;15;15;0;0;0;0
132;137;15;20;0;0;0;0
133;144;10;11;0;0;0;0
134;132;11;10;0;0;0;0
135;129;15;12;0;0;0;0
136;121;14;15;0;0;0;0
137;126;10;18;0;0;0;0
138;141;10;18;0;0;0;0
139;137;13;18;0;0;0;0
140;129;14;12;0;0;0;0
141;136;14;14;0;0;0;0
142;124;11;14;0;0;0;0
143;121;13;15;0;0;0;0
144;143;12;19;0;0;0;0
145;125;14;10;0;0;0;0
146;133;15;11;0;0;0;0
147;129;13;11;0;0;0;0
148;128;12;15;0;0;0;0
149;134;13;20;0;0;0;0
150;122;15;17;0;0;0;0
151;138;13;18;0;0;0;0
152;142;12;19;0;0;0;0
153;142;12;16;0;0;0;0
154;132;15;11;0;0;0;0
155;133;11;14;0;0;0;1
156;136;10;16;0;0;0;0
157;141;11;12;0;0;0;0
158;159;15;18;0;0;0;0
159;162;12;11;0;0;0;0
160;164;10;12;0;0;0;0
161;176;12;20;0;0;0;0
162;164;13;15;0;0;0;0
163;165;11;15;0;0;0;0
164;193;10;19;0;0;0;0
165;198;10;16;0;0;0;0
166;191;13;10;0;0;0;0
167;194;10;11;0;0;0;0
168;203;14;15;0;0;0;0
169;208;10;12;0;0;0;0
170;203;13;20;0;0;0;0
171;222;15;19;0;0;0;0
172;233;14;12;0;0;0;0
173;238;15;19;0;0;0;0
174;231;11;17;0;0;0;0
175;227;10;15;0;0;0;0
176;235;14;19;0;0;0;0
177;240;15;16;0;0;0;0
178;260;11;13;0;0;0;0
179;261;14;11;0;0;0;0
180;258;12;16;0;0;0;0
181;270;13;12;0;0;0;0
182;263;11;18;0;0;0;0
183;265;13;19;0;0;0;0
184;287;12;11;0;0;0;0
185;297;13;19;1;1;0;0
186;144;12;15;0;0;0;0
187;132;12;11;0;0;0;0
188;132;15;10;0;0;0;0
189;135;11;16;0;0;0;0
190;121;10;10;0;0;0;0
191;138;10;17;0;0;1;0
192;133;12;17;0;0;0;0
193;141;14;19;0;0;0;0
194;127;14;14;0;0;0;0
195;140;14;10;0;0;0;0
196;140;15;20;0;0;0;0
197;143;12;12;0;0;0;0
198;122;12;18;0;0;0;0
199;139;12;14;0;0;0;0
200;141;13;13;0;0;0;0
201;144;10;16;0;0;0;0
202;129;10;11;0;0;0;0
203;122;10;20;0;0;0;0
204;123;12;17;0;0;0;0
205;126;14;20;0;0;0;0
206;130;14;14;0;0;0;0
207;122;14;10;0;0;0;0
208;124;15;10;0;0;0;0
209;127;11;15;0;0;0;0
210;136;12;18;0;0;0;0
211;130;12;14;0;0;0;0
212;130;13;16;0;0;0;0
213;127;10;19;0;0;0;0
214;138;15;12;0;0;0;0
215;130;14;18;0;0;0;0
216;125;15;20;0;0;0;0
217;133;13;11;0;0;0;1
218;154;12;15;0;0;0;0
219;153;13;14;0;0;0;0
220;147;13;13;0;0;0;0
221;160;11;13;0;0;0;0
222;151;15;19;0;0;0;0
223;168;10;17;0;0;0;0
224;173;11;17;0;0;0;0
225;181;15;17;0;0;0;0
226;177;12;11;0;0;0;0
227;194;13;10;0;0;0;0
228;194;15;18;0;0;0;0
229;207;13;20;0;0;0;0
230;192;10;15;0;0;0;0
231;216;11;11;0;0;0;0
232;221;13;13;0;0;0;0
233;229;10;16;0;0;0;0
234;213;14;11;0;0;0;0
235;235;15;15;0;0;0;0
236;242;10;17;0;0;0;0
237;225;14;19;0;0;0;0
238;240;12;12;0;0;0;0
239;238;11;19;0;0;0;0
240;244;13;10;0;0;0;0
241;245;12;13;0;0;0;0
242;261;10;16;0;0;0;0
243;258;15;14;0;0;0;0
244;265;11;14;0;0;0;0
245;267;15;16;0;0;0;0
246;288;13;19;0;0;0;0
247;286;13;18;1;1;0;0
248;131;14;10;0;0;0;0
249;136;14;13;0;0;0;0
250;127;11;18;0;0;0;0
251;125;10;15;0;0;0;0
252;129;10;13;0;0;0;0
253;136;12;14;0;0;0;0
254;120;15;10;0;0;0;0
255;142;12;15;0;0;1;0
256;123;12;13;0;0;0;0
257;130;13;17;0;0;0;0
258;144;11;11;0;0;0;0
259;142;14;16;0;0;0;0
260;121;14;16;0;0;0;0
261;122;10;17;0;0;0;0
262;144;13;19;0;0;0;0
263;140;11;16;0;0;0;0
264;121;10;17;0;0;0;0
265;122;11;20;0;0;0;0
266;136;15;11;0;0;0;0
267;140;14;19;0;0;0;0
268;138;12;19;0;0;0;0
269;127;14;10;0;0;0;0
270;136;11;14;0;0;0;0
271;132;10;19;0;0;0;0
272;138;14;20;0;0;0;0
273;121;11;13;0;0;0;0
274;134;13;17;0;0;0;0
275;132;12;12;0;0;0;0
276;137;12;12;0;0;0;0
277;144;13;13;0;0;0;0
278;139;10;17;0;0;0;0
279;136;14;15;0;0;0;1
280;140;15;12;0;0;0;0
