Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;69;15;14;0;0;0;0
1;69;10;18;0;0;0;0
2;63;14;15;0;0;0;0
3;68;10;17;0;0;0;0
4;70;15;18;0;0;0;0
5;60;15;12;0;0;0;0
6;64;11;12;0;0;0;0
7;63;15;10;0;0;0;0
8;72;14;14;0;0;0;0
9;62;15;16;0;0;0;0
10;69;15;17;0;0;0;0
11;65;12;15;0;0;0;0
12;63;12;19;0;0;0;0
13;63;12;13;0;0;0;0
14;71;15;11;0;0;0;0
15;66;11;11;0;0;0;0
16;62;15;10;0;0;0;0
17;68;15;15;0;0;0;0
18;69;12;15;0;0;0;0
19;67;15;13;0;0;0;0
20;67;13;17;0;0;0;0
21;69;15;19;0;0;0;0
22;60;15;20;0;0;0;0
23;69;14;20;0;0;0;0
24;71;13;19;0;0;0;0
25;76;12;16;0;0;0;1
26;75;15;13;0;0;0;0
27;78;12;14;0;0;0;0
28;83;10;16;0;0;0;0
29;88;11;12;0;0;0;0
30;99;13;18;0;0;0;0
31;100;11;10;0;0;0;0
32;104;10;20;0;0;0;0
33;112;10;17;0;0;0;0
34;121;11;14;0;0;0;0
35;124;10;12;0;0;0;0
36;128;10;16;0;0;0;0
37;136;14;13;0;0;0;0
38;133;11;19;0;0;0;0
39;135;13;19;0;0;0;0
40;140;13;13;0;0;0;0
41;148;14;18;0;0;0;0
42;160;10;15;0;0;0;0
43;160;13;16;0;0;0;0
44;165;12;20;0;0;0;0
45;172;14;14;0;0;0;0
46;172;14;11;0;0;0;0
47;182;13;12;0;0;0;0
48;189;12;16;0;0;0;0
49;197;13;10;1;1;0;0
50;61;14;15;0;0;0;0
51;70;15;11;0;0;0;0
52;71;11;10;0;0;0;0
53;72;14;13;0;0;0;0
54;65;12;19;0;0;0;0
55;62;12;15;0;0;0;0
56;71;13;14;0;0;0;0
57;60;12;17;0;0;0;0
58;66;10;11;0;0;0;0
59;62;11;18;0;0;0;0
60;62;11;18;0;0;0;0
61;63;15;12;0;0;0;0
62;69;14;18;0;0;0;0
63;66;13;11;0;0;0;0
64;62;15;13;0;0;0;0
65;64;12;16;0;0;0;0
66;70;12;20;0;0;0;0
67;66;13;15;0;0;0;0
68;67;13;17;0;0;0;0
69;65;10;19;0;0;0;0
70;70;10;15;0;0;0;0
71;66;15;11;0;0;0;0
72;66;11;10;0;0;0;0
73;68;14;13;0;0;0;0
74;61;14;16;0;0;0;0
75;75;14;14;0;0;0;1
76;81;15;14;0;0;0;0
77;86;12;16;0;0;0;0
78;81;12;11;0;0;0;0
79;95;12;18;0;0;0;0
80;101;13;17;0;0;0;0
81;107;10;12;0;0;0;0
82;105;10;15;0;0;0;0
83;106;10;11;0;0;0;0
84;112;11;13;0;0;0;0
85;117;14;15;0;0;0;0
86;125;14;11;0;0;0;0
87;127;14;15;0;0;0;0
88;132;15;17;0;0;0;0
89;135;12;19;0;0;0;0
90;149;10;14;0;0;0;0
91;150;12;10;0;0;0;0
92;152;11;10;0;0;0;0
93;162;15;12;0;0;0;0
94;169;14;18;0;0;0;0
95;171;10;14;0;0;1;0
96;176;11;13;0;0;0;0
97;179;14;16;0;0;0;0
98;180;12;11;0;0;0;0
99;194;12;10;1;1;0;0
100;60;14;15;0;0;0;0
101;66;15;19;0;0;0;0
102;71;12;13;0;0;0;0
103;70;11;18;0;0;0;0
104;72;13;18;0;0;0;0
105;66;13;20;0;0;0;0
106;71;10;13;0;0;0;0
107;69;14;18;0;0;0;0
108;72;15;19;0;0;0;0
109;62;15;11;0;0;0;0
110;70;12;16;0;0;0;0
111;69;15;13;0;0;0;0
112;71;11;11;0;0;0;0
113;62;11;12;0;0;0;0
