Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;246;10;12;0;0;0;0
1;242;13;17;0;0;0;0
2;241;13;14;0;0;0;0
3;265;14;19;0;0;0;0
4;246;11;20;0;0;0;0
5;288;14;17;0;0;0;0
6;287;15;18;0;0;0;0
7;252;10;16;0;0;0;0
8;243;12;20;0;0;0;0
9;288;12;18;0;0;0;0
10;287;11;18;0;0;0;0
11;249;11;19;0;0;0;0
12;266;14;13;0;0;0;0
13;276;13;20;0;0;0;0
14;271;13;18;0;0;0;0
15;250;13;20;0;0;0;0
16;276;10;13;0;0;0;0
17;250;14;16;0;0;0;0
18;259;14;16;0;0;0;0
19;286;15;20;0;0;0;0
20;264;11;13;0;0;0;0
21;247;10;11;0;0;0;0
22;259;11;20;0;0;0;0
23;270;13;20;0;0;0;0
24;264;15;14;0;0;0;0
25;257;12;11;0;0;0;0
26;243;13;11;0;0;0;0
27;270;13;10;0;0;0;0
28;248;11;17;0;0;0;0
29;280;10;14;0;0;0;0
30;243;15;20;0;0;0;0
31;267;11;13;0;0;0;0
32;248;13;17;0;0;0;0
33;241;12;14;0;0;0;0
34;240;11;15;0;0;0;0
35;255;13;13;0;0;0;0
36;246;15;20;0;0;0;0
37;278;14;18;0;0;0;0
38;277;13;13;0;0;0;0
39;252;15;16;0;0;0;0
40;282;11;10;0;0;0;0
41;265;10;18;0;0;0;0
42;274;11;15;0;0;0;0
43;257;11;17;0;0;0;1
44;279;14;10;0;0;0;0
45;277;12;15;0;0;0;0
46;294;12;16;0;0;0;0
47;310;13;20;0;0;0;0
48;296;11;13;0;0;0;0
49;297;14;19;0;0;0;0
50;311;14;19;0;0;0;0
51;331;15;20;0;0;0;0
52;303;12;11;0;0;0;0
53;302;10;19;0;0;0;0
54;305;10;19;0;0;0;0
55;338;11;20;0;0;0;0
56;320;15;14;0;0;0;0
57;322;12;11;0;0;0;0
58;336;12;19;0;0;0;0
59;342;13;13;0;0;0;0
60;341;10;17;0;0;0;0
61;339;14;11;0;0;0;0
62;356;14;12;0;0;0;0
63;362;11;13;0;0;1;0
64;394;14;17;0;0;0;0
65;395;10;15;0;0;0;0
66;360;11;12;0;0;0;0
67;379;13;16;0;0;0;0
68;414;10;20;0;0;0;0
69;412;14;15;0;0;0;0
70;380;14;15;0;0;0;0
71;386;15;16;0;0;0;0
72;431;12;18;0;0;0;0
73;432;11;15;0;0;0;0
74;446;10;15;0;0;0;0
75;417;11;20;0;0;0;0
76;438;14;13;0;0;0;0
77;450;14;18;0;0;0;0
78;453;12;19;0;0;0;0
79;473;13;19;0;0;0;0
80;455;10;13;0;0;0;0
81;457;15;19;0;0;0;0
82;471;14;19;0;0;0;0
83;454;11;12;0;0;0;0
84;476;12;16;0;0;0;0
85;474;12;10;1;1;0;0
86;272;10;17;0;0;0;0
87;274;11;17;0;0;0;0
88;276;13;15;0;0;0;0
89;283;10;14;0;0;0;0
90;257;10;13;0;0;0;0
91;243;11;19;0;0;0;0
92;261;15;12;0;0;0;0
93;265;12;10;0;0;0;0
94;252;11;13;0;0;0;0
95;277;13;16;0;0;1;0
96;243;15;11;0;0;0;0
97;250;12;10;0;0;0;0
98;282;12;12;0;0;0;0
99;259;13;16;0;0;0;0
100;263;11;11;0;0;0;0
101;280;15;10;0;0;0;0
102;267;13;10;0;0;0;0
103;243;15;15;0;0;0;0
104;245;11;19;0;0;0;0
105;265;14;18;0;0;0;0
106;249;14;20;0;0;0;0
107;274;15;15;0;0;0;0
108;279;11;10;0;0;0;0
109;247;10;17;0;0;0;0
110;282;15;20;0;0;0;0
111;269;10;11;0;0;0;0
112;261;13;10;0;0;0;0
113;281;11;18;0;0;0;0
114;265;10;20;0;0;0;0
115;254;11;12;0;0;0;0
116;246;13;18;0;0;0;0
117;263;12;14;0;0;0;0
118;250;12;17;0;0;0;0
119;285;11;11;0;0;0;0
120;277;15;18;0;0;0;0
121;248;13;14;0;0;0;0
122;280;10;16;0;0;0;0
123;270;13;19;0;0;0;0
124;271;15;17;0;0;0;0
125;243;14;16;0;0;0;0
126;265;14;18;0;0;0;0
127;251;14;19;0;0;0;0
128;256;11;14;0;0;0;0
129;268;15;13;0;0;0;1
130;293;14;15;0;0;0;0
131;300;10;19;0;0;0;0
132;307;11;14;0;0;0;0
133;283;15;13;0;0;0;0
134;298;10;15;0;0;0;0
135;302;10;18;0;0;0;0
136;311;12;14;0;0;0;0
137;285;15;12;0;0;0;0
138;299;10;15;0;0;0;0
139;307;12;15;0;0;0;0
140;313;14;10;0;0;0;0
141;338;11;12;0;0;0;0
142;314;11;11;0;0;0;0
143;357;12;17;0;0;0;0
144;367;14;10;0;0;0;0
145;340;11;20;0;0;0;0
146;368;12;11;0;0;0;0
147;362;14;17;0;0;0;0
148;369;10;10;0;0;0;0
149;345;13;20;0;0;0;0
150;369;13;11;0;0;0;0
151;364;14;14;0;0;0;0
152;373;10;12;0;0;0;0
153;382;15;19;0;0;0;0
154;374;14;19;0;0;0;0
155;404;14;13;0;0;0;0
156;424;12;17;0;0;0;0
157;387;10;16;0;0;0;0
158;425;14;18;0;0;0;0
159;406;10;13;0;0;1;0
160;429;12;19;0;0;0;0
161;438;11;16;0;0;0;0
162;430;10;18;0;0;0;0
163;460;10;10;0;0;0;0
164;466;14;16;0;0;0;0
165;442;11;16;0;0;0;0
166;431;15;15;0;0;0;0
167;461;12;10;0;0;0;0
168;471;14;14;0;0;0;0
169;493;13;12;0;0;0;0
170;485;11;15;0;0;0;0
171;476;12;20;1;1;0;0
172;247;13;12;0;0;0;0
173;257;11;17;0;0;0;0
174;258;12;13;0;0;0;0
175;283;14;19;0;0;0;0
176;265;13;20;0;0;0;0
177;273;11;13;0;0;0;0
178;286;12;10;0;0;0;0
179;252;13;18;0;0;0;0
180;244;11;16;0;0;0;0
181;242;15;20;0;0;0;0
182;252;10;17;0;0;0;0
183;267;13;14;0;0;0;0
184;262;11;12;0;0;0;0
185;257;15;16;0;0;0;0
186;270;10;13;0;0;0;0
187;286;12;10;0;0;0;0
188;278;11;11;0;0;0;0
189;275;10;13;0;0;0;0
190;249;10;20;0;0;0;0
191;265;12;18;0;0;1;0
192;247;15;18;0;0;0;0
193;255;14;20;0;0;0;0
194;268;14;14;0;0;0;0
195;244;11;14;0;0;0;0
196;262;15;15;0;0;0;0
197;273;14;16;0;0;0;0
198;283;15;10;0;0;0;0
199;262;10;10;0;0;0;0
200;244;15;11;0;0;0;0
201;288;14;15;0;0;0;0
202;252;15;17;0;0;0;0
203;277;11;17;0;0;0;0
204;273;13;18;0;0;0;0
205;267;14;11;0;0;0;0
206;267;14;16;0;0;0;0
207;247;11;14;0;0;0;0
208;288;13;14;0;0;0;0
209;272;12;19;0;0;0;0
210;249;13;12;0;0;0;0
211;262;11;10;0;0;0;0
212;257;13;11;0;0;0;0
213;264;12;15;0;0;0;0
214;265;13;20;0;0;0;0
215;249;15;19;0;0;0;1
216;282;12;18;0;0;0;0
217;298;12;19;0;0;0;0
218;303;11;15;0;0;0;0
219;284;15;10;0;0;0;0
220;284;11;14;0;0;0;0
221;284;10;15;0;0;0;0
222;289;11;12;0;0;0;0
223;322;14;20;0;0;0;0
224;319;12;10;0;0;0;0
225;322;10;12;0;0;0;0
226;327;11;19;0;0;0;0
227;309;13;14;0;0;0;0
228;358;12;15;0;0;0;0
229;357;10;18;0;0;0;0
230;326;15;15;0;0;0;0
231;347;12;12;0;0;0;0
232;344;10;13;0;0;0;0
233;359;14;15;0;0;0;0
234;374;15;11;0;0;0;0
235;346;12;20;0;0;0;0
236;382;10;18;0;0;0;0
237;394;15;11;0;0;0;0
238;364;15;19;0;0;0;0
239;394;10;16;0;0;0;0
240;417;10;17;0;0;0;0
241;384;15;10;0;0;0;0
242;399;15;15;0;0;0;0
243;432;11;12;0;0;0;0
244;419;14;13;0;0;0;0
245;419;13;17;0;0;0;0
246;437;14;11;0;0;0;0
247;419;10;19;0;0;0;0
248;419;14;20;0;0;0;0
249;457;13;13;0;0;0;0
250;423;14;10;0;0;0;0
251;457;15;16;0;0;0;0
252;454;13;16;0;0;0;0
253;443;13;10;0;0;0;0
254;474;14;15;0;0;0;0
255;456;10;12;0;0;1;0
256;492;12;13;0;0;0;0
257;456;11;17;1;1;0;0
258;241;10;10;0;0;0;0
259;263;15;16;0;0;0;0
260;287;15;11;0;0;0;0
261;287;12;14;0;0;0;0
262;244;14;14;0;0;0;0
263;262;13;20;0;0;0;0
264;250;13;18;0;0;0;0
265;251;15;17;0;0;0;0
266;257;12;20;0;0;0;0
267;278;12;13;0;0;0;0
268;263;11;11;0;0;0;0
269;253;13;10;0;0;0;0
270;259;10;13;0;0;0;0
271;277;10;16;0;0;0;0
272;265;10;15;0;0;0;0
273;266;11;14;0;0;0;0
274;285;14;20;0;0;0;0
275;244;14;11;0;0;0;0
276;278;14;18;0;0;0;0
277;282;15;10;0;0;0;0
278;284;12;12;0;0;0;0
279;257;12;18;0;0;0;0
280;281;12;14;0;0;0;0
281;281;13;13;0;0;0;0
282;287;11;16;0;0;0;0
283;270;14;11;0;0;0;0
284;245;10;10;0;0;0;0
285;284;10;17;0;0;0;0
286;251;14;19;0;0;0;0
287;259;12;15;0;0;0;0
288;247;14;11;0;0;0;0
289;248;13;10;0;0;0;0
290;254;12;13;0;0;0;0
291;275;10;18;0;0;0;0
292;260;11;14;0;0;0;0
293;250;11;14;0;0;0;0
294;256;15;16;0;0;0;0
295;275;14;11;0;0;0;0
296;263;14;18;0;0;0;0
297;263;15;20;0;0;0;0
298;269;14;12;0;0;0;0
299;278;12;18;0;0;0;0
300;262;12;11;0;0;0;0
301;271;15;13;0;0;0;1
302;292;11;15;0;0;0;0
303;256;10;11;0;0;0;0
304;298;10;15;0;0;0;0
305;304;13;17;0;0;0;0
306;314;15;19;0;0;0;0
307;289;14;14;0;0;0;0
308;318;14;13;0;0;0;0
309;326;10;10;0;0;0;0
310;334;13;12;0;0;0;0
311;312;12;18;0;0;0;0
312;305;12;14;0;0;0;0
313;346;15;13;0;0;0;0
314;321;11;16;0;0;0;0
315;344;10;11;0;0;0;0
316;324;10;10;0;0;0;0
317;333;12;17;0;0;0;0
318;341;15;11;0;0;0;0
319;373;11;13;0;0;0;0
320;386;15;17;0;0;0;0
321;356;14;13;0;0;0;0
322;357;15;11;0;0;0;0
323;357;12;12;0;0;0;0
324;383;15;12;0;0;0;0
325;368;15;12;0;0;0;0
326;402;10;20;0;0;0;0
327;400;13;20;0;0;0;0
328;383;10;17;0;0;0;0
329;414;10;10;0;0;0;0
330;409;11;18;0;0;0;0
331;409;14;18;0;0;0;0
332;441;12;12;0;0;0;0
333;421;11;19;0;0;0;0
334;455;10;16;0;0;0;0
335;458;15;17;0;0;0;0
336;435;13;10;0;0;0;0
337;466;11;17;0;0;0;0
338;467;11;18;0;0;0;0
339;468;10;16;0;0;0;0
340;481;13;19;0;0;0;0
341;479;12;15;0;0;0;0
342;464;12;16;0;0;0;0
343;461;11;16;1;1;0;0
344;286;14;13;0;0;0;0
345;259;12;12;0;0;0;0
346;257;12;18;0;0;0;0
347;261;12;20;0;0;0;0
348;247;15;12;0;0;0;0
349;279;11;17;0;0;0;0
350;280;15;16;0;0;0;0
351;287;12;15;0;0;1;0
352;258;14;18;0;0;0;0
353;253;10;12;0;0;0;0
354;245;10;11;0;0;0;0
355;261;11;13;0;0;0;0
356;278;12;15;0;0;0;0
357;250;15;18;0;0;0;0
358;268;14;17;0;0;0;0
359;269;14;18;0;0;0;0
360;288;11;20;0;0;0;0
361;277;10;16;0;0;0;0
362;288;14;12;0;0;0;0
363;243;14;13;0;0;0;0
364;265;11;16;0;0;0;0
365;251;15;11;0;0;0;0
366;249;13;20;0;0;0;0
367;269;13;19;0;0;0;0
368;288;14;14;0;0;0;0
369;271;14;19;0;0;0;0
370;259;12;14;0;0;0;0
371;279;13;17;0;0;0;0
372;246;15;19;0;0;0;0
373;281;13;14;0;0;0;0
374;285;11;10;0;0;0;0
375;250;12;12;0;0;0;0
376;270;14;16;0;0;0;0
377;258;12;20;0;0;0;0
378;247;11;18;0;0;0;0
379;260;10;17;0;0;0;0
380;247;13;12;0;0;0;0
381;282;11;18;0;0;0;0
382;267;11;13;0;0;0;0
383;287;11;14;0;0;0;0
384;257;12;18;0;0;0;0
385;240;10;12;0;0;0;0
386;241;10;10;0;0;0;0
387;253;10;10;0;0;0;1
388;287;11;15;0;0;0;0
389;278;15;20;0;0;0;0
390;274;15;17;0;0;0;0
391;296;10;16;0;0;0;0
392;281;11;17;0;0;0;0
393;275;14;16;0;0;0;0
394;317;13;14;0;0;0;0
395;323;14;13;0;0;0;0
396;311;10;15;0;0;0;0
397;305;13;14;0;0;0;0
398;309;12;19;0;0;0;0
399;318;13;18;0;0;0;0
400;345;10;11;0;0;0;0
401;346;12;16;0;0;0;0
402;352;12;17;0;0;0;0
403;364;11;17;0;0;0;0
404;339;15;19;0;0;0;0
405;340;13;13;0;0;0;0
406;385;11;13;0;0;0;0
407;358;13;12;0;0;0;0
408;379;14;13;0;0;0;0
409;373;12;19;0;0;0;0
410;379;10;15;0;0;0;0
411;385;11;20;0;0;0;0
