Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;84;15;16;0;0;0;0
1;80;14;19;0;0;0;0
2;72;13;15;0;0;0;0
3;83;15;14;0;0;0;0
4;74;12;17;0;0;0;0
5;77;10;20;0;0;0;0
6;72;15;19;0;0;0;0
7;73;12;18;0;0;0;0
8;71;10;10;0;0;0;0
9;81;13;16;0;0;0;0
10;73;13;12;0;0;0;0
11;70;15;11;0;0;0;0
12;75;11;13;0;0;0;0
13;77;11;20;0;0;0;0
14;74;11;13;0;0;0;0
15;74;12;15;0;0;0;0
16;76;15;17;0;0;0;0
17;78;15;10;0;0;0;0
18;74;14;19;0;0;0;0
19;83;14;16;0;0;0;0
20;73;11;16;0;0;0;0
21;79;10;11;0;0;0;0
22;75;10;20;0;0;0;0
23;72;13;20;0;0;0;0
24;73;15;20;0;0;0;0
25;79;14;15;0;0;0;0
26;76;14;13;0;0;0;1
27;82;10;10;0;0;0;0
28;92;12;15;0;0;0;0
29;104;12;19;0;0;0;0
30;101;12;17;0;0;0;0
31;106;14;16;0;0;0;0
32;113;10;19;0;0;0;0
33;121;10;14;0;0;0;0
34;121;10;18;0;0;0;0
35;127;15;20;0;0;0;0
36;130;13;12;0;0;0;0
37;130;12;18;0;0;0;0
38;146;14;14;0;0;0;0
39;147;15;13;0;0;0;0
40;158;12;16;0;0;0;0
41;150;10;10;0;0;0;0
42;166;12;17;0;0;0;0
43;172;11;17;0;0;0;0
44;178;15;19;0;0;0;0
45;174;14;15;0;0;0;0
46;176;14;11;0;0;0;0
47;192;15;20;0;0;0;0
48;199;13;12;0;0;0;0
49;195;12;16;0;0;0;0
50;196;11;14;0;0;0;0
51;213;13;16;1;1;0;0
52;78;13;20;0;0;0;0
53;72;10;14;0;0;0;0
54;81;14;11;0;0;0;0
55;70;15;20;0;0;0;0
56;74;15;12;0;0;0;0
57;72;13;17;0;0;0;0
58;82;10;11;0;0;0;0
59;84;10;12;0;0;0;0
60;70;11;13;0;0;0;0
61;79;14;17;0;0;0;0
62;77;14;11;0;0;0;0
63;80;12;12;0;0;1;0
64;73;13;13;0;0;0;0
65;78;11;10;0;0;0;0
66;77;14;15;0;0;0;0
67;79;14;12;0;0;0;0
68;80;15;16;0;0;0;0
69;78;12;20;0;0;0;0
70;76;12;15;0;0;0;0
71;80;10;16;0;0;0;0
72;83;13;16;0;0;0;0
73;73;10;13;0;0;0;0
74;72;14;18;0;0;0;0
75;75;13;16;0;0;0;0
76;79;15;20;0;0;0;0
77;73;12;13;0;0;0;0
78;76;10;18;0;0;0;1
79;85;10;19;0;0;0;0
80;93;11;20;0;0;0;0
81;92;14;14;0;0;0;0
82;96;13;19;0;0;0;0
83;104;13;19;0;0;0;0
84;113;13;12;0;0;0;0
85;123;10;16;0;0;0;0
86;115;10;11;0;0;0;0
87;120;15;12;0;0;0;0
88;132;15;12;0;0;0;0
89;132;13;17;0;0;0;0
90;146;12;14;0;0;0;0
91;154;11;11;0;0;0;0
92;153;13;16;0;0;0;0
93;163;14;20;0;0;0;0
94;166;14;17;0;0;0;0
95;174;15;15;0;0;1;0
96;168;15;16;0;0;0;0
97;171;12;20;0;0;0;0
98;186;10;17;0;0;0;0
99;189;11;15;0;0;0;0
100;188;12;16;0;0;0;0
101;201;14;13;0;0;0;0
102;201;14;10;0;0;0;0
103;210;13;16;1;1;0;0
104;74;15;11;0;0;0;0
105;76;11;18;0;0;0;0
106;78;10;14;0;0;0;0
107;73;10;16;0;0;0;0
108;70;15;20;0;0;0;0
109;82;13;18;0;0;0;0
110;72;12;14;0;0;0;0
111;83;15;13;0;0;0;0
112;79;11;19;0;0;0;0
113;77;13;15;0;0;0;0
114;83;12;13;0;0;0;0
115;78;12;13;0;0;0;0
116;74;11;19;0;0;0;0
117;72;13;14;0;0;0;0
118;77;12;10;0;0;0;0
119;73;12;13;0;0;0;0
120;84;13;15;0;0;0;0
121;70;15;14;0;0;0;0
122;72;13;13;0;0;0;0
123;82;14;12;0;0;0;0
124;79;14;15;0;0;0;0
125;80;15;10;0;0;0;0
126;82;14;10;0;0;0;0
127;78;14;12;0;0;1;0
128;74;13;15;0;0;0;0
129;75;12;11;0;0;0;0
130;85;15;20;0;0;0;1
131;86;14;12;0;0;0;0
132;99;10;14;0;0;0;0
133;104;13;10;0;0;0;0
134;101;11;20;0;0;0;0
135;112;10;11;0;0;0;0
136;113;10;14;0;0;0;0
137;120;14;18;0;0;0;0
138;115;11;17;0;0;0;0
139;127;10;19;0;0;0;0
140;129;12;14;0;0;0;0
141;134;15;20;0;0;0;0
142;145;13;17;0;0;0;0
143;141;12;19;0;0;0;0
144;158;12;11;0;0;0;0
145;164;15;17;0;0;0;0
146;160;13;16;0;0;0;0
147;172;12;19;0;0;0;0
148;176;14;10;0;0;0;0
149;179;10;17;0;0;0;0
150;175;15;16;0;0;0;0
151;186;15;15;0;0;0;0
152;192;14;10;0;0;0;0
153;194;10;16;0;0;0;0
154;204;15;12;0;0;0;0
155;201;15;15;1;1;0;0
156;75;10;11;0;0;0;0
157;72;13;20;0;0;0;0
158;75;12;13;0;0;0;0
159;79;12;18;0;0;0;0
160;72;14;18;0;0;0;0
161;78;13;16;0;0;0;0
162;80;12;17;0;0;0;0
163;84;11;14;0;0;0;0
164;74;14;11;0;0;0;0
165;71;11;15;0;0;0;0
166;71;10;14;0;0;0;0
167;74;10;10;0;0;0;0
168;82;14;19;0;0;0;0
169;77;11;11;0;0;0;0
170;75;10;10;0;0;0;0
171;79;10;18;0;0;0;0
172;72;12;15;0;0;0;0
173;82;11;16;0;0;0;0
174;81;10;19;0;0;0;0
175;84;10;14;0;0;0;0
176;78;12;11;0;0;0;0
177;75;15;12;0;0;0;0
178;75;15;13;0;0;0;0
179;79;10;10;0;0;0;0
180;71;11;18;0;0;0;0
181;81;15;19;0;0;0;0
182;85;14;12;0;0;0;1
