Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;164;10;15;0;0;0;0
1;146;13;16;0;0;0;0
2;152;13;18;0;0;0;0
3;152;12;14;0;0;0;0
4;167;14;12;0;0;0;0
5;157;13;10;0;0;0;0
6;161;11;14;0;0;0;0
7;161;12;11;0;0;0;0
8;149;14;16;0;0;0;0
9;144;10;17;0;0;0;0
10;143;15;10;0;0;0;0
11;143;11;15;0;0;0;0
12;158;12;12;0;0;0;0
13;155;10;13;0;0;0;0
14;146;15;17;0;0;0;0
15;152;11;11;0;0;0;0
16;140;12;20;0;0;0;0
17;164;10;20;0;0;0;0
18;155;14;11;0;0;0;0
19;163;15;19;0;0;0;0
20;151;10;13;0;0;0;0
21;167;12;14;0;0;0;0
22;144;12;18;0;0;0;0
23;145;13;12;0;0;0;0
24;160;10;12;0;0;0;0
25;149;14;10;0;0;0;0
26;153;12;14;0;0;0;0
27;154;13;19;0;0;0;0
28;141;14;17;0;0;0;0
29;166;14;17;0;0;0;0
30;164;12;11;0;0;0;0
31;164;13;15;0;0;0;0
32;150;15;16;0;0;0;0
33;153;12;14;0;0;0;1
34;154;13;18;0;0;0;0
35;167;11;12;0;0;0;0
36;181;14;12;0;0;0;0
37;182;12;10;0;0;0;0
38;185;10;14;0;0;0;0
39;175;11;19;0;0;0;0
40;181;14;19;0;0;0;0
41;212;11;17;0;0;0;0
42;193;11;10;0;0;0;0
43;205;11;15;0;0;0;0
44;220;12;15;0;0;0;0
45;212;11;13;0;0;0;0
46;224;15;15;0;0;0;0
47;234;15;11;0;0;0;0
48;220;12;20;0;0;0;0
49;251;10;12;0;0;0;0
50;252;15;11;0;0;0;0
51;236;15;19;0;0;0;0
52;256;12;16;0;0;0;0
53;251;10;17;0;0;0;0
54;254;15;18;0;0;0;0
55;265;15;15;0;0;0;0
56;287;10;12;0;0;0;0
57;281;15;12;0;0;0;0
58;283;15;14;0;0;0;0
59;296;14;11;0;0;0;0
60;287;10;19;0;0;0;0
61;289;14;20;0;0;0;0
62;293;13;11;0;0;0;0
63;304;13;18;0;0;1;0
64;325;10;16;0;0;0;0
65;312;13;16;1;1;0;0
66;158;14;14;0;0;0;0
67;140;12;17;0;0;0;0
68;145;11;12;0;0;0;0
69;165;11;19;0;0;0;0
70;167;12;18;0;0;0;0
71;140;10;20;0;0;0;0
72;145;15;16;0;0;0;0
73;166;15;12;0;0;0;0
74;167;11;11;0;0;0;0
75;141;14;14;0;0;0;0
76;160;12;19;0;0;0;0
77;145;13;18;0;0;0;0
78;168;15;15;0;0;0;0
79;149;12;17;0;0;0;0
80;162;11;12;0;0;0;0
81;147;11;11;0;0;0;0
82;147;13;18;0;0;0;0
83;150;11;13;0;0;0;0
84;140;14;19;0;0;0;0
85;162;15;15;0;0;0;0
86;149;11;16;0;0;0;0
87;158;14;16;0;0;0;0
88;142;12;12;0;0;0;0
89;156;13;18;0;0;0;0
90;156;15;20;0;0;0;0
91;160;12;20;0;0;0;0
92;141;12;15;0;0;0;0
93;163;11;14;0;0;0;0
94;164;13;13;0;0;0;0
95;167;10;16;0;0;0;0
96;151;14;19;0;0;0;0
97;142;15;17;0;0;0;0
98;165;11;17;0;0;0;0
99;145;13;19;0;0;0;1
100;161;14;12;0;0;0;0
101;158;13;11;0;0;0;0
102;164;15;20;0;0;0;0
103;172;12;15;0;0;0;0
104;190;11;16;0;0;0;0
105;186;10;14;0;0;0;0
106;193;13;16;0;0;0;0
107;200;15;19;0;0;0;0
108;210;10;14;0;0;0;0
109;207;10;18;0;0;0;0
110;213;11;20;0;0;0;0
111;221;13;12;0;0;0;0
112;216;12;17;0;0;0;0
113;235;14;16;0;0;0;0
114;234;14;13;0;0;0;0
115;249;11;15;0;0;0;0
116;237;10;10;0;0;0;0
117;257;12;20;0;0;0;0
118;262;13;16;0;0;0;0
119;270;11;19;0;0;0;0
120;265;14;14;0;0;0;0
121;263;14;13;0;0;0;0
122;283;10;20;0;0;0;0
123;269;13;12;0;0;0;0
124;286;12;18;0;0;0;0
125;277;12;16;0;0;0;0
126;282;14;19;0;0;0;0
127;290;12;19;0;0;1;0
128;306;10;13;0;0;0;0
129;304;10;20;0;0;0;0
130;304;12;11;0;0;0;0
131;318;11;11;1;1;0;0
132;142;14;19;0;0;0;0
133;140;11;16;0;0;0;0
134;145;13;14;0;0;0;0
135;154;13;15;0;0;0;0
136;140;10;19;0;0;0;0
137;160;15;17;0;0;0;0
138;167;14;17;0;0;0;0
139;152;10;15;0;0;0;0
140;141;12;12;0;0;0;0
141;160;11;19;0;0;0;0
142;165;11;17;0;0;0;0
143;144;12;19;0;0;0;0
144;168;14;12;0;0;0;0
145;166;13;20;0;0;0;0
146;165;12;20;0;0;0;0
147;143;10;19;0;0;0;0
148;160;12;15;0;0;0;0
149;156;15;12;0;0;0;0
150;156;10;10;0;0;0;0
151;143;12;11;0;0;0;0
152;159;15;15;0;0;0;0
153;157;11;13;0;0;0;0
154;156;12;13;0;0;0;0
155;162;14;14;0;0;0;0
156;159;11;16;0;0;0;0
157;155;15;13;0;0;0;0
158;155;15;13;0;0;0;0
159;163;10;17;0;0;0;0
160;150;13;19;0;0;0;0
161;156;11;16;0;0;0;0
162;153;10;16;0;0;0;0
163;162;12;18;0;0;0;0
164;150;15;20;0;0;0;0
165;151;15;16;0;0;0;1
166;155;13;17;0;0;0;0
167;177;15;20;0;0;0;0
168;168;11;11;0;0;0;0
169;171;15;20;0;0;0;0
170;182;10;20;0;0;0;0
171;187;12;10;0;0;0;0
172;189;15;14;0;0;0;0
173;190;13;20;0;0;0;0
174;194;12;20;0;0;0;0
175;207;14;10;0;0;0;0
176;228;11;15;0;0;0;0
177;231;10;12;0;0;0;0
178;212;14;20;0;0;0;0
179;233;10;14;0;0;0;0
180;248;13;18;0;0;0;0
181;249;12;12;0;0;0;0
182;232;12;13;0;0;0;0
183;244;12;14;0;0;0;0
184;245;15;10;0;0;0;0
185;270;14;16;0;0;0;0
186;272;14;13;0;0;0;0
187;264;14;17;0;0;0;0
188;285;11;10;0;0;0;0
189;280;10;18;0;0;0;0
190;292;11;19;0;0;0;0
191;283;13;17;0;0;1;0
192;305;15;11;0;0;0;0
193;300;12;18;0;0;0;0
194;311;14;19;0;0;0;0
195;295;15;20;0;0;0;0
196;324;11;14;0;0;0;0
197;326;14;11;1;1;0;0
198;149;10;18;0;0;0;0
199;141;11;20;0;0;0;0
200;144;12;16;0;0;0;0
201;148;10;14;0;0;0;0
202;168;11;14;0;0;0;0
203;161;11;20;0;0;0;0
204;162;14;15;0;0;0;0
205;145;12;14;0;0;0;0
206;158;11;16;0;0;0;0
207;150;13;17;0;0;0;0
208;153;15;15;0;0;0;0
209;157;12;14;0;0;0;0
210;148;13;16;0;0;0;0
211;141;13;17;0;0;0;0
212;142;10;12;0;0;0;0
213;154;14;11;0;0;0;0
214;160;12;13;0;0;0;0
215;159;15;19;0;0;0;0
216;162;11;12;0;0;0;0
217;143;14;10;0;0;0;0
218;149;14;13;0;0;0;0
219;150;15;13;0;0;0;0
220;151;11;11;0;0;0;0
221;163;14;10;0;0;0;0
222;146;14;12;0;0;0;0
223;168;11;15;0;0;0;0
224;142;13;19;0;0;0;0
225;152;11;10;0;0;0;0
226;158;10;20;0;0;0;0
227;159;11;15;0;0;0;0
228;160;13;18;0;0;0;0
229;143;11;18;0;0;0;0
230;155;10;20;0;0;0;0
231;161;13;15;0;0;0;1
232;161;15;10;0;0;0;0
233;176;13;17;0;0;0;0
234;166;12;20;0;0;0;0
235;165;13;11;0;0;0;0
236;170;15;10;0;0;0;0
237;180;13;17;0;0;0;0
238;204;12;16;0;0;0;0
239;203;13;11;0;0;0;0
240;210;11;17;0;0;0;0
241;218;15;16;0;0;0;0
242;215;14;16;0;0;0;0
243;212;14;11;0;0;0;0
244;220;11;17;0;0;0;0
245;229;15;16;0;0;0;0
246;224;10;16;0;0;0;0
247;252;15;19;0;0;0;0
248;258;13;17;0;0;0;0
249;238;11;16;0;0;0;0
250;264;10;15;0;0;0;0
251;261;12;18;0;0;0;0
252;269;13;14;0;0;0;0
253;278;11;12;0;0;0;0
254;273;12;12;0;0;0;0
255;272;12;18;0;0;0;0
256;278;13;13;0;0;0;0
257;295;11;12;0;0;0;0
258;284;11;14;0;0;0;0
259;310;14;15;0;0;0;0
260;318;10;13;0;0;0;0
261;298;13;12;0;0;0;0
262;322;13;14;0;0;0;0
263;321;14;17;1;1;0;0
264;143;10;16;0;0;0;0
265;141;15;10;0;0;0;0
266;141;10;17;0;0;0;0
267;157;14;12;0;0;0;0
268;154;11;13;0;0;0;0
269;144;15;17;0;0;0;0
270;150;10;14;0;0;0;0
271;167;12;19;0;0;0;0
272;163;15;20;0;0;0;0
273;161;15;13;0;0;0;0
274;140;10;20;0;0;0;0
275;155;12;18;0;0;0;0
276;144;15;16;0;0;0;0
277;149;13;20;0;0;0;0
278;149;14;14;0;0;0;0
279;166;11;12;0;0;0;0
280;153;15;12;0;0;0;0
281;160;13;17;0;0;0;0
282;166;14;10;0;0;0;0
283;146;10;10;0;0;0;0
284;143;15;11;0;0;0;0
285;140;14;12;0;0;0;0
286;147;14;18;0;0;0;0
287;157;15;17;0;0;0;0
288;152;13;18;0;0;0;0
289;150;14;20;0;0;0;0
290;156;12;13;0;0;0;0
291;144;15;14;0;0;0;0
292;163;13;14;0;0;0;0
293;159;12;19;0;0;0;0
294;146;13;10;0;0;0;0
295;153;15;10;0;0;0;0
296;143;13;11;0;0;0;0
297;154;12;15;0;0;0;1
298;165;13;17;0;0;0;0
299;158;14;17;0;0;0;0
300;179;12;18;0;0;0;0
301;183;12;19;0;0;0;0
302;196;11;16;0;0;0;0
303;187;15;10;0;0;0;0
304;189;11;14;0;0;0;0
305;185;10;15;0;0;0;0
306;196;11;20;0;0;0;0
307;217;14;18;0;0;0;0
308;218;10;10;0;0;0;0
309;221;10;12;0;0;0;0
310;226;11;19;0;0;0;0
311;217;13;14;0;0;0;0
312;248;12;15;0;0;0;0
313;250;10;19;0;0;0;0
314;255;10;16;0;0;0;0
315;248;12;10;0;0;0;0
316;248;10;11;0;0;0;0
317;260;14;15;0;0;0;0
318;271;15;12;0;0;0;0
319;256;13;20;0;0;0;0
320;279;10;18;0;0;0;0
321;289;15;11;0;0;0;0
322;272;15;19;0;0;0;0
323;287;11;16;0;0;0;0
324;308;10;14;0;0;0;0
325;290;15;19;0;0;0;0
326;301;15;15;0;0;0;0
327;316;11;13;0;0;0;0
