Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;261;14;19;0;0;0;0
1;261;15;12;0;0;0;0
2;240;10;10;0;0;0;0
3;223;15;11;0;0;0;0
4;221;14;12;0;0;0;0
5;230;14;17;0;0;0;0
6;256;10;15;0;0;0;0
7;249;13;18;0;0;0;0
8;235;12;17;0;0;0;0
9;247;12;14;0;0;0;0
10;261;15;11;0;0;0;0
11;254;13;12;0;0;0;0
12;252;12;13;0;0;0;0
13;261;12;10;0;0;0;0
14;230;14;18;0;0;0;0
15;226;13;19;0;0;0;0
16;220;12;20;0;0;0;0
17;220;15;14;0;0;0;0
18;235;12;12;0;0;0;0
19;230;15;10;0;0;0;0
20;237;15;14;0;0;0;0
21;249;15;11;0;0;0;0
22;227;12;19;0;0;0;0
23;244;15;20;0;0;0;0
24;254;15;10;0;0;0;0
25;263;14;18;0;0;0;0
26;232;10;15;0;0;0;0
27;261;15;13;0;0;0;0
28;223;15;17;0;0;0;0
29;235;14;14;0;0;0;0
30;258;10;11;0;0;0;0
31;242;13;12;0;0;0;0
32;239;13;14;0;0;0;0
33;249;14;10;0;0;0;0
34;230;10;19;0;0;0;0
35;258;13;19;0;0;0;0
36;253;13;10;0;0;0;0
37;220;14;18;0;0;0;0
38;244;14;15;0;0;0;0
39;239;13;16;0;0;0;0
40;225;12;19;0;0;0;0
41;251;14;14;0;0;0;1
42;238;15;11;0;0;0;0
43;259;11;12;0;0;0;0
44;271;11;16;0;0;0;0
45;288;12;18;0;0;0;0
46;272;14;18;0;0;0;0
47;260;11;19;0;0;0;0
48;263;10;12;0;0;0;0
49;277;12;17;0;0;0;0
50;308;13;15;0;0;0;0
51;306;11;15;0;0;0;0
52;297;10;20;0;0;0;0
53;314;12;11;0;0;0;0
54;297;13;11;0;0;0;0
55;298;15;12;0;0;0;0
56;343;10;15;0;0;0;0
57;348;10;10;0;0;0;0
58;334;13;18;0;0;0;0
59;332;11;18;0;0;0;0
60;322;15;12;0;0;0;0
61;351;10;16;0;0;0;0
62;368;13;14;0;0;0;0
63;368;15;15;0;0;1;0
64;380;14;19;0;0;0;0
65;385;10;13;0;0;0;0
66;372;11;13;0;0;0;0
67;357;10;11;0;0;0;0
68;372;14;12;0;0;0;0
69;377;14;20;0;0;0;0
70;405;11;17;0;0;0;0
71;406;14;18;0;0;0;0
72;406;12;19;0;0;0;0
73;423;14;16;0;0;0;0
74;397;11;13;0;0;0;0
75;395;14;17;0;0;0;0
76;442;14;18;0;0;0;0
77;412;15;12;0;0;0;0
78;443;15;10;0;0;0;0
79;431;14;10;0;0;0;0
80;431;14;15;0;0;0;0
81;448;13;20;1;1;0;0
82;258;13;10;0;0;0;0
83;235;14;20;0;0;0;0
84;239;10;19;0;0;0;0
85;241;14;11;0;0;0;0
86;249;12;17;0;0;0;0
87;238;12;12;0;0;0;0
88;238;14;12;0;0;0;0
89;256;12;15;0;0;0;0
90;228;15;20;0;0;0;0
91;250;10;16;0;0;0;0
92;253;12;18;0;0;0;0
93;255;10;18;0;0;0;0
94;230;13;14;0;0;0;0
95;252;14;12;0;0;0;0
96;253;10;11;0;0;0;0
97;258;14;11;0;0;0;0
98;242;11;17;0;0;0;0
99;231;12;16;0;0;0;0
100;255;14;15;0;0;0;0
101;225;12;18;0;0;0;0
102;244;11;10;0;0;0;0
103;231;10;19;0;0;0;0
104;222;12;19;0;0;0;0
105;227;10;11;0;0;0;0
106;256;15;16;0;0;0;0
107;245;14;12;0;0;0;0
108;233;10;14;0;0;0;0
109;239;13;17;0;0;0;0
110;259;12;10;0;0;0;0
111;245;13;16;0;0;0;0
112;236;14;18;0;0;0;0
113;241;10;20;0;0;0;0
114;258;11;13;0;0;0;0
115;247;10;12;0;0;0;0
116;247;12;11;0;0;0;0
117;253;14;14;0;0;0;0
118;228;14;17;0;0;0;0
119;259;15;15;0;0;0;0
120;251;10;15;0;0;0;0
121;256;12;15;0;0;0;0
122;228;11;10;0;0;0;0
123;255;12;20;0;0;0;1
124;263;14;18;0;0;0;0
125;238;10;10;0;0;0;0
126;263;15;14;0;0;0;0
127;254;15;12;0;0;1;0
128;250;12;14;0;0;0;0
129;260;14;14;0;0;0;0
130;282;13;20;0;0;0;0
131;276;13;16;0;0;0;0
132;273;14;18;0;0;0;0
133;280;12;10;0;0;0;0
134;317;11;13;0;0;0;0
135;308;11;11;0;0;0;0
136;304;12;11;0;0;0;0
137;315;10;11;0;0;0;0
138;337;15;17;0;0;0;0
139;330;15;15;0;0;0;0
140;336;10;14;0;0;0;0
141;334;14;17;0;0;0;0
142;326;13;10;0;0;0;0
143;362;13;19;0;0;0;0
144;358;14;18;0;0;0;0
145;378;12;10;0;0;0;0
146;346;11;13;0;0;0;0
147;385;11;12;0;0;0;0
148;390;12;14;0;0;0;0
149;356;10;17;0;0;0;0
150;368;14;11;0;0;0;0
151;404;15;15;0;0;0;0
152;413;10;18;0;0;0;0
153;387;14;20;0;0;0;0
154;412;13;15;0;0;0;0
155;394;13;11;0;0;0;0
156;399;15;10;0;0;0;0
157;410;12;13;0;0;0;0
158;432;10;19;0;0;0;0
159;414;11;18;0;0;1;0
160;422;13;16;0;0;0;0
161;429;11;16;0;0;0;0
