Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;163;14;15;0;0;0;1
1;169;13;15;0;0;0;0
2;162;15;16;0;0;0;0
3;157;10;14;0;0;0;0
4;154;12;11;0;0;0;0
5;145;13;11;0;0;0;0
6;160;14;20;0;0;0;0
7;148;10;16;0;0;0;0
8;174;15;12;0;0;0;0
9;151;10;20;0;0;0;0
10;166;15;13;0;0;0;0
11;175;12;17;0;0;0;0
12;173;11;11;0;0;0;0
13;179;15;11;0;0;0;0
14;157;10;11;0;0;0;0
15;167;12;13;0;0;0;0
16;164;15;20;0;0;0;0
17;162;15;17;0;0;0;0
18;162;14;18;0;0;0;0
19;179;12;19;0;0;0;0
20;183;10;19;0;0;0;0
21;161;11;19;0;0;0;0
22;168;13;19;0;0;0;0
23;185;14;10;0;0;0;0
24;182;12;17;0;0;0;0
25;181;13;17;0;0;0;0
26;181;14;15;0;0;0;0
27;177;15;19;0;0;0;0
28;174;11;16;0;0;0;0
29;172;12;16;0;0;0;0
30;180;13;17;0;0;0;0
31;197;15;18;0;0;0;0
32;194;14;14;0;0;0;0
33;199;15;17;0;0;0;0
34;186;10;15;0;0;0;0
35;203;11;11;0;0;0;0
36;200;11;19;0;0;0;0
37;198;10;16;0;0;0;0
38;206;11;17;0;0;0;0
39;186;11;18;0;0;0;0
40;183;10;14;0;0;0;0
41;189;15;12;0;0;0;0
42;197;11;12;0;0;0;0
43;206;14;19;0;0;0;0
44;203;11;13;0;0;0;0
45;188;12;13;0;0;0;0
46;203;13;16;0;0;0;0
47;212;10;10;0;0;0;0
48;209;12;14;0;0;0;0
49;215;13;14;0;0;0;0
50;215;14;15;0;0;0;0
51;204;11;13;0;0;0;0
52;201;15;10;0;0;0;0
53;207;13;10;0;0;0;0
54;207;14;14;0;0;0;0
55;195;11;15;0;0;0;0
56;199;15;12;0;0;0;0
57;197;14;12;0;0;0;0
58;213;11;12;0;0;0;0
59;200;12;16;0;0;0;0
60;226;11;13;0;0;0;0
61;225;10;13;0;0;0;0
62;211;13;14;0;0;0;0
63;228;15;18;0;0;1;0
64;218;11;12;0;0;0;0
65;216;12;12;0;0;0;0
66;224;13;20;0;0;0;0
67;220;14;13;0;0;0;0
68;217;12;10;0;0;0;0
69;236;13;10;0;0;0;0
70;230;14;11;0;0;0;0
71;218;11;18;0;0;0;0
72;215;10;14;0;0;0;0
73;213;15;20;0;0;0;0
74;229;15;12;0;0;0;0
75;217;12;16;0;0;0;0
76;228;11;13;0;0;0;0
77;234;15;18;0;0;0;0
78;241;15;19;0;0;0;0
79;237;12;15;0;0;0;0
80;226;11;12;0;0;0;0
81;225;14;17;0;0;0;0
82;240;10;20;0;0;0;0
83;228;14;16;0;0;0;0
84;225;13;10;0;0;0;0
85;231;14;10;0;0;0;0
86;246;14;11;0;0;0;0
87;255;11;15;0;0;0;0
88;252;14;20;0;0;0;0
89;251;15;17;0;0;0;0
90;251;14;20;0;0;0;0
91;247;11;11;0;0;0;0
92;244;14;18;0;0;0;0
93;242;13;18;0;0;0;0
94;250;15;19;0;0;0;0
95;245;12;12;0;0;0;0
96;242;12;20;0;0;0;0
97;248;10;20;0;0;0;0
98;256;11;17;0;0;0;0
99;244;14;13;0;0;0;0
100;241;12;10;0;0;0;0
101;261;11;18;0;0;0;0
102;269;11;16;0;0;0;0
103;264;14;20;0;0;0;0
104;261;11;17;0;0;0;0
