Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;172;11;16;0;0;0;0
1;173;13;19;0;0;0;0
2;188;12;10;0;0;0;0
3;202;10;20;0;0;0;0
4;194;11;16;0;0;0;0
5;197;13;19;0;0;0;0
6;203;10;18;0;0;0;0
7;182;11;18;0;0;0;0
8;183;13;13;0;0;0;0
9;184;14;19;0;0;0;0
10;189;12;18;0;0;0;0
11;171;12;18;0;0;0;0
12;170;13;20;0;0;0;0
13;173;14;19;0;0;0;0
14;204;12;17;0;0;0;0
15;193;11;14;0;0;0;0
16;185;12;20;0;0;0;0
17;188;10;15;0;0;0;0
18;184;13;12;0;0;0;0
19;172;11;11;0;0;0;0
20;200;13;17;0;0;0;0
21;175;14;12;0;0;0;0
22;180;13;12;0;0;0;0
23;197;13;11;0;0;0;0
24;187;14;14;0;0;0;0
25;190;10;12;0;0;0;0
26;195;14;11;0;0;0;0
27;183;13;11;0;0;0;0
28;176;15;14;0;0;0;0
29;177;10;20;0;0;0;0
30;191;15;19;0;0;0;0
31;173;15;10;0;0;0;0
32;198;10;13;0;0;0;0
33;201;11;20;0;0;0;0
34;178;15;18;0;0;0;0
35;194;15;10;0;0;0;0
36;192;11;13;0;0;0;1
37;198;14;19;0;0;0;0
38;217;11;18;0;0;0;0
39;211;11;20;0;0;0;0
40;199;12;10;0;0;0;0
41;208;13;17;0;0;0;0
42;225;11;15;0;0;0;0
43;211;11;18;0;0;0;0
44;243;11;12;0;0;0;0
45;250;10;16;0;0;0;0
46;234;13;15;0;0;0;0
47;262;11;17;0;0;0;0
48;250;13;20;0;0;0;0
49;259;10;16;0;0;0;0
50;276;13;15;0;0;0;0
51;271;13;17;0;0;0;0
52;259;13;20;0;0;0;0
53;266;12;15;0;0;0;0
54;285;10;12;0;0;0;0
55;304;13;14;0;0;0;0
56;276;15;20;0;0;0;0
57;310;12;13;0;0;0;0
58;292;10;11;0;0;0;0
59;313;15;14;0;0;0;0
60;318;15;16;0;0;0;0
61;317;12;15;0;0;0;0
62;336;10;11;0;0;0;0
63;320;15;13;0;0;1;0
64;327;11;16;0;0;0;0
65;326;13;11;0;0;0;0
66;343;12;11;0;0;0;0
67;364;11;10;0;0;0;0
68;369;11;16;0;0;0;0
69;368;14;11;0;0;0;0
70;352;12;10;0;0;0;0
71;371;12;10;1;1;0;0
72;173;13;17;0;0;0;0
73;195;10;17;0;0;0;0
74;201;10;19;0;0;0;0
75;175;10;13;0;0;0;0
76;186;11;13;0;0;0;0
77;171;10;14;0;0;0;0
78;179;15;12;0;0;0;0
79;186;14;20;0;0;0;0
