Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;51;13;20;0;0;0;0
1;53;10;10;0;0;0;0
2;57;11;18;0;0;0;0
3;58;10;13;0;0;0;0
4;56;12;17;0;0;0;0
5;60;11;15;0;0;0;0
6;54;15;18;0;0;0;0
7;51;11;13;0;0;0;0
8;52;14;16;0;0;0;0
9;56;11;16;0;0;0;0
10;58;11;17;0;0;0;0
11;58;12;18;0;0;0;0
12;59;13;16;0;0;0;0
13;58;11;15;0;0;0;0
14;54;11;12;0;0;0;0
15;52;10;18;0;0;0;0
16;50;14;13;0;0;0;0
17;52;11;18;0;0;0;0
18;59;10;20;0;0;0;0
19;54;11;15;0;0;0;0
20;58;13;19;0;0;0;0
21;59;12;17;0;0;0;0
22;56;10;20;0;0;0;0
23;52;11;11;0;0;0;0
24;56;15;10;0;0;0;1
25;65;13;17;0;0;0;0
26;66;10;16;0;0;0;0
27;80;13;11;0;0;0;0
28;83;15;15;0;0;0;0
29;81;13;14;0;0;0;0
30;94;12;16;0;0;0;0
31;96;13;11;0;0;0;0
32;99;15;17;0;0;0;0
33;109;13;14;0;0;0;0
34;110;12;16;0;0;0;0
35;112;15;19;0;0;0;0
36;116;11;17;0;0;0;0
37;124;15;13;0;0;0;0
38;126;14;16;0;0;0;0
39;139;14;18;0;0;0;0
40;142;11;14;0;0;0;0
41;141;15;10;0;0;0;0
42;153;14;12;0;0;0;0
43;156;15;18;0;0;0;0
44;159;13;13;0;0;0;0
45;168;10;10;0;0;0;0
46;167;14;12;0;0;0;0
47;170;10;15;1;1;0;0
48;60;10;10;0;0;0;0
49;59;10;14;0;0;0;0
50;51;11;11;0;0;0;0
51;57;12;16;0;0;0;0
52;53;14;18;0;0;0;0
53;52;14;10;0;0;0;0
54;54;15;13;0;0;0;0
55;50;12;13;0;0;0;0
56;56;14;13;0;0;0;0
57;59;14;18;0;0;0;0
58;59;15;11;0;0;0;0
59;53;11;20;0;0;0;0
60;52;15;10;0;0;0;0
61;60;13;14;0;0;0;0
62;51;15;19;0;0;0;0
63;57;10;16;0;0;0;0
64;56;12;17;0;0;0;0
65;55;13;10;0;0;0;0
66;55;13;15;0;0;0;0
67;50;10;15;0;0;0;0
68;60;13;13;0;0;0;0
69;58;11;17;0;0;0;0
70;50;13;11;0;0;0;0
71;54;10;11;0;0;0;0
72;57;13;12;0;0;0;1
73;64;13;14;0;0;0;0
74;72;12;18;0;0;0;0
75;72;14;19;0;0;0;0
76;81;13;19;0;0;0;0
77;88;13;18;0;0;0;0
78;85;11;15;0;0;0;0
79;93;14;12;0;0;0;0
80;96;12;13;0;0;0;0
81;101;11;14;0;0;0;0
82;108;11;11;0;0;0;0
83;117;14;19;0;0;0;0
84;121;11;12;0;0;0;0
85;124;11;10;0;0;0;0
86;132;11;18;0;0;0;0
87;130;12;15;0;0;0;0
88;144;11;16;0;0;0;0
89;148;10;18;0;0;0;0
90;145;15;14;0;0;0;0
91;156;12;12;0;0;0;0
92;157;15;12;0;0;0;0
93;164;15;17;0;0;0;0
94;172;10;11;0;0;0;0
95;171;12;19;1;1;1;0
96;59;15;15;0;0;0;0
97;60;10;18;0;0;0;0
98;53;14;20;0;0;0;0
99;55;13;15;0;0;0;0
100;52;13;11;0;0;0;0
101;52;15;10;0;0;0;0
102;53;12;13;0;0;0;0
103;57;10;19;0;0;0;0
104;52;11;18;0;0;0;0
105;53;13;14;0;0;0;0
106;53;10;17;0;0;0;0
107;50;14;12;0;0;0;0
108;55;15;10;0;0;0;0
109;52;11;18;0;0;0;0
