Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;40;14;17;0;0;0;1
1;44;14;10;0;0;0;0
2;47;15;15;0;0;0;0
3;51;12;14;0;0;0;0
4;48;15;15;0;0;0;0
5;50;14;16;0;0;0;0
6;53;14;20;0;0;0;0
7;54;15;20;0;0;0;0
8;53;11;15;0;0;0;0
9;51;10;18;0;0;0;0
10;54;11;20;0;0;0;0
11;51;12;20;0;0;0;0
12;57;14;20;0;0;0;0
13;59;15;13;0;0;0;0
14;62;10;17;0;0;0;0
15;59;11;17;0;0;0;0
16;56;14;17;0;0;0;0
17;62;12;15;0;0;0;0
18;58;11;20;0;0;0;0
19;60;13;17;0;0;0;0
20;66;10;17;0;0;0;0
21;68;15;18;0;0;0;0
22;62;15;12;0;0;0;0
23;65;10;11;0;0;0;0
24;71;14;20;0;0;0;0
25;67;14;13;0;0;0;0
26;67;14;20;0;0;0;0
27;73;11;14;0;0;0;0
28;73;12;17;0;0;0;0
29;73;12;18;0;0;0;0
30;73;13;14;0;0;0;0
31;77;10;17;0;0;0;0
32;76;10;20;0;0;0;0
33;74;15;10;0;0;0;0
34;76;10;14;0;0;0;0
35;82;11;11;0;0;0;0
36;82;15;11;0;0;0;0
37;82;14;15;0;0;0;0
38;84;15;14;0;0;0;0
39;81;12;19;0;0;0;0
40;87;13;20;0;0;0;0
41;81;13;13;0;0;0;0
42;83;14;17;0;0;0;0
43;89;15;14;0;0;0;0
44;91;11;11;0;0;0;0
45;93;10;12;0;0;0;0
46;87;11;20;0;0;0;0
47;90;11;17;0;0;0;0
48;96;10;14;0;0;0;0
49;90;13;18;0;0;0;0
50;92;10;17;0;0;0;0
51;98;11;11;0;0;0;0
52;98;13;11;0;0;0;0
53;98;12;15;0;0;0;0
54;98;13;11;0;0;0;0
55;95;10;16;0;0;0;0
56;101;10;14;0;0;0;0
57;99;10;18;0;0;0;0
58;101;11;11;0;0;0;0
59;107;10;19;0;0;0;0
60;107;15;19;0;0;0;0
61;104;14;12;0;0;0;0
62;103;15;19;0;0;0;0
63;108;12;16;0;0;1;0
64;106;14;17;0;0;0;0
65;106;13;18;0;0;0;0
66;108;14;11;0;0;0;0
67;114;10;11;0;0;0;0
68;116;13;11;0;0;0;0
69;109;11;12;0;0;0;0
70;112;12;14;0;0;0;0
71;117;11;14;0;0;0;0
72;117;10;14;0;0;0;0
73;115;10;15;0;0;0;0
74;117;15;19;0;0;0;0
75;116;12;11;0;0;0;0
76;123;15;11;0;0;0;0
77;123;10;12;0;0;0;0
78;125;15;17;0;0;0;0
79;122;11;16;0;0;0;0
80;128;14;17;0;0;0;0
81;126;13;15;0;0;0;0
82;122;11;19;0;0;0;0
83;123;14;19;0;0;0;0
84;132;11;20;0;0;0;0
85;125;11;20;0;0;0;0
86;128;10;14;0;0;0;0
87;133;12;14;0;0;0;0
88;130;12;17;0;0;0;0
89;133;11;15;0;0;0;0
90;136;15;11;0;0;0;0
91;139;12;19;0;0;0;0
92;139;15;19;0;0;0;0
93;139;14;20;0;0;0;0
94;139;12;14;0;0;0;0
95;142;15;11;0;0;0;0
96;142;13;14;0;0;0;0
97;142;12;15;0;0;0;0
98;145;13;19;0;0;0;0
99;139;13;16;0;0;0;0
100;141;12;17;0;0;0;0
101;141;12;20;0;0;0;0
102;144;10;17;1;1;0;0
103;42;12;18;0;0;0;1
104;41;12;13;0;0;0;0
105;42;12;15;0;0;0;0
106;43;10;17;0;0;0;0
107;52;13;17;0;0;0;0
108;50;13;13;0;0;0;0
109;51;14;14;0;0;0;0
110;53;12;16;0;0;0;0
111;48;10;19;0;0;0;0
112;55;10;15;0;0;0;0
113;56;12;19;0;0;0;0
114;58;10;10;0;0;0;0
115;53;15;13;0;0;0;0
116;58;13;11;0;0;0;0
117;59;15;18;0;0;0;0
118;61;13;20;0;0;0;0
119;56;15;12;0;0;0;0
120;61;15;11;0;0;0;0
121;60;11;17;0;0;0;0
122;64;13;20;0;0;0;0
123;66;12;14;0;0;0;0
124;64;12;10;0;0;0;0
125;67;14;11;0;0;0;0
126;69;12;16;0;0;0;0
127;64;10;11;0;0;1;0
128;71;10;14;0;0;0;0
129;70;12;16;0;0;0;0
130;74;13;18;0;0;0;0
131;74;13;13;0;0;0;0
132;72;12;14;0;0;0;0
133;73;12;15;0;0;0;0
134;72;15;18;0;0;0;0
135;76;15;12;0;0;0;0
136;75;15;19;0;0;0;0
137;76;15;17;0;0;0;0
138;82;13;11;0;0;0;0
139;84;13;17;0;0;0;0
140;82;13;12;0;0;0;0
141;83;14;11;0;0;0;0
142;82;10;13;0;0;0;0
143;87;10;16;0;0;0;0
