Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;333;14;15;0;0;0;0
1;340;11;10;0;0;0;0
2;333;13;19;0;0;0;0
3;320;11;11;0;0;0;0
4;324;13;17;0;0;0;0
5;342;13;12;0;0;0;0
6;327;15;14;0;0;0;0
7;311;10;13;0;0;0;0
8;326;14;18;0;0;0;0
9;352;10;13;0;0;0;0
10;317;13;16;0;0;0;0
11;358;12;14;0;0;0;0
12;320;11;20;0;0;0;0
13;343;13;19;0;0;0;0
14;304;11;17;0;0;0;0
15;308;13;16;0;0;0;0
16;311;14;14;0;0;0;0
17;329;14;20;0;0;0;0
18;355;12;18;0;0;0;0
19;314;12;10;0;0;0;0
20;313;12;15;0;0;0;0
21;340;12;14;0;0;0;0
22;320;11;13;0;0;0;0
23;317;15;11;0;0;0;0
24;324;13;10;0;0;0;0
25;330;11;16;0;0;0;0
26;323;13;11;0;0;0;0
27;311;10;13;0;0;0;0
28;326;12;19;0;0;0;0
29;349;12;20;0;0;0;0
30;317;15;16;0;0;0;0
31;301;15;18;0;0;0;0
32;317;15;20;0;0;0;0
33;343;15;11;0;0;0;0
34;307;12;18;0;0;0;0
35;349;10;19;0;0;0;0
36;352;10;11;0;0;0;0
37;333;12;10;0;0;0;0
38;355;10;19;0;0;0;0
39;339;12;10;0;0;0;0
40;301;13;13;0;0;0;0
41;319;13;11;0;0;0;0
42;300;11;10;0;0;0;0
43;349;10;12;0;0;0;0
44;303;10;15;0;0;0;0
45;310;10;13;0;0;0;0
46;311;14;12;0;0;0;0
47;352;13;14;0;0;0;0
48;355;11;19;0;0;0;0
49;309;15;15;0;0;0;1
50;368;11;14;0;0;0;0
51;357;15;15;0;0;0;0
52;369;14;11;0;0;0;0
53;348;10;17;0;0;0;0
54;378;12;15;0;0;0;0
55;371;10;10;0;0;0;0
56;379;12;12;0;0;0;0
57;358;12;18;0;0;0;0
58;392;15;17;0;0;0;0
59;381;13;11;0;0;0;0
60;386;13;13;0;0;0;0
61;372;15;20;0;0;0;0
