Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;311;15;11;0;0;0;0
1;310;15;16;0;0;0;0
2;263;15;11;0;0;0;0
3;263;14;11;0;0;0;0
4;299;12;15;0;0;0;0
5;301;12;18;0;0;0;0
6;310;14;14;0;0;0;0
7;304;10;12;0;0;0;0
8;290;14;17;0;0;0;0
9;296;15;20;0;0;0;0
10;274;15;16;0;0;0;0
11;296;11;14;0;0;0;0
12;285;10;19;0;0;0;0
13;288;12;11;0;0;0;0
14;265;12;17;0;0;0;0
15;305;14;15;0;0;0;0
16;287;14;12;0;0;0;0
17;290;14;15;0;0;0;0
18;260;11;11;0;0;0;0
19;293;13;12;0;0;0;0
20;293;11;14;0;0;0;0
21;299;11;17;0;0;0;0
22;305;12;13;0;0;0;0
23;299;14;11;0;0;0;0
24;288;12;13;0;0;0;0
25;291;14;19;0;0;0;0
26;293;14;14;0;0;0;0
27;294;11;12;0;0;0;0
28;280;15;15;0;0;0;0
29;279;15;20;0;0;0;0
30;299;11;15;0;0;0;0
31;285;14;15;0;0;0;0
32;268;12;16;0;0;0;0
33;271;10;11;0;0;0;0
34;293;13;18;0;0;0;0
35;263;11;17;0;0;0;0
36;312;13;15;0;0;0;0
37;266;13;13;0;0;0;0
38;285;10;20;0;0;0;0
39;304;12;18;0;0;0;0
40;268;10;17;0;0;0;0
41;310;10;15;0;0;0;0
42;273;11;10;0;0;0;0
43;310;14;19;0;0;0;0
44;299;13;19;0;0;0;0
45;317;12;16;0;0;0;1
46;275;13;11;0;0;0;0
47;319;12;19;0;0;0;0
48;310;14;10;0;0;0;0
49;329;14;12;0;0;0;0
50;304;15;14;0;0;0;0
51;331;11;10;0;0;0;0
52;319;11;11;0;0;0;0
53;326;11;14;0;0;0;0
54;315;12;15;0;0;0;0
55;339;14;11;0;0;0;0
56;330;14;13;0;0;0;0
57;341;13;16;0;0;0;0
58;376;15;11;0;0;0;0
59;351;11;12;0;0;0;0
60;345;13;15;0;0;0;0
61;353;15;18;0;0;0;0
62;374;15;12;0;0;0;0
63;380;12;15;0;0;1;0
64;371;10;17;0;0;0;0
65;375;12;19;0;0;0;0
66;385;12;14;0;0;0;0
67;391;15;13;0;0;0;0
68;432;13;16;0;0;0;0
69;387;11;10;0;0;0;0
70;400;10;17;0;0;0;0
71;399;12;15;0;0;0;0
72;443;10;20;0;0;0;0
