Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;11;10;18;0;0;0;0
1;11;13;11;0;0;0;0
2;12;10;10;0;0;0;0
3;10;14;10;0;0;0;0
4;12;15;12;0;0;0;0
5;10;12;11;0;0;0;0
6;10;10;20;0;0;0;0
7;12;10;20;0;0;0;0
8;11;10;12;0;0;0;0
9;11;13;18;0;0;0;0
10;12;12;14;0;0;0;0
11;12;13;14;0;0;0;0
12;12;14;17;0;0;0;0
13;11;11;13;0;0;0;0
14;10;15;20;0;0;0;0
15;11;14;11;0;0;0;0
16;10;14;15;0;0;0;0
17;11;11;10;0;0;0;0
18;12;14;20;0;0;0;0
19;12;14;11;0;0;0;0
20;17;10;14;0;0;0;1
21;22;13;18;0;0;0;0
22;25;15;20;0;0;0;0
23;31;10;19;0;0;0;0
24;36;10;11;0;0;0;0
25;41;11;18;0;0;0;0
26;47;15;16;0;0;0;0
27;50;10;19;0;0;0;0
28;55;12;11;0;0;0;0
29;60;14;17;0;0;0;0
30;67;11;16;0;0;0;0
31;72;11;18;0;0;0;0
32;77;12;19;0;0;0;0
33;82;13;17;0;0;0;0
34;87;11;16;0;0;0;0
35;91;12;15;0;0;0;0
36;95;12;19;0;0;0;0
37;101;15;14;0;0;0;0
38;106;13;13;0;0;0;0
39;110;12;15;1;1;0;0
40;12;14;20;0;0;0;0
41;11;12;13;0;0;0;0
42;11;11;11;0;0;0;0
43;12;11;19;0;0;0;0
44;10;13;16;0;0;0;0
45;12;11;16;0;0;0;0
46;12;11;18;0;0;0;0
47;10;10;15;0;0;0;0
48;11;12;12;0;0;0;0
49;11;10;13;0;0;0;0
50;11;15;15;0;0;0;0
51;12;15;11;0;0;0;0
52;10;12;20;0;0;0;0
53;11;15;20;0;0;0;0
54;12;15;11;0;0;0;0
55;10;10;19;0;0;0;0
56;11;10;15;0;0;0;0
57;12;10;17;0;0;0;0
58;10;15;18;0;0;0;0
59;11;15;14;0;0;0;0
60;17;10;12;0;0;0;1
61;21;14;12;0;0;0;0
62;26;13;14;0;0;0;0
63;32;14;11;0;0;0;0
64;35;10;19;0;0;0;0
65;42;14;20;0;0;0;0
66;47;13;13;0;0;0;0
67;50;13;18;0;0;0;0
68;56;14;16;0;0;0;0
69;60;13;16;0;0;0;0
70;65;13;17;0;0;0;0
71;72;13;15;0;0;0;0
72;75;14;11;0;0;0;0
73;81;12;12;0;0;0;0
74;87;11;16;0;0;0;0
75;92;12;18;0;0;0;0
76;96;14;19;0;0;0;0
77;102;11;19;0;0;0;0
78;105;11;10;0;0;0;0
79;111;11;15;1;1;0;0
80;10;12;19;0;0;0;0
81;12;13;15;0;0;0;0
82;12;14;15;0;0;0;0
83;10;10;17;0;0;0;0
84;11;11;20;0;0;0;0
85;10;10;19;0;0;0;0
86;10;12;18;0;0;0;0
87;10;14;10;0;0;0;0
88;11;14;13;0;0;0;0
89;10;15;12;0;0;0;0
90;10;10;11;0;0;0;0
91;11;12;16;0;0;0;0
92;12;12;17;0;0;0;0
93;11;11;16;0;0;0;0
94;11;13;17;0;0;0;0
95;11;10;20;0;0;0;0
96;12;10;13;0;0;0;0
97;11;11;19;0;0;0;0
98;11;10;10;0;0;0;0
99;12;14;13;0;0;0;0
100;15;13;19;0;0;0;1
101;22;13;15;0;0;0;0
102;26;14;14;0;0;0;0
103;32;12;17;0;0;0;0
104;35;10;12;0;0;0;0
105;42;13;10;0;0;0;0
106;47;13;18;0;0;0;0
107;52;12;20;0;0;0;0
108;57;15;16;0;0;0;0
109;60;15;12;0;0;0;0
110;67;11;10;0;0;0;0
111;70;14;13;0;0;0;0
112;77;12;19;0;0;0;0
113;80;13;18;0;0;0;0
114;85;15;17;0;0;0;0
115;90;13;20;0;0;0;0
116;97;10;15;0;0;0;0
117;101;11;10;0;0;0;0
118;105;13;10;0;0;0;0
119;111;11;13;1;1;0;0
120;10;14;20;0;0;0;0
121;10;12;15;0;0;0;0
122;11;13;16;0;0;0;0
123;11;13;16;0;0;0;0
124;10;11;10;0;0;0;0
125;12;10;18;0;0;0;0
126;10;15;16;0;0;0;0
127;11;15;17;0;0;0;0
128;12;12;13;0;0;0;0
129;12;12;10;0;0;0;0
130;10;11;16;0;0;0;0
131;10;11;20;0;0;0;0
132;10;15;14;0;0;0;0
133;12;14;10;0;0;0;0
134;12;13;19;0;0;0;0
135;10;15;20;0;0;0;0
136;12;12;16;0;0;0;0
137;11;10;14;0;0;0;0
138;12;11;20;0;0;0;0
139;10;11;12;0;0;0;0
140;17;14;17;0;0;0;1
141;21;12;14;0;0;0;0
142;26;13;11;0;0;0;0
143;32;14;13;0;0;0;0
144;36;10;17;0;0;0;0
145;41;10;14;0;0;0;0
146;47;15;12;0;0;0;0
147;52;15;16;0;0;0;0
148;56;13;10;0;0;0;0
149;61;12;17;0;0;0;0
150;66;11;18;0;0;0;0
151;72;13;16;0;0;0;0
152;76;14;10;0;0;0;0
153;80;14;18;0;0;0;0
154;86;13;16;0;0;0;0
155;92;15;19;0;0;0;0
156;96;11;13;0;0;0;0
157;100;10;10;0;0;0;0
158;105;11;19;0;0;0;0
159;111;12;20;1;1;0;0
160;11;11;12;0;0;0;0
161;11;10;10;0;0;0;0
162;10;15;10;0;0;0;0
163;10;15;15;0;0;0;0
164;10;13;11;0;0;0;0
165;10;12;18;0;0;0;0
166;12;15;20;0;0;0;0
167;12;11;16;0;0;0;0
168;12;13;11;0;0;0;0
169;12;12;18;0;0;0;0
170;11;11;20;0;0;0;0
171;10;11;12;0;0;0;0
172;10;15;11;0;0;0;0
173;11;13;18;0;0;0;0
174;10;11;17;0;0;0;0
175;10;13;12;0;0;0;0
176;12;15;18;0;0;0;0
177;10;14;14;0;0;0;0
178;12;13;17;0;0;0;0
179;11;13;11;0;0;0;0
180;16;10;18;0;0;0;1
181;22;14;14;0;0;0;0
182;26;14;16;0;0;0;0
183;30;15;20;0;0;0;0
184;36;11;17;0;0;0;0
185;41;10;17;0;0;0;0
186;45;14;16;0;0;0;0
187;52;15;19;0;0;0;0
188;57;11;15;0;0;0;0
189;60;10;11;0;0;0;0
190;67;10;13;0;0;0;0
191;71;15;19;0;0;0;0
192;77;13;14;0;0;0;0
193;82;12;13;0;0;0;0
194;86;10;13;0;0;0;0
195;90;11;15;0;0;0;0
196;95;13;14;0;0;0;0
197;101;11;12;0;0;0;0
198;105;12;12;0;0;0;0
199;112;11;15;0;0;0;0
200;117;15;10;0;0;0;0
201;120;13;10;0;0;0;0
202;126;12;20;0;0;0;0
203;131;13;15;0;0;0;0
204;136;15;10;0;0;0;0
205;142;13;18;0;0;0;0
206;145;12;20;0;0;0;0
207;150;13;12;0;0;0;0
208;155;15;10;0;0;0;0
209;161;14;20;0;0;0;0
210;167;14;20;0;0;0;0
211;172;14;11;0;0;0;0
212;177;11;18;0;0;0;0
213;180;15;17;0;0;0;0
214;186;10;16;0;0;0;0
215;191;15;11;0;0;0;0
216;196;11;17;0;0;0;0
217;202;10;17;0;0;0;0
218;205;10;16;0;0;0;0
219;210;10;11;0;0;0;0
220;215;13;17;0;0;0;0
221;221;11;14;0;0;0;0
222;227;12;16;0;0;0;0
223;232;11;19;0;0;1;0
224;237;13;17;0;0;0;0
225;242;11;13;0;0;0;0
226;246;10;13;0;0;0;0
227;250;11;18;0;0;0;0
228;256;15;11;0;0;0;0
229;261;12;10;0;0;0;0
230;267;10;12;0;0;0;0
231;272;13;15;0;0;0;0
232;275;15;11;0;0;0;0
233;280;12;10;0;0;0;0
234;286;12;12;0;0;0;0
235;291;13;15;0;0;0;0
236;296;11;10;0;0;0;0
237;302;14;10;0;0;0;0
238;305;12;20;0;0;0;0
239;312;14;12;0;0;0;0
240;315;11;19;0;0;0;0
241;321;14;17;0;0;0;0
242;327;14;20;0;0;0;0
243;332;14;14;0;0;0;0
244;337;11;18;0;0;0;0
245;340;14;17;0;0;0;0
246;346;14;19;0;0;0;0
247;350;10;19;0;0;0;0
248;356;11;18;0;0;0;0
249;362;10;16;0;0;0;0
250;365;10;19;0;0;0;0
251;372;10;19;0;0;0;0
252;375;11;14;0;0;0;0
253;381;10;14;0;0;0;0
254;387;10;13;0;0;0;0
255;391;15;19;0;0;1;0
256;397;13;14;0;0;0;0
257;400;11;13;0;0;0;0
258;406;10;16;0;0;0;0
259;410;12;16;0;0;0;0
260;416;15;14;0;0;0;0
261;422;12;13;0;0;0;0
262;425;12;13;0;0;0;0
263;432;11;15;0;0;0;0
264;435;15;11;0;0;0;0
265;440;13;20;0;0;0;0
266;446;12;20;0;0;0;0
267;451;13;15;0;0;0;0
268;456;15;10;0;0;0;0
269;462;14;20;0;0;0;0
270;465;14;11;0;0;0;0
271;470;13;12;0;0;0;0
272;476;15;10;0;0;0;0
273;481;14;20;0;0;0;0
274;487;14;20;0;0;0;0
275;492;10;12;0;0;0;0
276;497;11;18;0;0;0;0
277;501;10;20;0;0;0;0
278;506;10;19;0;0;0;0
279;511;10;11;0;0;0;0
280;516;11;18;0;0;0;0
281;522;15;16;0;0;0;0
282;525;10;19;0;0;0;0
283;530;12;11;0;0;0;0
284;535;13;17;0;0;0;0
285;542;11;16;0;0;0;0
286;547;11;18;0;0;0;0
287;552;12;19;0;0;1;0
288;557;13;17;0;0;0;0
289;560;11;16;0;0;0;0
290;566;12;15;0;0;0;0
291;570;12;19;0;0;0;0
292;576;15;14;0;0;0;0
293;582;13;13;0;0;0;0
294;585;12;15;0;0;0;0
295;592;14;18;0;0;0;0
296;595;10;14;0;0;0;0
297;601;13;12;0;0;0;0
298;607;14;15;0;0;0;0
299;611;14;15;0;0;0;0
300;616;12;13;0;0;0;0
301;620;15;12;0;0;0;0
302;627;14;11;0;0;0;0
303;630;10;17;0;0;0;0
304;635;12;10;0;0;0;0
305;642;11;20;0;0;0;0
306;645;10;11;0;0;0;0
307;652;10;17;0;0;0;0
308;657;13;10;0;0;0;0
309;661;15;20;0;0;0;0
310;665;15;11;0;0;0;0
311;671;12;14;0;0;0;0
312;676;14;10;0;0;0;0
313;682;13;19;0;0;0;0
314;687;11;11;0;0;0;0
315;690;12;13;0;0;0;0
316;695;14;17;0;0;0;0
317;702;11;16;0;0;0;0
318;706;11;18;0;0;0;0
319;712;12;13;0;0;1;0
320;717;10;17;0;0;0;0
321;720;14;16;0;0;0;0
322;727;12;18;0;0;0;0
