Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;183;12;20;0;0;0;1
1;184;14;16;0;0;0;0
2;187;11;18;0;0;0;0
3;175;10;12;0;0;0;0
4;201;15;11;0;0;0;0
5;183;11;20;0;0;0;0
6;196;15;12;0;0;0;0
7;210;13;14;0;0;0;0
8;200;12;13;0;0;0;0
9;183;13;17;0;0;0;0
10;186;15;11;0;0;0;0
11;200;13;17;0;0;0;0
12;191;13;20;0;0;0;0
13;217;14;11;0;0;0;0
14;195;10;13;0;0;0;0
15;199;10;19;0;0;0;0
16;189;10;14;0;0;0;0
17;191;11;13;0;0;0;0
18;219;13;15;0;0;0;0
19;199;13;10;0;0;0;0
20;215;13;13;0;0;0;0
21;216;12;12;0;0;0;0
22;219;15;14;0;0;0;0
23;198;15;20;0;0;0;0
24;224;15;15;0;0;0;0
25;216;15;14;0;0;0;0
26;227;12;16;0;0;0;0
27;207;13;11;0;0;0;0
28;232;12;20;0;0;0;0
29;233;14;19;0;0;0;0
30;201;10;13;0;0;0;0
31;215;10;13;0;0;0;0
32;206;15;11;0;0;0;0
33;224;15;18;0;0;0;0
34;227;10;20;0;0;0;0
35;206;10;15;0;0;0;0
36;222;10;10;0;0;0;0
37;223;11;20;0;0;0;0
38;226;13;11;0;0;0;0
39;223;13;20;0;0;0;0
40;239;15;18;0;0;0;0
41;231;15;14;0;0;0;0
42;244;12;16;0;0;0;0
43;214;10;11;0;0;0;0
44;239;12;17;0;0;0;0
45;231;12;13;0;0;0;0
46;234;13;15;0;0;0;0
47;249;12;10;0;0;0;0
48;239;12;16;0;0;0;0
49;231;14;15;0;0;0;0
50;234;10;17;0;0;0;0
51;222;15;12;0;0;0;0
52;247;10;10;0;0;0;0
53;248;11;12;0;0;0;0
54;242;15;14;0;0;0;0
55;256;13;17;0;0;0;0
56;246;13;12;0;0;0;0
57;248;14;14;0;0;0;0
58;242;10;10;0;0;0;0
59;256;15;16;0;0;0;0
60;246;13;11;0;0;0;0
61;238;15;13;0;0;0;0
62;241;13;12;0;0;0;0
63;255;12;18;0;0;1;0
64;254;12;19;0;0;0;0
65;246;14;18;0;0;0;0
66;249;12;17;0;0;0;0
67;238;14;12;0;0;0;0
68;254;15;10;0;0;0;0
69;246;11;17;0;0;0;0
70;249;12;16;0;0;0;0
71;263;10;11;0;0;0;0
72;244;10;20;0;0;0;0
73;246;12;16;0;0;0;0
74;249;15;10;0;0;0;0
75;263;13;16;0;0;0;0
76;262;13;11;0;0;0;0
77;254;15;13;0;0;0;0
78;266;12;15;0;0;0;0
79;271;11;10;0;0;0;0
80;261;12;13;0;0;0;0
81;262;12;15;0;0;0;0
82;265;15;17;0;0;0;0
83;261;13;17;0;0;0;0
84;286;12;15;0;0;0;0
85;288;14;14;0;0;0;0
86;256;10;16;0;0;0;0
87;270;10;19;0;0;0;0
88;260;15;17;0;0;0;0
89;270;12;19;0;0;0;0
90;264;15;10;0;0;0;0
91;278;14;13;0;0;0;0
92;268;13;11;0;0;0;0
93;295;15;10;0;0;0;0
94;273;12;12;0;0;0;0
95;278;14;12;0;0;0;0
96;294;15;11;0;0;0;0
97;295;11;12;0;0;0;0
98;298;13;12;0;0;0;0
99;303;11;17;0;0;0;0
100;293;12;13;0;0;0;0
101;303;12;14;0;0;0;0
102;306;10;16;0;0;0;0
103;295;14;11;0;0;0;0
104;276;10;20;0;0;0;0
105;303;11;19;0;0;0;0
106;280;15;18;0;0;0;0
107;294;11;13;0;0;0;0
108;301;12;17;0;0;0;0
109;303;12;15;0;0;0;0
110;306;14;18;0;0;0;0
111;285;13;12;0;0;0;0
112;310;13;19;0;0;0;0
113;302;15;17;0;0;0;0
114;288;13;11;0;0;0;0
115;293;11;17;1;1;0;0
116;202;13;20;0;0;0;1
117;200;12;20;0;0;0;0
118;183;13;20;0;0;0;0
119;203;10;11;0;0;0;0
120;191;11;16;0;0;0;0
121;189;12;16;0;0;0;0
122;198;13;19;0;0;0;0
123;192;10;20;0;0;0;0
124;179;12;17;0;0;0;0
125;186;13;17;0;0;0;0
126;204;14;18;0;0;0;0
127;189;11;11;0;0;1;0
128;185;10;18;0;0;0;0
129;183;15;18;0;0;0;0
130;202;11;16;0;0;0;0
131;187;12;12;0;0;0;0
132;218;11;20;0;0;0;0
133;207;15;11;0;0;0;0
134;216;15;15;0;0;0;0
135;211;12;19;0;0;0;0
136;198;11;16;0;0;0;0
