Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;68;13;10;0;0;0;1
1;72;11;11;0;0;0;0
2;72;12;19;0;0;0;0
3;71;13;19;0;0;0;0
4;72;11;17;0;0;0;0
5;71;15;10;0;0;0;0
6;66;12;17;0;0;0;0
7;70;13;15;0;0;0;0
8;74;13;15;0;0;0;0
9;78;10;19;0;0;0;0
10;81;15;16;0;0;0;0
11;71;14;16;0;0;0;0
12;75;15;16;0;0;0;0
13;83;12;10;0;0;0;0
14;83;10;17;0;0;0;0
15;82;15;14;0;0;0;0
16;80;10;18;0;0;0;0
17;78;15;13;0;0;0;0
18;90;14;10;0;0;0;0
19;90;13;10;0;0;0;0
20;81;10;19;0;0;0;0
21;89;11;15;0;0;0;0
22;92;10;14;0;0;0;0
23;92;11;11;0;0;0;0
24;86;12;12;0;0;0;0
25;94;14;16;0;0;0;0
26;90;11;13;0;0;0;0
27;93;12;10;0;0;0;0
28;94;10;19;0;0;0;0
29;93;14;12;0;0;0;0
30;101;13;20;0;0;0;0
31;92;12;17;0;0;0;0
32;96;12;20;0;0;0;0
33;100;15;13;0;0;0;0
34;106;14;10;0;0;0;0
35;106;13;10;0;0;0;0
36;97;14;11;0;0;0;0
37;105;11;15;0;0;0;0
38;104;10;19;0;0;0;0
39;108;14;20;0;0;0;0
40;102;11;12;0;0;0;0
41;104;11;11;0;0;0;0
42;103;14;18;0;0;0;0
43;106;15;18;0;0;0;0
44;107;10;19;0;0;0;0
45;105;14;20;0;0;0;0
46;117;15;17;0;0;0;0
47;107;12;20;0;0;0;0
48;111;13;20;0;0;0;0
49;120;10;13;0;0;0;0
50;119;14;10;0;0;0;0
51;119;13;18;0;0;0;0
52;113;14;19;0;0;0;0
53;118;14;20;0;0;0;0
54;117;13;17;0;0;0;0
55;117;13;17;0;0;0;0
56;121;14;15;0;0;0;0
57;120;15;11;0;0;0;0
58;128;14;18;0;0;0;0
59;131;14;15;0;0;0;0
60;126;15;19;0;0;0;0
61;121;12;12;0;0;0;0
62;130;11;19;0;0;0;0
63;133;12;17;0;0;1;0
64;128;11;17;0;0;0;0
65;136;15;10;0;0;0;0
66;128;11;12;0;0;0;0
67;131;10;12;0;0;0;0
68;135;11;16;0;0;0;0
69;131;14;20;0;0;0;0
70;130;10;14;0;0;0;0
71;133;11;14;0;0;0;0
72;137;14;17;0;0;0;0
73;145;11;19;0;0;0;0
74;144;14;15;0;0;0;0
75;144;14;15;0;0;0;0
76;139;15;13;0;0;0;0
77;147;10;20;0;0;0;0
78;143;14;14;0;0;0;0
79;142;13;11;0;0;0;0
80;146;14;15;0;0;0;0
81;145;12;16;0;0;0;0
82;144;15;12;0;0;0;0
83;144;14;13;0;0;0;0
84;151;11;13;0;0;0;0
85;146;14;20;0;0;0;0
86;155;12;17;0;0;0;0
87;159;13;11;0;0;0;0
88;153;14;14;0;0;0;0
89;161;15;19;0;0;0;0
90;154;13;15;0;0;0;0
91;157;12;10;0;0;0;0
92;161;12;10;0;0;0;0
93;156;15;14;0;0;0;0
94;155;14;11;0;0;0;0
95;159;13;19;0;0;0;0
96;162;13;12;0;0;0;0
97;161;11;19;0;0;0;0
98;160;10;15;0;0;0;0
99;160;10;12;0;0;0;0
100;167;15;13;0;0;0;0
