Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;268;14;16;0;0;0;1
1;266;15;12;0;0;0;0
2;243;12;17;0;0;0;0
3;272;14;17;0;0;0;0
4;268;13;10;0;0;0;0
5;279;14;15;0;0;0;0
6;280;13;20;0;0;0;0
7;260;12;17;0;0;0;0
8;268;15;10;0;0;0;0
9;280;10;17;0;0;0;0
10;293;12;14;0;0;0;0
11;286;13;12;0;0;0;0
12;294;14;18;0;0;0;0
13;292;15;15;0;0;0;0
14;269;12;20;0;0;0;0
15;285;14;17;0;0;0;0
16;294;11;10;0;0;0;0
17;280;12;17;0;0;0;0
18;306;12;20;0;0;0;0
19;299;15;20;0;0;0;0
20;295;15;13;0;0;0;0
21;306;10;20;0;0;0;0
22;283;10;14;0;0;0;0
23;263;13;14;0;0;0;0
24;271;13;10;0;0;0;0
25;282;15;12;0;0;0;0
26;308;10;11;0;0;0;0
27;288;13;12;0;0;0;0
28;284;12;16;0;0;0;0
29;295;13;17;0;0;0;0
30;309;15;14;0;0;0;0
31;289;11;14;0;0;0;0
32;284;10;18;0;0;0;0
33;295;11;20;0;0;0;0
34;322;11;20;0;0;0;0
35;302;14;20;0;0;0;0
36;310;15;13;0;0;0;0
37;321;10;17;0;0;0;0
38;298;11;17;0;0;0;0
39;327;14;17;0;0;0;0
40;323;13;18;0;0;0;0
41;298;13;11;0;0;0;0
42;311;10;11;0;0;0;0
43;328;12;20;0;0;0;0
44;288;11;13;0;0;0;0
45;299;12;14;0;0;0;0
46;325;12;14;0;0;0;0
47;292;11;14;0;0;0;0
48;301;14;12;0;0;0;0
49;324;15;11;0;0;0;0
50;337;12;19;0;0;0;0
51;330;15;20;0;0;0;0
52;326;13;10;0;0;0;0
53;337;14;17;0;0;0;0
54;301;11;14;0;0;0;0
55;331;14;11;0;0;0;0
56;327;10;12;0;0;0;0
57;325;11;20;0;0;0;0
58;302;13;14;0;0;0;0
59;344;12;14;0;0;0;0
60;340;15;18;0;0;0;0
61;301;15;14;0;0;0;0
62;327;13;11;0;0;0;0
63;320;10;11;0;0;1;0
64;316;14;15;0;0;0;0
65;327;15;12;0;0;0;0
66;353;12;16;0;0;0;0
67;333;14;17;0;0;0;0
68;317;11;18;0;0;0;0
69;328;13;14;0;0;0;0
70;354;14;19;0;0;0;0
71;334;11;20;0;0;0;0
72;330;10;12;0;0;0;0
73;341;11;17;0;0;0;0
74;331;13;17;0;0;0;0
75;324;10;17;0;0;0;0
76;355;15;10;0;0;0;0
77;317;10;14;0;0;0;0
78;344;12;11;0;0;0;0
79;324;15;11;0;0;0;0
80;356;14;10;0;0;0;0
81;354;12;17;0;0;0;0
82;332;13;14;0;0;0;0
83;325;12;11;0;0;0;0
84;369;10;15;0;0;0;0
85;331;11;11;0;0;0;0
86;370;12;19;0;0;0;0
87;350;11;20;0;0;0;0
88;358;15;12;0;0;0;0
89;356;10;14;0;0;0;0
90;334;13;14;0;0;0;0
91;363;14;14;0;0;0;0
92;346;14;18;0;0;0;0
93;357;13;20;0;0;0;0
94;335;15;16;0;0;0;0
95;377;12;17;0;0;0;0
96;372;11;10;0;0;0;0
97;370;12;14;0;0;0;0
98;348;14;11;0;0;0;0
99;353;11;14;0;0;0;0
100;349;11;18;0;0;0;0
101;347;11;11;0;0;0;0
102;373;14;19;0;0;0;0
103;366;11;20;0;0;0;0
104;362;15;12;0;0;0;0
105;360;10;17;0;0;0;0
106;374;11;11;0;0;0;0
107;367;13;11;0;0;0;0
108;362;12;15;0;0;0;0
109;373;13;17;0;0;0;0
110;351;15;16;0;0;0;0
111;380;12;17;0;0;0;0
112;388;13;20;0;0;0;0
113;399;12;14;0;0;0;0
114;376;15;11;0;0;0;0
115;356;11;14;0;0;0;0
116;401;10;12;0;0;0;0
117;363;11;19;0;0;0;0
118;377;11;14;0;0;0;0
119;406;14;17;0;0;0;0
120;401;13;15;0;0;0;0
121;364;14;11;0;0;0;0
122;377;14;19;1;1;0;0
123;246;13;11;0;0;0;1
124;247;11;13;0;0;0;0
125;251;15;15;0;0;0;0
126;270;13;18;0;0;0;0
127;256;12;16;0;0;0;0
128;257;14;18;0;0;0;0
129;248;12;20;0;0;0;0
130;247;10;18;0;0;0;0
131;282;12;13;0;0;0;0
132;270;14;15;0;0;0;0
133;287;12;14;0;0;0;0
134;258;15;20;0;0;0;0
135;280;15;15;0;0;0;0
136;293;11;17;0;0;0;0
137;297;11;19;0;0;0;0
138;267;14;14;0;0;0;0
139;289;14;20;0;0;0;0
140;291;10;19;0;0;0;0
141;295;12;10;0;0;0;0
142;302;11;16;0;0;0;0
143;288;15;19;0;0;0;0
144;276;11;18;0;0;0;0
145;293;14;20;0;0;0;0
146;299;12;15;0;0;0;0
147;285;11;10;0;0;0;0
148;287;13;20;0;0;0;0
149;290;12;17;0;0;0;0
150;273;11;20;0;0;0;0
151;308;15;15;0;0;0;0
152;296;11;17;0;0;0;0
153;300;14;19;0;0;0;0
154;271;14;11;0;0;0;0
155;293;14;15;0;0;0;0
156;282;13;16;0;0;0;0
157;285;15;16;0;0;0;0
158;305;15;10;0;0;0;0
159;291;14;19;0;0;1;0
160;279;10;18;0;0;0;0
161;308;12;20;0;0;0;0
162;279;14;15;0;0;0;0
163;313;12;13;0;0;0;0
164;302;14;20;0;0;0;0
165;306;11;11;0;0;0;0
166;325;15;17;0;0;0;0
167;286;15;15;0;0;0;0
168;287;10;11;0;0;0;0
169;304;12;14;0;0;0;0
170;323;11;16;0;0;0;0
171;296;11;15;0;0;0;0
172;298;13;16;0;0;0;0
173;302;15;16;0;0;0;0
174;333;15;13;0;0;0;0
175;319;15;19;0;0;0;0
176;308;10;10;0;0;0;0
177;311;14;20;0;0;0;0
178;295;10;15;0;0;0;0
179;330;12;13;0;0;0;0
180;342;13;12;0;0;0;0
181;310;15;20;0;0;0;0
182;329;12;14;0;0;0;0
183;302;14;13;0;0;0;0
184;304;14;11;0;0;0;0
185;307;12;11;0;0;0;0
186;340;15;16;0;0;0;0
187;325;11;17;0;0;0;0
188;313;13;13;0;0;0;0
189;330;11;15;0;0;0;0
190;337;14;10;0;0;0;0
191;323;14;19;0;0;0;0
192;324;10;18;0;0;0;0
193;316;11;18;0;0;0;0
194;322;15;12;0;0;0;0
195;357;15;16;0;0;0;0
196;358;11;17;0;0;0;0
197;362;14;20;0;0;0;0
198;333;12;14;0;0;0;0
199;331;12;10;0;0;0;0
200;332;14;11;0;0;0;0
201;323;12;14;0;0;0;0
202;342;11;16;0;0;0;0
203;328;15;15;0;0;0;0
204;330;11;13;0;0;0;0
205;357;15;16;0;0;0;0
206;341;10;16;0;0;0;0
