Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;141;12;16;0;0;0;1
1;130;14;10;0;0;0;0
2;145;10;10;0;0;0;0
3;143;15;14;0;0;0;0
4;124;15;18;0;0;0;0
5;138;10;15;0;0;0;0
6;128;11;16;0;0;0;0
7;133;10;19;0;0;0;0
8;139;15;16;0;0;0;0
9;147;11;13;0;0;0;0
10;144;14;10;0;0;0;0
11;142;11;14;0;0;0;0
12;135;11;16;0;0;0;0
13;149;12;12;0;0;0;0
14;146;10;13;0;0;0;0
15;156;13;14;0;0;0;0
16;137;14;18;0;0;0;0
17;157;10;18;0;0;0;0
18;154;14;18;0;0;0;0
19;146;14;11;0;0;0;0
20;158;13;15;0;0;0;0
21;147;15;12;0;0;0;0
22;156;12;13;0;0;0;0
23;155;11;11;0;0;0;0
24;161;15;15;0;0;0;0
25;150;12;15;0;0;0;0
26;158;15;15;0;0;0;0
27;163;14;16;0;0;0;0
28;163;14;10;0;0;0;0
29;158;15;10;0;0;0;0
30;155;10;10;0;0;0;0
31;153;13;14;0;0;0;0
32;159;14;18;0;0;0;0
33;167;10;18;0;0;0;0
34;164;13;15;0;0;0;0
35;162;12;19;0;0;0;0
36;180;10;10;0;0;0;0
37;169;13;18;0;0;0;0
38;166;15;18;0;0;0;0
39;164;14;11;0;0;0;0
40;170;15;15;0;0;0;0
41;178;12;12;0;0;0;0
42;181;15;15;0;0;0;0
43;186;14;19;0;0;0;0
44;185;15;13;0;0;0;0
45;174;11;20;0;0;0;0
46;190;14;10;0;0;0;0
47;188;13;11;0;0;0;0
48;188;13;12;0;0;0;0
49;177;14;20;0;0;0;0
50;174;10;13;0;0;0;0
51;190;15;14;0;0;0;0
52;196;10;18;0;0;0;0
53;185;12;15;0;0;0;0
54;182;15;18;0;0;0;0
55;180;15;19;0;0;0;0
56;186;15;15;0;0;0;0
57;193;10;12;0;0;0;0
58;190;15;12;0;0;0;0
59;189;14;13;0;0;0;0
60;195;12;10;0;0;0;0
61;196;14;15;0;0;0;0
62;193;11;12;0;0;0;0
63;198;10;16;0;0;1;0
64;204;10;12;0;0;0;0
65;186;13;20;0;0;0;0
66;201;10;18;0;0;0;0
67;187;15;13;0;0;0;0
68;194;10;10;0;0;0;0
69;201;11;18;0;0;0;0
70;191;10;15;0;0;0;0
71;196;14;19;0;0;0;0
72;196;15;15;0;0;0;0
73;203;10;17;0;0;0;0
74;200;11;18;0;0;0;0
75;198;10;11;0;0;0;0
76;198;11;18;0;0;0;0
77;212;14;12;0;0;0;0
78;209;15;12;0;0;0;0
79;207;15;16;0;0;0;0
80;213;11;12;0;0;0;0
81;202;11;20;0;0;0;0
82;224;10;10;0;0;0;0
83;215;15;13;0;0;0;0
84;228;10;18;0;0;0;0
85;217;11;15;0;0;0;0
86;219;12;12;0;0;0;0
87;224;11;13;0;0;0;0
88;230;10;18;0;0;0;0
89;213;13;17;0;0;0;0
90;228;10;15;0;0;0;0
91;233;14;19;0;0;0;0
92;220;11;15;0;0;0;0
93;227;12;15;0;0;0;0
