Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;330;15;14;0;0;0;0
1;301;15;15;0;0;0;0
2;331;15;15;0;0;0;0
3;324;11;11;0;0;0;0
4;339;14;17;0;0;0;0
5;307;12;19;0;0;0;0
6;340;13;20;0;0;0;0
7;293;14;14;0;0;0;0
8;345;13;13;0;0;0;0
9;316;12;13;0;0;0;0
10;310;12;15;0;0;0;0
11;299;13;10;0;0;0;0
12;295;11;18;0;0;0;0
13;329;15;16;0;0;0;0
14;315;15;20;0;0;0;0
15;293;10;16;0;0;0;0
16;324;11;13;0;0;0;0
17;291;14;13;0;0;0;0
18;344;15;17;0;0;0;0
19;321;12;11;0;0;0;0
20;329;13;18;0;0;0;0
21;304;12;18;0;0;0;0
22;294;12;12;0;0;0;0
23;327;15;15;0;0;0;0
24;299;12;12;0;0;0;0
25;314;10;13;0;0;0;0
26;343;12;16;0;0;0;0
27;336;14;20;0;0;0;0
28;308;10;15;0;0;0;0
29;319;15;15;0;0;0;0
30;294;14;18;0;0;0;0
31;290;11;12;0;0;0;0
32;314;14;20;0;0;0;0
33;328;11;12;0;0;0;0
34;306;13;13;0;0;0;0
35;299;14;18;0;0;0;0
36;323;11;14;0;0;0;0
37;341;10;11;0;0;0;0
38;316;10;15;0;0;0;0
39;305;11;11;0;0;0;0
40;317;10;19;0;0;0;0
41;291;14;17;0;0;0;0
42;321;13;20;0;0;0;0
43;314;14;13;0;0;0;0
44;329;13;11;0;0;0;0
45;344;11;11;0;0;0;0
46;330;12;11;0;0;0;0
47;327;13;19;0;0;0;0
48;344;10;16;0;0;0;1
49;301;15;13;0;0;0;0
50;358;15;20;0;0;0;0
51;356;10;13;0;0;0;0
52;369;15;10;0;0;0;0
53;330;12;18;0;0;0;0
54;329;14;19;0;0;0;0
55;382;15;15;0;0;0;0
56;383;12;12;0;0;0;0
57;363;11;13;0;0;0;0
58;354;11;16;0;0;0;0
59;352;12;20;0;0;0;0
60;357;11;18;0;0;0;0
61;392;15;15;0;0;0;0
62;383;14;18;0;0;0;0
63;385;15;15;0;0;1;0
64;386;14;12;0;0;0;0
65;418;13;20;0;0;0;0
66;417;12;20;0;0;0;0
67;415;14;20;0;0;0;0
68;412;13;14;0;0;0;0
69;407;10;14;0;0;0;0
70;446;10;15;0;0;0;0
71;440;11;11;0;0;0;0
72;441;10;19;0;0;0;0
73;421;15;20;0;0;0;0
74;471;15;10;0;0;0;0
75;469;10;16;0;0;0;0
76;474;15;14;0;0;0;0
77;462;12;11;0;0;0;0
78;501;11;14;0;0;0;0
79;487;13;11;0;0;0;0
80;503;12;16;0;0;0;0
81;460;15;16;0;0;0;0
82;475;10;16;0;0;0;0
83;516;12;10;0;0;0;0
84;529;15;20;0;0;0;0
85;490;14;10;0;0;0;0
86;504;14;11;0;0;0;0
87;541;15;18;0;0;0;0
88;499;12;15;0;0;0;0
89;522;11;13;0;0;0;0
90;561;12;16;0;0;0;0
91;512;13;20;0;0;0;0
92;532;15;18;0;0;0;0
93;552;10;18;0;0;0;0
94;543;15;18;0;0;0;0
95;545;11;11;1;1;0;0
96;348;11;14;0;0;0;0
97;347;11;17;0;0;0;0
98;314;11;12;0;0;0;0
99;295;14;14;0;0;0;0
100;335;12;16;0;0;0;0
101;338;12;18;0;0;0;0
102;304;14;14;0;0;0;0
103;341;11;15;0;0;0;0
104;326;10;17;0;0;0;0
105;332;15;10;0;0;0;0
106;295;15;16;0;0;0;0
107;332;11;14;0;0;0;0
108;320;10;20;0;0;0;0
109;323;10;11;0;0;0;0
110;298;12;17;0;0;0;0
111;326;14;19;0;0;0;0
112;310;13;10;0;0;0;0
113;310;13;12;0;0;0;0
114;332;15;19;0;0;0;0
115;301;12;18;0;0;0;0
116;313;10;20;0;0;0;0
117;316;14;14;0;0;0;0
118;326;14;10;0;0;0;0
119;307;13;20;0;0;0;0
120;304;11;18;0;0;0;0
121;311;11;17;0;0;0;0
122;317;12;12;0;0;0;0
123;294;15;10;0;0;0;0
124;338;14;20;0;0;0;0
125;301;12;15;0;0;0;0
126;319;15;13;0;0;0;0
127;344;10;12;0;0;1;0
128;332;11;11;0;0;0;0
129;347;15;17;0;0;0;0
130;310;15;15;0;0;0;0
131;338;13;14;0;0;0;0
132;323;12;13;0;0;0;0
133;322;12;18;0;0;0;0
134;304;12;13;0;0;0;0
135;329;15;16;0;0;0;0
136;325;14;14;0;0;0;0
137;332;15;20;0;0;0;0
138;295;15;16;0;0;0;0
139;331;12;17;0;0;0;0
140;316;11;16;0;0;0;0
141;323;10;11;0;0;0;0
142;341;12;18;0;0;0;0
143;322;14;13;0;0;0;0
144;315;11;18;0;0;0;1
145;323;13;10;0;0;0;0
146;362;13;19;0;0;0;0
147;336;15;18;0;0;0;0
148;325;14;20;0;0;0;0
149;330;10;11;0;0;0;0
150;357;10;20;0;0;0;0
151;347;13;17;0;0;0;0
152;391;11;10;0;0;0;0
153;340;15;13;0;0;0;0
154;371;13;20;0;0;0;0
155;354;10;18;0;0;0;0
156;402;12;12;0;0;0;0
157;414;12;15;0;0;0;0
158;381;14;10;0;0;0;0
159;423;10;19;0;0;0;0
160;432;15;11;0;0;0;0
161;381;15;17;0;0;0;0
162;388;11;12;0;0;0;0
163;434;13;10;0;0;0;0
164;443;12;13;0;0;0;0
165;447;10;18;0;0;0;0
166;458;12;13;0;0;0;0
167;448;10;13;0;0;0;0
168;437;15;15;0;0;0;0
169;458;13;17;0;0;0;0
170;429;13;16;0;0;0;0
171;459;12;14;0;0;0;0
172;445;10;16;0;0;0;0
173;472;10;19;0;0;0;0
174;499;11;17;0;0;0;0
175;466;14;15;0;0;0;0
176;455;12;18;0;0;0;0
177;467;11;10;0;0;0;0
178;506;13;16;0;0;0;0
179;476;15;17;0;0;0;0
180;485;10;20;0;0;0;0
181;493;14;12;0;0;0;0
182;516;14;17;0;0;0;0
183;506;11;20;0;0;0;0
184;496;15;19;0;0;0;0
185;500;11;13;0;0;0;0
186;511;11;19;0;0;0;0
187;517;14;18;0;0;0;0
188;562;12;20;0;0;0;0
189;570;12;15;0;0;0;0
190;541;14;10;0;0;0;0
191;583;11;20;1;1;1;0
192;306;14;17;0;0;0;0
193;304;14;18;0;0;0;0
194;317;11;11;0;0;0;0
195;302;10;15;0;0;0;0
196;342;15;12;0;0;0;0
197;336;15;16;0;0;0;0
198;346;12;20;0;0;0;0
199;338;11;13;0;0;0;0
200;330;11;17;0;0;0;0
201;320;15;14;0;0;0;0
202;334;13;18;0;0;0;0
203;326;12;15;0;0;0;0
204;298;12;12;0;0;0;0
205;292;15;15;0;0;0;0
206;309;14;17;0;0;0;0
207;294;12;13;0;0;0;0
208;329;12;13;0;0;0;0
209;343;14;14;0;0;0;0
210;297;15;18;0;0;0;0
211;325;12;11;0;0;0;0
212;320;13;19;0;0;0;0
213;315;11;12;0;0;0;0
214;340;15;16;0;0;0;0
215;316;13;13;0;0;0;0
216;292;10;10;0;0;0;0
217;298;11;10;0;0;0;0
218;331;15;14;0;0;0;0
219;347;14;11;0;0;0;0
220;335;11;18;0;0;0;0
221;329;12;19;0;0;0;0
222;303;10;16;0;0;0;0
223;331;11;12;0;0;0;0
224;307;12;20;0;0;0;0
225;321;14;10;0;0;0;0
226;330;11;13;0;0;0;0
227;303;12;10;0;0;0;0
228;298;13;19;0;0;0;0
229;305;15;19;0;0;0;0
230;318;12;11;0;0;0;0
231;294;13;20;0;0;0;0
232;341;14;17;0;0;0;0
233;336;15;20;0;0;0;0
234;293;14;13;0;0;0;0
235;325;14;18;0;0;0;0
236;313;15;14;0;0;0;0
237;327;10;19;0;0;0;0
238;293;15;12;0;0;0;0
239;309;14;15;0;0;0;0
240;309;10;16;0;0;0;1
241;309;13;17;0;0;0;0
242;339;10;20;0;0;0;0
243;320;15;17;0;0;0;0
244;360;12;17;0;0;0;0
245;372;14;17;0;0;0;0
246;350;11;18;0;0;0;0
247;371;11;18;0;0;0;0
248;364;11;15;0;0;0;0
249;383;14;15;0;0;0;0
250;401;12;17;0;0;0;0
251;375;12;16;0;0;0;0
252;356;12;13;0;0;0;0
253;418;10;14;0;0;0;0
254;389;13;18;0;0;0;0
255;426;12;14;0;0;1;0
256;426;14;12;0;0;0;0
257;438;11;13;0;0;0;0
258;397;14;16;0;0;0;0
259;437;13;13;0;0;0;0
260;418;15;10;0;0;0;0
261;414;11;10;0;0;0;0
262;451;15;14;0;0;0;0
263;429;14;11;0;0;0;0
264;422;15;11;0;0;0;0
265;441;12;19;0;0;0;0
266;459;10;13;0;0;0;0
267;433;15;12;0;0;0;0
268;473;15;20;0;0;0;0
269;476;14;10;0;0;0;0
270;494;11;11;0;0;0;0
271;484;14;18;0;0;0;0
272;469;15;15;0;0;0;0
273;484;13;20;0;0;0;0
274;498;12;12;0;0;0;0
275;480;15;17;0;0;0;0
276;476;11;17;0;0;0;0
277;531;12;17;0;0;0;0
278;490;12;10;0;0;0;0
279;531;11;15;0;0;0;0
280;524;12;13;0;0;0;0
281;539;13;15;0;0;0;0
282;561;12;20;0;0;0;0
283;535;11;14;0;0;0;0
284;531;12;13;0;0;0;0
285;534;14;14;0;0;0;0
286;553;13;18;0;0;0;0
287;586;12;14;1;1;0;0
288;317;10;19;0;0;0;0
289;322;13;18;0;0;0;0
290;298;13;20;0;0;0;0
291;344;11;15;0;0;0;0
292;330;10;17;0;0;0;0
293;346;11;15;0;0;0;0
294;310;12;18;0;0;0;0
295;313;11;13;0;0;0;0
296;295;15;20;0;0;0;0
297;299;15;10;0;0;0;0
298;326;13;13;0;0;0;0
299;321;10;19;0;0;0;0
300;323;14;14;0;0;0;0
301;331;14;19;0;0;0;0
302;295;12;11;0;0;0;0
303;333;14;13;0;0;0;0
304;339;13;11;0;0;0;0
305;300;13;11;0;0;0;0
306;319;10;16;0;0;0;0
307;302;12;11;0;0;0;0
308;307;14;18;0;0;0;0
309;308;14;20;0;0;0;0
310;332;14;13;0;0;0;0
311;318;14;17;0;0;0;0
312;320;13;15;0;0;0;0
313;321;13;14;0;0;0;0
314;304;13;16;0;0;0;0
315;346;12;15;0;0;0;0
316;328;11;10;0;0;0;0
317;309;12;20;0;0;0;0
318;332;14;12;0;0;0;0
319;311;11;20;0;0;1;0
320;297;15;18;0;0;0;0
321;305;11;18;0;0;0;0
322;344;13;20;0;0;0;0
323;324;15;15;0;0;0;0
324;329;14;14;0;0;0;0
325;334;10;13;0;0;0;0
326;294;12;14;0;0;0;0
327;296;15;20;0;0;0;0
328;298;15;11;0;0;0;0
329;299;14;10;0;0;0;0
330;322;11;12;0;0;0;0
331;309;10;19;0;0;0;0
332;307;14;14;0;0;0;0
333;327;14;15;0;0;0;0
334;295;10;19;0;0;0;0
335;321;15;14;0;0;0;0
336;339;13;19;0;0;0;1
337;353;13;14;0;0;0;0
338;322;10;16;0;0;0;0
339;365;13;19;0;0;0;0
340;372;12;17;0;0;0;0
341;342;12;17;0;0;0;0
342;366;15;10;0;0;0;0
343;354;12;16;0;0;0;0
344;349;11;12;0;0;0;0
345;386;11;14;0;0;0;0
346;355;13;19;0;0;0;0
347;390;10;12;0;0;0;0
348;397;15;10;0;0;0;0
349;402;10;19;0;0;0;0
350;372;12;11;0;0;0;0
351;379;11;20;0;0;0;0
352;382;15;15;0;0;0;0
353;391;11;14;0;0;0;0
354;423;12;17;0;0;0;0
355;423;10;12;0;0;0;0
356;414;14;13;0;0;0;0
357;443;10;13;0;0;0;0
358;412;11;15;0;0;0;0
359;412;14;20;0;0;0;0
360;466;13;19;0;0;0;0
361;475;15;18;0;0;0;0
362;441;11;20;0;0;0;0
363;448;13;15;0;0;0;0
364;454;12;11;0;0;0;0
365;460;13;15;0;0;0;0
366;489;10;18;0;0;0;0
367;480;13;10;0;0;0;0
368;483;11;11;0;0;0;0
369;508;11;10;0;0;0;0
370;481;15;13;0;0;0;0
371;528;12;19;0;0;0;0
372;531;12;14;0;0;0;0
373;485;12;19;0;0;0;0
374;513;13;11;0;0;0;0
375;498;12;13;0;0;0;0
376;504;11;12;0;0;0;0
377;533;11;14;0;0;0;0
378;558;13;16;0;0;0;0
379;546;11;11;0;0;0;0
380;540;10;18;0;0;0;0
381;578;10;17;0;0;0;0
382;547;12;11;0;0;0;0
383;538;15;17;1;1;1;0
384;339;13;20;0;0;0;0
385;314;12;20;0;0;0;0
386;310;15;20;0;0;0;0
387;306;13;13;0;0;0;0
388;290;10;13;0;0;0;0
389;327;15;18;0;0;0;0
390;319;11;11;0;0;0;0
391;312;15;18;0;0;0;0
392;342;14;18;0;0;0;0
393;336;14;20;0;0;0;0
394;325;10;15;0;0;0;0
395;321;14;12;0;0;0;0
396;296;12;10;0;0;0;0
397;341;11;14;0;0;0;0
398;319;12;10;0;0;0;0
399;334;10;15;0;0;0;0
400;290;15;15;0;0;0;0
401;335;10;16;0;0;0;0
402;333;11;20;0;0;0;0
403;344;13;10;0;0;0;0
404;296;14;20;0;0;0;0
405;345;13;10;0;0;0;0
406;342;15;15;0;0;0;0
407;291;12;14;0;0;0;0
408;306;15;11;0;0;0;0
409;343;12;16;0;0;0;0
410;348;14;20;0;0;0;0
411;300;15;13;0;0;0;0
412;319;10;17;0;0;0;0
413;293;15;18;0;0;0;0
414;298;10;11;0;0;0;0
415;313;14;19;0;0;0;0
416;328;11;12;0;0;0;0
417;299;12;12;0;0;0;0
418;292;13;16;0;0;0;0
419;323;11;14;0;0;0;0
420;333;11;13;0;0;0;0
421;308;11;17;0;0;0;0
422;320;13;11;0;0;0;0
423;328;10;19;0;0;0;0
424;343;13;18;0;0;0;0
425;321;12;20;0;0;0;0
426;314;10;13;0;0;0;0
427;322;13;20;0;0;0;0
428;297;10;10;0;0;0;0
429;330;12;14;0;0;0;0
430;319;14;18;0;0;0;0
431;331;10;15;0;0;0;0
432;311;15;13;0;0;0;1
433;346;15;19;0;0;0;0
434;344;10;12;0;0;0;0
435;364;15;20;0;0;0;0
436;325;12;18;0;0;0;0
437;375;13;18;0;0;0;0
438;377;14;15;0;0;0;0
439;378;12;12;0;0;0;0
440;366;11;11;0;0;0;0
441;349;10;12;0;0;0;0
442;347;12;20;0;0;0;0
443;403;15;16;0;0;0;0
444;380;14;14;0;0;0;0
445;363;14;18;0;0;0;0
446;373;15;14;0;0;0;0
447;374;13;11;0;0;1;0
448;413;13;20;0;0;0;0
449;404;12;20;0;0;0;0
450;402;13;19;0;0;0;0
451;406;13;13;0;0;0;0
452;442;10;14;0;0;0;0
453;433;15;14;0;0;0;0
454;435;11;11;0;0;0;0
455;436;10;19;0;0;0;0
456;467;14;18;0;0;0;0
457;466;14;19;0;0;0;0
458;464;10;16;0;0;0;0
459;461;14;12;0;0;0;0
460;437;12;10;0;0;0;0
461;495;11;14;0;0;0;0
462;474;13;18;0;0;0;0
463;490;10;14;0;0;0;0
464;455;15;15;0;0;0;0
465;462;10;16;0;0;0;0
466;503;11;20;0;0;0;0
467;523;13;20;0;0;0;0
468;484;14;10;0;0;0;0
469;534;13;10;0;0;0;0
470;536;14;14;0;0;0;0
471;494;12;15;0;0;0;0
472;510;11;11;0;0;0;0
473;548;12;15;0;0;0;0
474;506;13;20;0;0;0;0
475;519;15;16;0;0;0;0
476;539;14;16;0;0;0;0
477;522;15;18;0;0;0;0
478;579;11;11;0;0;0;0
479;548;13;18;0;0;0;0
480;572;11;11;0;0;0;0
481;551;12;12;0;0;0;0
482;561;13;16;0;0;0;0
483;582;11;13;0;0;0;0
484;601;10;14;0;0;0;0
485;577;11;17;0;0;0;0
486;575;12;10;0;0;0;0
487;595;10;19;0;0;0;0
488;627;13;16;0;0;0;0
489;606;12;19;0;0;0;0
490;608;10;13;0;0;0;0
491;636;13;10;0;0;0;0
492;597;10;20;0;0;0;0
493;639;11;14;0;0;0;0
494;637;14;18;0;0;0;0
495;650;10;14;0;0;0;0
496;630;15;12;0;0;0;0
497;668;15;16;0;0;0;0
498;663;11;12;0;0;0;0
499;679;14;20;0;0;0;0
