Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;303;10;14;0;0;0;0
1;320;11;19;0;0;0;0
2;306;15;13;0;0;0;0
3;283;10;12;0;0;0;0
4;296;13;13;0;0;0;0
5;320;11;17;0;0;0;0
6;280;10;13;0;0;0;0
7;275;13;11;0;0;0;0
8;281;14;12;0;0;0;0
9;294;11;18;0;0;0;0
10;272;13;15;0;0;0;0
11;315;14;12;0;0;0;0
12;310;15;15;0;0;0;0
13;271;14;17;0;0;0;0
14;301;14;13;0;0;0;0
15;304;14;10;0;0;0;0
16;317;10;10;0;0;0;0
17;270;10;17;0;0;0;0
18;318;10;14;0;0;0;0
19;296;11;12;0;0;0;0
20;287;13;14;0;0;0;0
21;299;11;19;0;0;0;0
22;277;11;13;0;0;0;0
23;321;12;10;0;0;0;0
24;276;13;13;0;0;0;0
25;291;13;18;0;0;0;0
26;318;12;11;0;0;0;0
27;310;13;10;0;0;0;0
28;308;14;12;0;0;0;0
29;320;14;16;0;0;0;0
30;291;13;20;0;0;0;0
31;287;14;20;0;0;0;0
32;296;10;13;0;0;0;0
33;305;13;13;0;0;0;0
34;320;13;10;0;0;0;0
35;275;13;19;0;0;0;0
36;322;11;10;0;0;0;0
37;279;14;12;0;0;0;0
38;312;15;20;0;0;0;0
39;290;14;17;0;0;0;0
40;296;11;17;0;0;0;0
41;311;14;13;0;0;0;0
42;286;14;18;0;0;0;0
43;275;15;14;0;0;0;0
44;287;12;15;0;0;0;0
45;300;10;12;0;0;0;0
46;276;15;16;0;0;0;1
47;313;10;13;0;0;0;0
48;317;13;14;0;0;0;0
49;290;11;18;0;0;0;0
50;325;10;11;0;0;0;0
51;325;15;15;0;0;0;0
52;336;14;12;0;0;0;0
53;339;11;16;0;0;0;0
54;336;11;12;0;0;0;0
55;374;11;13;0;0;0;0
56;370;14;13;0;0;0;0
57;333;12;14;0;0;0;0
58;371;10;11;0;0;0;0
59;364;11;19;0;0;0;0
60;379;13;11;0;0;0;0
61;399;14;16;0;0;0;0
62;365;11;20;0;0;0;0
63;373;12;17;0;0;1;0
64;376;14;10;0;0;0;0
65;393;13;14;0;0;0;0
66;425;12;18;0;0;0;0
67;407;13;15;0;0;0;0
68;385;15;16;0;0;0;0
69;398;12;11;0;0;0;0
70;418;13;16;0;0;0;0
71;419;14;14;0;0;0;0
72;430;10;14;0;0;0;0
73;447;13;10;0;0;0;0
74;430;14;18;0;0;0;0
75;468;15;15;0;0;0;0
76;464;10;15;0;0;0;0
77;445;14;16;0;0;0;0
78;479;15;16;0;0;0;0
79;473;10;13;0;0;0;0
80;491;11;13;0;0;0;0
81;453;15;15;0;0;0;0
82;484;14;14;0;0;0;0
83;467;15;11;0;0;0;0
84;470;13;12;0;0;0;0
85;487;10;16;0;0;0;0
86;478;15;20;0;0;0;0
87;519;12;10;0;0;0;0
88;533;14;10;0;0;0;0
89;492;11;14;0;0;0;0
90;530;10;18;0;0;0;0
91;527;11;19;1;1;0;0
92;276;15;13;0;0;0;0
93;316;11;16;0;0;0;0
94;300;14;11;0;0;0;0
95;283;15;20;0;0;0;0
96;288;15;11;0;0;0;0
97;272;10;14;0;0;0;0
98;308;14;19;0;0;0;0
99;309;12;18;0;0;0;0
100;317;15;18;0;0;0;0
101;284;15;20;0;0;0;0
102;279;13;14;0;0;0;0
103;324;11;10;0;0;0;0
104;288;14;12;0;0;0;0
105;306;10;14;0;0;0;0
106;308;12;20;0;0;0;0
107;295;11;11;0;0;0;0
108;296;11;20;0;0;0;0
109;277;15;12;0;0;0;0
110;305;11;18;0;0;0;0
111;318;10;14;0;0;0;0
112;322;10;15;0;0;0;0
113;292;14;18;0;0;0;0
114;276;11;13;0;0;0;0
115;289;10;11;0;0;0;0
116;297;15;13;0;0;0;0
117;318;11;16;0;0;0;0
118;299;11;10;0;0;0;0
119;286;15;17;0;0;0;0
120;323;10;16;0;0;0;0
121;286;10;10;0;0;0;0
122;310;10;16;0;0;0;0
123;315;15;12;0;0;0;0
124;276;15;14;0;0;0;0
125;297;11;16;0;0;0;0
126;285;13;11;0;0;0;0
127;286;14;10;0;0;1;0
128;287;14;19;0;0;0;0
129;272;10;10;0;0;0;0
130;311;13;20;0;0;0;0
131;294;12;15;0;0;0;0
132;313;13;17;0;0;0;0
133;283;15;20;0;0;0;0
134;308;12;12;0;0;0;0
135;320;10;10;0;0;0;0
136;273;10;12;0;0;0;0
137;295;13;15;0;0;0;0
138;280;12;20;0;0;0;1
139;305;10;15;0;0;0;0
140;314;11;18;0;0;0;0
141;337;13;20;0;0;0;0
142;326;11;15;0;0;0;0
143;322;10;14;0;0;0;0
144;357;10;13;0;0;0;0
145;328;10;17;0;0;0;0
146;321;15;13;0;0;0;0
147;324;15;19;0;0;0;0
148;333;15;18;0;0;0;0
149;363;11;13;0;0;0;0
150;352;10;19;0;0;0;0
151;355;14;14;0;0;0;0
152;365;14;15;0;0;0;0
153;354;10;19;0;0;0;0
154;395;13;13;0;0;0;0
155;387;11;11;0;0;0;0
156;373;13;11;0;0;0;0
157;397;15;13;0;0;0;0
158;386;12;11;0;0;0;0
159;381;12;18;0;0;0;0
160;390;14;20;0;0;0;0
161;414;14;10;0;0;0;0
162;421;12;13;0;0;0;0
163;427;11;15;0;0;0;0
164;433;11;14;0;0;0;0
165;423;13;16;0;0;0;0
166;467;12;12;0;0;0;0
167;455;10;20;0;0;0;0
168;479;10;19;0;0;0;0
169;454;14;12;0;0;0;0
170;443;11;17;0;0;0;0
171;446;15;15;0;0;0;0
172;459;15;18;0;0;0;0
173;500;12;20;0;0;0;0
174;486;15;14;0;0;0;0
175;496;14;10;0;0;0;0
176;505;14;13;0;0;0;0
177;473;12;14;0;0;0;0
178;517;14;20;0;0;0;0
179;487;15;19;0;0;0;0
180;492;14;18;0;0;0;0
181;519;15;12;0;0;0;0
182;512;15;19;0;0;0;0
183;515;14;14;1;1;0;0
184;318;11;16;0;0;0;0
185;301;14;10;0;0;0;0
186;311;12;15;0;0;0;0
187;281;15;15;0;0;0;0
188;275;10;19;0;0;0;0
189;309;12;13;0;0;0;0
190;317;14;20;0;0;0;0
191;293;14;20;0;0;1;0
192;284;13;14;0;0;0;0
193;314;15;17;0;0;0;0
194;270;13;14;0;0;0;0
195;287;11;12;0;0;0;0
196;275;12;16;0;0;0;0
197;323;13;11;0;0;0;0
198;282;15;17;0;0;0;0
199;296;10;17;0;0;0;0
200;283;15;17;0;0;0;0
201;280;10;14;0;0;0;0
202;291;14;11;0;0;0;0
203;301;13;11;0;0;0;0
204;277;12;12;0;0;0;0
205;289;14;17;0;0;0;0
206;296;11;16;0;0;0;0
207;310;10;13;0;0;0;0
208;290;11;18;0;0;0;0
209;284;13;11;0;0;0;0
210;306;15;18;0;0;0;0
211;323;13;16;0;0;0;0
212;299;13;20;0;0;0;0
213;289;15;13;0;0;0;0
214;300;13;20;0;0;0;0
215;277;11;10;0;0;0;0
216;304;12;11;0;0;0;0
217;298;13;18;0;0;0;0
218;312;10;15;0;0;0;0
219;282;15;13;0;0;0;0
220;313;14;16;0;0;0;0
221;310;10;13;0;0;0;0
222;321;15;10;0;0;0;0
223;276;12;17;0;0;0;0
224;270;13;18;0;0;0;0
225;318;15;12;0;0;0;0
226;311;12;11;0;0;0;0
227;285;11;11;0;0;0;0
228;279;11;13;0;0;0;0
229;324;12;17;0;0;0;0
230;325;15;16;0;0;0;1
231;307;14;14;0;0;0;0
232;288;14;18;0;0;0;0
233;338;15;11;0;0;0;0
234;302;12;19;0;0;0;0
235;335;13;20;0;0;0;0
236;313;12;20;0;0;0;0
237;330;13;16;0;0;0;0
238;331;11;11;0;0;0;0
239;361;15;13;0;0;0;0
240;342;15;14;0;0;0;0
241;344;11;19;0;0;0;0
242;356;14;16;0;0;0;0
243;389;13;15;0;0;0;0
244;374;14;20;0;0;0;0
245;372;10;13;0;0;0;0
246;385;13;20;0;0;0;0
247;366;10;18;0;0;0;0
248;402;10;14;0;0;0;0
249;383;12;18;0;0;0;0
250;399;10;12;0;0;0;0
251;380;14;13;0;0;0;0
252;428;15;16;0;0;0;0
253;411;11;20;0;0;0;0
254;431;13;18;0;0;0;0
255;406;12;18;0;0;1;0
256;456;11;10;0;0;0;0
257;444;13;15;0;0;0;0
258;459;12;12;0;0;0;0
259;420;15;19;0;0;0;0
260;474;10;12;0;0;0;0
261;472;13;20;0;0;0;0
262;484;15;13;0;0;0;0
263;466;14;14;0;0;0;0
264;447;14;15;0;0;0;0
265;497;15;11;0;0;0;0
266;458;13;19;0;0;0;0
267;480;11;20;0;0;0;0
268;472;11;20;0;0;0;0
269;471;12;13;0;0;0;0
270;490;11;13;0;0;0;0
271;509;10;11;0;0;0;0
272;501;15;14;0;0;0;0
273;503;11;11;0;0;0;0
274;519;14;19;0;0;0;0
275;534;13;15;1;1;0;0
276;271;13;15;0;0;0;0
277;294;10;14;0;0;0;0
278;276;15;15;0;0;0;0
279;297;10;18;0;0;0;0
280;318;10;17;0;0;0;0
281;282;13;15;0;0;0;0
282;323;12;17;0;0;0;0
283;274;11;10;0;0;0;0
284;305;13;16;0;0;0;0
285;273;15;17;0;0;0;0
286;277;13;20;0;0;0;0
287;280;14;11;0;0;1;0
288;297;14;17;0;0;0;0
289;283;10;16;0;0;0;0
290;323;15;18;0;0;0;0
291;323;10;12;0;0;0;0
292;273;11;19;0;0;0;0
293;274;14;18;0;0;0;0
294;311;12;17;0;0;0;0
295;314;10;14;0;0;0;0
296;283;14;10;0;0;0;0
297;317;11;20;0;0;0;0
298;302;14;10;0;0;0;0
299;309;13;16;0;0;0;0
300;274;15;12;0;0;0;0
301;294;13;10;0;0;0;0
302;297;10;20;0;0;0;0
303;300;10;15;0;0;0;0
304;317;12;13;0;0;0;0
305;285;14;11;0;0;0;0
306;303;13;11;0;0;0;0
307;288;13;19;0;0;0;0
308;308;13;14;0;0;0;0
309;294;11;14;0;0;0;0
310;280;10;13;0;0;0;0
311;294;14;18;0;0;0;0
312;303;10;13;0;0;0;0
313;285;14;13;0;0;0;0
314;322;11;14;0;0;0;0
315;288;11;17;0;0;0;0
316;308;12;19;0;0;0;0
317;273;14;14;0;0;0;0
318;313;13;16;0;0;0;0
319;320;14;19;0;0;0;0
320;296;14;17;0;0;0;0
321;319;10;15;0;0;0;0
322;313;11;18;0;0;0;1
323;321;15;10;0;0;0;0
324;302;11;15;0;0;0;0
325;334;13;18;0;0;0;0
326;324;10;20;0;0;0;0
327;329;12;11;0;0;0;0
328;354;12;17;0;0;0;0
329;360;15;17;0;0;0;0
330;347;13;10;0;0;0;0
331;355;14;13;0;0;0;0
332;369;15;20;0;0;0;0
