Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;207;11;19;0;0;0;1
1;190;11;17;0;0;0;0
2;201;14;10;0;0;0;0
3;206;12;17;0;0;0;0
4;214;13;17;0;0;0;0
5;214;14;10;0;0;0;0
6;208;11;11;0;0;0;0
7;204;13;19;0;0;0;0
8;201;14;19;0;0;0;0
9;202;15;19;0;0;0;0
10;213;15;18;0;0;0;0
11;209;14;15;0;0;0;0
12;217;13;12;0;0;0;0
13;199;13;12;0;0;0;0
14;210;10;19;0;0;0;0
15;215;15;16;0;0;0;0
16;213;14;10;0;0;0;0
17;213;14;14;0;0;0;0
18;207;11;15;0;0;0;0
19;203;10;11;0;0;0;0
20;211;14;12;0;0;0;0
21;201;15;20;0;0;0;0
22;222;12;16;0;0;0;0
23;218;10;10;0;0;0;0
24;226;15;18;0;0;0;0
25;235;10;11;0;0;0;0
26;219;13;12;0;0;0;0
27;225;11;11;0;0;0;0
28;222;12;12;0;0;0;0
29;232;13;12;0;0;0;0
30;226;10;13;0;0;0;0
31;222;13;10;0;0;0;0
32;229;13;10;0;0;0;0
33;220;14;14;0;0;0;0
34;241;14;12;0;0;0;0
35;247;13;20;0;0;0;0
36;235;12;20;0;0;0;0
37;217;14;18;0;0;0;0
38;238;15;11;0;0;0;0
39;234;14;18;0;0;0;0
40;241;15;10;0;0;0;0
41;224;12;11;0;0;0;0
42;245;12;15;0;0;0;0
43;231;11;11;0;0;0;0
44;238;12;20;0;0;0;0
45;248;11;20;0;0;0;0
46;233;13;11;0;0;0;0
47;256;10;18;0;0;0;0
48;254;11;15;0;0;0;0
49;236;11;16;0;0;0;0
50;247;14;12;0;0;0;0
51;243;13;17;0;0;0;0
52;260;12;17;0;0;0;0
53;242;13;20;0;0;0;0
54;254;11;13;0;0;0;0
55;250;10;18;0;0;0;0
56;257;15;18;0;0;0;0
57;267;15;19;0;0;0;0
58;272;12;15;0;0;0;0
59;268;14;15;0;0;0;0
60;266;12;12;0;0;0;0
61;276;13;16;0;0;0;0
62;260;10;20;0;0;0;0
63;256;15;14;0;0;1;0
64;263;15;14;0;0;0;0
65;255;11;17;0;0;0;0
66;266;14;10;0;0;0;0
67;262;12;15;0;0;0;0
68;270;11;15;0;0;0;0
69;270;12;18;0;0;0;0
70;264;10;12;0;0;0;0
71;287;13;19;0;0;0;0
72;258;12;14;0;0;0;0
73;267;12;14;0;0;0;0
74;289;15;18;0;0;0;0
75;275;14;15;0;0;0;0
76;282;12;12;0;0;0;0
77;265;13;13;0;0;0;0
78;285;12;12;0;0;0;0
79;281;11;16;0;0;0;0
80;289;10;13;0;0;0;0
81;261;10;17;0;0;0;0
82;283;13;10;0;0;0;0
83;278;12;15;0;0;0;0
84;277;11;12;0;0;0;0
85;276;11;13;0;0;0;0
86;298;14;17;0;0;0;0
87;294;12;14;0;0;0;0
88;301;11;11;0;0;0;0
89;274;12;14;0;0;0;0
90;304;15;18;0;0;0;0
91;300;14;15;0;0;0;0
92;308;13;15;0;0;0;0
93;307;15;13;0;0;0;0
94;301;12;17;0;0;0;0
95;297;15;13;0;0;0;0
96;286;15;14;0;0;0;0
97;295;14;14;0;0;0;0
98;280;11;16;0;0;0;0
99;285;15;12;0;0;0;0
100;283;14;12;0;0;0;0
101;293;15;10;0;0;0;0
102;314;11;14;0;0;0;0
103;319;11;13;0;0;0;0
104;317;11;14;0;0;0;0
105;299;14;14;0;0;0;0
106;320;14;18;0;0;0;0
107;316;13;15;0;0;0;0
108;314;13;15;0;0;0;0
109;314;15;10;0;0;0;0
110;308;15;14;0;0;0;0
111;295;12;11;0;0;0;0
112;292;13;19;0;0;0;0
113;312;13;20;0;0;0;0
114;296;10;16;0;0;0;0
115;328;15;12;0;0;0;0
116;299;10;20;1;1;0;0
117;197;11;16;0;0;0;1
118;209;12;19;0;0;0;0
119;213;10;18;0;0;0;0
120;192;10;19;0;0;0;0
121;210;11;16;0;0;0;0
122;212;11;14;0;0;0;0
123;216;15;13;0;0;0;0
124;205;14;20;0;0;0;0
125;196;14;14;0;0;0;0
126;225;10;20;0;0;0;0
127;211;15;19;0;0;1;0
128;200;15;10;0;0;0;0
129;218;15;15;0;0;0;0
130;220;11;18;0;0;0;0
131;197;14;17;0;0;0;0
132;222;14;19;0;0;0;0
133;231;10;10;0;0;0;0
134;233;15;13;0;0;0;0
135;210;13;12;0;0;0;0
136;226;13;14;0;0;0;0
137;216;13;13;0;0;0;0
138;219;14;19;0;0;0;0
139;232;12;18;0;0;0;0
140;221;14;12;0;0;0;0
141;211;14;14;0;0;0;0
142;213;10;20;0;0;0;0
143;217;15;19;0;0;0;0
144;243;13;10;0;0;0;0
145;234;15;20;0;0;0;0
146;227;14;15;0;0;0;0
147;241;12;14;0;0;0;0
148;219;12;16;0;0;0;0
149;247;13;15;0;0;0;0
150;249;11;11;0;0;0;0
151;216;13;20;0;0;0;0
152;241;12;11;0;0;0;0
153;242;15;16;0;0;0;0
154;244;10;11;0;0;0;0
155;248;14;10;0;0;0;0
156;227;14;12;0;0;0;0
157;227;14;11;0;0;0;0
158;229;15;20;0;0;0;0
159;224;11;16;0;0;0;0
160;240;11;15;0;0;0;0
161;240;12;17;0;0;0;0
162;242;14;12;0;0;0;0
163;247;12;14;0;0;0;0
164;262;12;10;0;0;0;0
165;235;13;18;0;0;0;0
166;237;15;13;0;0;0;0
167;241;13;12;0;0;0;0
168;257;11;11;0;0;0;0
169;258;13;16;0;0;0;0
170;250;10;11;0;0;0;0
171;255;14;15;0;0;0;0
172;271;12;17;0;0;0;0
173;271;11;20;0;0;0;0
174;263;13;17;0;0;0;0
175;267;11;13;0;0;0;0
176;256;10;12;0;0;0;0
177;246;10;18;0;0;0;0
178;258;10;15;0;0;0;0
179;262;14;11;0;0;0;0
180;251;11;13;0;0;0;0
181;278;13;18;0;0;0;0
182;281;15;13;0;0;0;0
183;248;13;20;0;0;0;0
184;254;10;19;0;0;0;0
185;282;10;11;0;0;0;0
186;284;14;17;0;0;0;0
187;261;11;15;0;0;0;0
188;277;15;14;0;0;0;0
189;267;11;20;0;0;0;0
190;279;13;14;0;0;0;0
191;256;11;13;0;0;1;0
192;272;11;15;0;0;0;0
193;262;12;17;0;0;0;0
194;264;12;12;0;0;0;0
195;268;11;11;0;0;0;0
196;285;11;13;0;0;0;0
197;275;11;10;0;0;0;0
198;278;12;19;0;0;0;0
199;292;10;17;0;0;0;0
200;270;10;19;0;0;0;0
201;298;10;19;0;0;0;0
202;300;11;14;0;0;0;0
203;276;11;15;0;0;0;0
204;302;11;17;0;0;0;0
205;293;11;19;0;0;0;0
206;295;13;14;0;0;0;0
207;299;11;13;0;0;0;0
208;288;10;12;0;0;0;0
