Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;32;13;17;0;0;0;1
1;33;14;12;0;0;0;0
2;37;13;16;0;0;0;0
3;33;13;12;0;0;0;0
4;34;12;17;0;0;0;0
5;41;14;12;0;0;0;0
6;37;12;19;0;0;0;0
7;41;11;10;0;0;0;0
8;38;11;13;0;0;0;0
9;39;14;16;0;0;0;0
10;43;10;14;0;0;0;0
11;45;10;16;0;0;0;0
12;46;11;16;0;0;0;0
13;47;11;14;0;0;0;0
14;50;11;15;0;0;0;0
15;47;11;14;0;0;0;0
16;46;11;16;0;0;0;0
17;49;14;11;0;0;0;0
18;49;12;10;0;0;0;0
19;55;10;20;0;0;0;0
20;50;15;20;0;0;0;0
21;53;10;15;0;0;0;0
22;53;14;13;0;0;0;0
23;59;14;12;0;0;0;0
24;58;13;15;0;0;0;0
25;59;10;13;0;0;0;0
26;62;10;11;0;0;0;0
27;61;15;10;0;0;0;0
28;60;15;16;0;0;0;0
29;61;11;11;0;0;0;0
30;63;15;20;0;0;0;0
31;61;15;19;0;0;0;0
32;66;13;11;0;0;0;0
33;65;15;17;0;0;0;0
34;68;13;12;0;0;0;0
35;67;13;14;0;0;0;0
36;66;13;17;0;0;0;0
37;72;10;15;0;0;0;0
38;71;14;13;0;0;0;0
39;69;14;15;0;0;0;0
40;74;14;18;0;0;0;0
41;75;15;10;0;0;0;0
42;76;13;19;0;0;0;0
43;75;13;10;0;0;0;0
44;79;13;10;0;0;0;0
45;81;14;16;0;0;0;0
46;82;12;15;0;0;0;0
47;81;11;14;0;0;0;0
48;78;11;16;0;0;0;0
49;79;13;14;0;0;0;0
50;84;11;12;0;0;0;0
51;83;11;14;0;0;0;0
52;87;12;17;0;0;0;0
53;88;10;20;0;0;0;0
54;85;12;18;0;0;0;0
55;89;11;20;0;0;0;0
56;86;13;15;0;0;0;0
57;87;12;15;0;0;0;0
58;91;10;14;0;0;0;0
59;93;10;16;0;0;0;0
60;93;10;15;0;0;0;0
61;95;11;13;0;0;0;0
62;98;15;12;0;0;0;0
63;95;11;16;0;0;1;0
64;96;13;16;0;0;0;0
65;97;13;11;0;0;0;0
66;99;11;12;0;0;0;0
67;102;11;19;0;0;0;0
68;103;12;14;0;0;0;0
69;103;11;17;0;0;0;0
70;106;15;16;0;0;0;0
71;101;15;18;0;0;0;0
72;102;11;12;0;0;0;0
