Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;131;14;11;0;0;0;1
1;130;14;13;0;0;0;0
2;124;15;18;0;0;0;0
3;120;13;13;0;0;0;0
4;129;15;20;0;0;0;0
5;116;14;11;0;0;0;0
6;134;15;10;0;0;0;0
7;130;15;16;0;0;0;0
8;133;13;15;0;0;0;0
9;126;13;14;0;0;0;0
10;120;12;16;0;0;0;0
11;139;15;11;0;0;0;0
12;125;14;18;0;0;0;0
13;141;12;12;0;0;0;0
14;142;14;17;0;0;0;0
15;137;10;12;0;0;0;0
16;140;13;19;0;0;0;0
17;127;11;18;0;0;0;0
18;128;11;20;0;0;0;0
19;141;12;15;0;0;0;0
20;150;10;11;0;0;0;0
21;137;15;13;0;0;0;0
22;138;11;16;0;0;0;0
23;134;13;19;0;0;0;0
24;143;10;20;0;0;0;0
25;152;11;11;0;0;0;0
26;153;11;16;0;0;0;0
27;155;14;19;0;0;0;0
28;141;10;18;0;0;0;0
29;151;10;20;0;0;0;0
30;146;12;14;0;0;0;0
31;142;15;15;0;0;0;0
32;151;10;13;0;0;0;0
33;155;10;15;0;0;0;0
34;155;10;15;0;0;0;0
35;157;11;13;0;0;0;0
36;160;15;11;0;0;0;0
37;153;15;10;0;0;0;0
38;170;11;15;0;0;0;0
39;155;13;10;0;0;0;0
40;152;11;20;0;0;0;0
41;168;10;11;0;0;0;0
42;163;11;13;0;0;0;0
43;171;12;19;0;0;0;0
44;162;15;15;0;0;0;0
45;155;15;17;0;0;0;0
46;173;15;17;0;0;0;0
47;175;11;15;0;0;0;0
48;177;10;13;0;0;0;0
49;171;12;20;0;0;0;0
50;171;10;17;0;0;0;0
51;167;12;12;0;0;0;0
52;176;10;19;0;0;0;0
53;169;15;10;0;0;0;0
54;180;15;15;0;0;0;0
55;182;11;19;0;0;0;0
56;186;12;14;0;0;0;0
57;173;13;16;0;0;0;0
58;190;14;16;0;0;0;0
59;169;15;14;0;0;0;0
60;178;13;12;0;0;0;0
61;188;13;14;0;0;0;0
62;189;14;17;0;0;0;0
63;190;10;12;0;0;1;0
64;176;14;10;0;0;0;0
65;187;14;20;0;0;0;0
66;181;14;15;0;0;0;0
67;183;11;10;0;0;0;0
68;180;15;19;0;0;0;0
69;196;12;18;0;0;0;0
70;191;14;18;0;0;0;0
71;193;14;16;0;0;0;0
72;196;12;14;0;0;0;0
73;189;13;13;0;0;0;0
74;206;11;16;0;0;0;0
75;191;11;14;0;0;0;0
76;194;15;12;0;0;0;0
77;204;13;11;0;0;0;0
78;205;14;17;0;0;0;0
79;206;10;12;0;0;0;0
80;209;14;10;0;0;0;0
81;191;14;17;0;0;0;0
82;214;11;20;0;0;0;0
83;210;14;18;0;0;0;0
84;196;12;13;0;0;0;0
85;206;12;15;0;0;0;0
86;207;12;18;0;0;0;0
87;208;14;13;0;0;0;0
88;217;14;17;0;0;0;0
89;205;14;13;0;0;0;0
90;222;13;19;0;0;0;0
91;201;15;14;0;0;0;0
92;210;13;20;0;0;0;0
93;220;12;11;0;0;0;0
94;215;12;14;0;0;0;0
95;211;14;20;0;0;0;0
96;220;13;16;0;0;0;0
97;207;11;17;0;0;0;0
98;224;11;17;0;0;0;0
99;226;12;15;0;0;0;0
100;212;12;16;0;0;0;0
101;222;12;15;0;0;0;0
102;217;12;18;0;0;0;0
103;224;14;13;0;0;0;0
104;227;12;11;0;0;0;0
105;215;11;13;0;0;0;0
106;227;13;19;0;0;0;0
107;235;12;19;0;0;0;0
108;238;10;18;0;0;0;0
109;225;10;20;1;1;0;0
110;126;15;20;0;0;0;1
111;123;14;10;0;0;0;0
112;121;13;14;0;0;0;0
113;127;14;10;0;0;0;0
114;117;15;18;0;0;0;0
115;131;13;18;0;0;0;0
116;135;12;19;0;0;0;0
