Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;324;13;16;0;0;0;1
1;282;15;12;0;0;0;0
2;302;12;18;0;0;0;0
3;312;14;11;0;0;0;0
4;309;15;15;0;0;0;0
5;340;12;12;0;0;0;0
6;317;14;13;0;0;0;0
7;311;13;17;0;0;0;0
8;338;14;10;0;0;0;0
9;312;15;10;0;0;0;0
10;345;14;10;0;0;0;0
11;340;12;11;0;0;0;0
12;337;13;15;0;0;0;0
13;311;14;15;0;0;0;0
14;346;11;10;0;0;0;0
15;340;15;14;0;0;0;0
16;338;15;18;0;0;0;0
17;353;12;18;0;0;0;0
18;345;12;12;0;0;0;0
19;340;11;16;0;0;0;0
20;310;13;12;0;0;0;0
21;325;10;20;0;0;0;0
22;317;12;10;0;0;0;0
23;327;11;14;0;0;0;0
24;339;12;18;0;0;0;0
25;355;14;18;0;0;0;0
26;317;13;12;0;0;0;0
27;312;15;13;0;0;0;0
28;324;14;10;0;0;0;0
29;355;11;15;0;0;0;0
30;347;13;18;0;0;0;0
31;341;12;19;0;0;0;0
32;353;13;15;0;0;0;0
33;327;12;12;0;0;0;0
34;318;13;15;0;0;0;0
35;355;12;16;0;0;0;0
36;367;13;10;0;0;0;0
37;341;13;17;0;0;0;0
38;333;12;18;0;0;0;0
39;355;10;19;0;0;0;0
40;368;15;12;0;0;0;0
41;341;11;20;0;0;0;0
42;375;14;10;0;0;0;0
43;328;13;10;0;0;0;0
44;340;13;18;0;0;0;0
45;370;11;17;0;0;0;0
46;347;14;15;0;0;0;0
47;357;12;19;0;0;0;0
48;369;13;15;0;0;0;0
49;385;14;12;0;0;0;0
50;361;13;20;0;0;0;0
51;358;15;11;0;0;0;0
52;355;10;18;0;0;0;0
53;386;12;12;0;0;0;0
54;378;14;12;0;0;0;0
55;357;13;16;0;0;0;0
56;370;14;13;0;0;0;0
57;358;11;20;0;0;0;0
58;349;14;10;0;0;0;0
59;344;13;13;0;0;0;0
60;342;14;18;0;0;0;0
61;372;14;15;0;0;0;0
62;364;13;15;0;0;0;0
63;386;12;19;0;0;1;0
64;357;12;10;0;0;0;0
65;388;11;18;0;0;0;0
66;364;15;18;0;0;0;0
67;359;14;11;0;0;0;0
68;372;13;12;0;0;0;0
69;402;10;12;0;0;0;0
70;378;15;15;0;0;0;0
71;388;14;16;0;0;0;0
72;400;14;20;0;0;0;0
73;359;15;20;0;0;0;0
74;408;14;10;0;0;0;0
75;402;13;11;0;0;0;0
76;385;11;12;0;0;0;0
77;359;13;20;0;0;0;0
78;408;14;20;0;0;0;0
79;402;15;13;0;0;0;0
80;400;14;18;0;0;0;0
81;373;11;15;0;0;0;0
82;379;15;18;0;0;0;0
83;374;14;11;0;0;0;0
84;387;15;15;0;0;0;0
85;402;10;12;0;0;0;0
86;394;13;12;0;0;0;0
87;389;13;16;0;0;0;0
88;387;14;15;0;0;0;0
89;418;12;15;0;0;0;0
90;394;11;15;0;0;0;0
91;389;10;16;0;0;0;0
92;402;10;20;0;0;0;0
93;375;11;17;0;0;0;0
94;423;14;10;0;0;0;0
95;418;15;10;0;0;0;0
96;430;14;18;0;0;0;0
97;404;11;14;0;0;0;0
98;381;15;18;0;0;0;0
99;432;14;19;0;0;0;0
100;388;15;12;0;0;0;0
101;404;13;17;0;0;0;0
102;438;12;18;0;0;0;0
103;433;11;19;0;0;0;0
104;388;15;15;0;0;0;0
105;419;12;12;0;0;0;0
106;396;15;12;0;0;0;0
107;420;15;16;0;0;0;0
108;432;10;12;0;0;0;0
109;406;12;20;0;0;0;0
110;424;10;18;0;0;0;0
111;434;15;10;0;0;0;0
112;447;14;18;0;0;0;0
113;448;10;15;0;0;0;0
114;425;13;20;0;0;0;0
115;434;12;13;0;0;0;0
116;447;12;20;0;0;0;0
117;406;13;17;0;0;0;0
118;454;10;15;0;0;0;0
119;449;14;19;0;0;0;0
120;404;11;18;0;0;0;0
121;434;14;12;0;0;0;0
122;426;15;12;0;0;0;0
123;421;14;16;0;0;0;0
124;418;10;12;0;0;0;0
125;449;11;17;0;0;0;0
126;426;13;15;1;1;0;0
127;306;14;20;0;0;0;1
128;310;11;15;0;0;0;0
129;332;15;20;0;0;0;0
130;316;15;13;0;0;0;0
131;302;11;14;0;0;0;0
132;336;14;19;0;0;0;0
133;286;14;14;0;0;0;0
134;327;14;17;0;0;0;0
135;328;14;19;0;0;0;0
136;317;11;10;0;0;0;0
137;340;11;13;0;0;0;0
138;309;14;20;0;0;0;0
139;310;10;18;0;0;0;0
140;315;12;10;0;0;0;0
141;337;12;12;0;0;0;0
142;305;11;11;0;0;0;0
143;307;13;17;0;0;0;0
144;325;15;11;0;0;0;0
145;333;15;17;0;0;0;0
146;316;15;15;0;0;0;0
147;317;11;11;0;0;0;0
148;322;12;16;0;0;0;0
149;344;12;19;0;0;0;0
150;313;15;12;0;0;0;0
151;356;11;13;0;0;0;0
152;361;14;13;0;0;0;0
153;326;12;18;0;0;0;0
154;351;12;14;0;0;0;0
155;353;13;12;0;0;0;0
156;314;11;17;0;0;0;0
157;337;15;12;0;0;0;0
158;320;11;18;0;0;0;0
159;348;10;17;0;0;1;0
160;368;14;20;0;0;0;0
161;333;12;11;0;0;0;0
162;359;11;18;0;0;0;0
163;346;11;17;0;0;0;0
164;350;15;16;0;0;0;0
165;331;12;11;0;0;0;0
166;356;12;20;0;0;0;0
167;342;14;16;0;0;0;0
168;376;12;10;0;0;0;0
169;341;10;15;0;0;0;0
170;367;11;14;0;0;0;0
171;368;13;12;0;0;0;0
172;372;15;15;0;0;0;0
173;338;13;20;0;0;0;0
174;378;14;16;0;0;0;0
175;350;14;12;0;0;0;0
176;370;11;14;0;0;0;0
177;377;15;20;0;0;0;0
178;360;15;12;0;0;0;0
179;362;10;14;0;0;0;0
180;366;14;16;0;0;0;0
181;388;13;13;0;0;0;0
182;371;14;12;0;0;0;0
183;373;10;18;0;0;0;0
184;362;12;10;0;0;0;0
185;342;10;12;0;0;0;0
186;383;11;11;0;0;0;0
187;355;10;18;0;0;0;0
188;359;14;20;0;0;0;0
189;382;12;12;0;0;0;0
190;365;10;10;0;0;0;0
191;351;13;20;0;0;0;0
192;356;11;14;0;0;0;0
193;350;15;19;0;0;0;0
194;391;15;15;0;0;0;0
195;362;11;16;0;0;0;0
196;382;13;16;0;0;0;0
197;404;13;10;0;0;0;0
198;387;12;17;0;0;0;0
199;389;14;18;0;0;0;0
200;364;15;15;0;0;0;0
201;386;13;10;0;0;0;0
202;370;14;19;0;0;0;0
203;356;10;18;0;0;0;0
204;376;12;17;0;0;0;0
205;398;10;12;0;0;0;0
206;381;12;13;0;0;0;0
207;382;14;20;0;0;0;0
208;371;15;11;0;0;0;0
209;394;15;17;0;0;0;0
210;377;15;12;0;0;0;0
211;379;10;11;0;0;0;0
212;369;10;13;0;0;0;0
213;391;10;13;0;0;0;0
214;375;15;11;0;0;0;0
215;376;11;13;0;0;0;0
216;422;13;12;0;0;0;0
217;388;12;18;0;0;0;0
218;427;13;16;0;0;0;0
219;372;14;18;0;0;0;0
220;376;12;17;0;0;0;0
221;413;15;12;0;0;0;0
222;382;10;10;0;0;0;0
223;425;11;20;0;0;1;0
224;430;15;16;0;0;0;0
225;380;10;11;0;0;0;0
226;421;12;20;1;1;0;0
227;311;13;18;0;0;0;1
228;310;14;18;0;0;0;0
229;300;11;12;0;0;0;0
230;307;10;11;0;0;0;0
231;303;10;19;0;0;0;0
232;317;11;12;0;0;0;0
233;293;12;13;0;0;0;0
234;343;11;20;0;0;0;0
235;339;12;10;0;0;0;0
236;297;14;16;0;0;0;0
237;329;14;20;0;0;0;0
238;307;11;16;0;0;0;0
239;318;12;16;0;0;0;0
