Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;224;10;16;0;0;0;1
1;231;15;17;0;0;0;0
2;241;14;11;0;0;0;0
3;211;10;10;0;0;0;0
4;236;15;19;0;0;0;0
5;233;11;17;0;0;0;0
6;231;10;13;0;0;0;0
7;213;13;18;0;0;0;0
8;248;15;11;0;0;0;0
9;233;14;12;0;0;0;0
10;243;15;16;0;0;0;0
11;234;12;16;0;0;0;0
12;218;15;19;0;0;0;0
13;214;14;17;0;0;0;0
14;224;14;13;0;0;0;0
15;246;15;10;0;0;0;0
16;229;14;10;0;0;0;0
17;246;13;20;0;0;0;0
18;256;14;13;0;0;0;0
19;226;11;10;0;0;0;0
20;220;14;10;0;0;0;0
21;228;14;11;0;0;0;0
22;237;13;19;0;0;0;0
23;259;12;18;0;0;0;0
24;242;15;16;0;0;0;0
25;249;14;20;0;0;0;0
26;248;13;16;0;0;0;0
27;229;15;13;0;0;0;0
28;254;14;10;0;0;0;0
29;251;10;11;0;0;0;0
30;260;11;19;0;0;0;0
31;231;12;13;0;0;0;0
32;266;10;13;0;0;0;0
33;262;13;17;0;0;0;0
34;261;14;13;0;0;0;0
35;252;11;10;0;0;0;0
36;247;14;10;0;0;0;0
37;273;14;14;0;0;0;0
38;242;15;11;0;0;0;0
39;264;10;15;0;0;0;0
40;258;15;16;0;0;0;0
41;255;12;20;0;0;0;0
42;254;12;13;0;0;0;0
43;276;13;18;0;0;0;0
44;260;15;19;0;0;0;0
45;267;14;11;0;0;0;0
46;265;15;16;0;0;0;0
47;247;12;13;0;0;0;0
48;281;10;16;0;0;0;0
49;289;15;20;0;0;0;0
50;287;10;13;0;0;0;0
51;269;11;10;0;0;0;0
52;263;14;10;0;0;0;0
53;289;14;14;0;0;0;0
54;289;15;13;0;0;0;0
55;270;13;13;0;0;0;0
56;264;10;13;0;0;0;0
57;291;11;17;0;0;0;0
58;259;10;18;0;0;0;0
59;281;12;18;0;0;0;0
60;275;15;19;0;0;0;0
61;272;10;11;0;0;0;0
62;292;15;16;0;0;0;0
63;292;12;16;0;0;1;0
64;287;15;16;0;0;0;0
65;294;15;17;0;0;0;0
66;303;14;10;0;0;0;0
67;305;14;15;0;0;0;0
68;288;11;16;0;0;0;0
69;295;11;17;0;0;0;0
70;294;10;13;0;0;0;0
71;275;13;18;0;0;0;0
72;311;15;10;0;0;0;0
73;276;15;14;0;0;0;0
74;275;10;10;0;0;0;0
75;297;13;15;0;0;0;0
76;281;15;19;0;0;0;0
77;277;14;17;0;0;0;0
78;286;14;13;0;0;0;0
79;298;14;18;0;0;0;0
80;282;12;18;0;0;0;0
81;319;12;19;0;0;0;0
82;288;10;16;0;0;0;0
83;299;12;13;0;0;0;0
84;294;10;10;0;0;0;0
85;311;15;17;0;0;0;0
86;320;10;13;0;0;0;0
87;291;13;10;0;0;0;0
88;315;10;18;0;0;0;0
89;323;14;11;0;0;0;0
90;321;15;18;0;0;0;0
91;292;10;10;0;0;0;0
92;317;12;10;0;0;0;0
93;313;11;14;0;0;0;0
94;322;12;18;0;0;0;0
95;304;14;15;0;0;0;0
96;298;15;16;0;0;0;0
97;335;14;19;0;0;0;0
98;303;11;16;0;0;0;0
99;325;12;12;0;0;0;0
100;309;10;13;0;0;0;0
101;305;15;14;0;0;0;0
102;315;14;10;0;0;0;0
103;316;10;18;0;0;0;0
104;310;13;16;0;0;0;0
105;307;12;16;0;0;0;0
106;327;12;13;0;0;0;0
107;338;13;10;0;0;0;0
108;322;10;18;0;0;0;0
109;329;14;11;0;0;0;0
110;338;11;18;0;0;0;0
111;319;14;18;0;0;0;0
112;344;11;15;0;0;0;0
113;351;10;19;0;0;0;0
114;319;15;13;0;0;0;0
115;331;11;12;0;0;0;0
116;356;10;13;0;0;0;0
117;352;12;11;0;0;0;0
118;350;13;15;1;1;0;0
119;233;11;13;0;0;0;1
120;222;11;11;0;0;0;0
121;212;13;10;0;0;0;0
122;226;10;12;0;0;0;0
123;242;15;18;0;0;0;0
124;230;10;16;0;0;0;0
125;221;12;12;0;0;0;0
126;235;14;17;0;0;0;0
127;211;12;20;0;0;1;0
128;219;13;18;0;0;0;0
129;220;13;14;0;0;0;0
130;224;10;16;0;0;0;0
131;240;14;11;0;0;0;0
132;217;14;17;0;0;0;0
133;219;15;16;0;0;0;0
134;222;11;18;0;0;0;0
135;219;11;16;0;0;0;0
136;237;13;14;0;0;0;0
137;228;13;10;0;0;0;0
138;242;10;12;0;0;0;0
139;258;14;18;0;0;0;0
140;236;10;16;0;0;0;0
141;227;10;20;0;0;0;0
142;230;11;11;0;0;0;0
143;246;15;17;0;0;0;0
144;235;10;12;0;0;0;0
145;266;12;11;0;0;0;0
146;240;14;13;0;0;0;0
147;255;12;19;0;0;0;0
148;244;14;17;0;0;0;0
149;245;15;19;0;0;0;0
150;238;13;10;0;0;0;0
151;254;11;13;0;0;0;0
