Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;88;13;18;0;0;0;0
1;82;10;14;0;0;0;0
2;85;11;12;0;0;0;0
3;90;11;16;0;0;0;0
4;84;14;20;0;0;0;0
5;81;12;15;0;0;0;0
6;86;12;16;0;0;0;0
7;86;13;16;0;0;0;0
8;95;11;18;0;0;0;0
9;94;14;15;0;0;0;0
10;94;14;16;0;0;0;0
11;85;15;14;0;0;0;0
12;95;11;11;0;0;0;0
13;93;10;18;0;0;0;0
14;93;10;16;0;0;0;0
15;93;11;17;0;0;0;0
16;91;13;19;0;0;0;0
17;89;11;16;0;0;0;0
18;88;11;17;0;0;0;0
19;93;13;15;0;0;0;0
20;85;15;11;0;0;0;0
21;84;13;20;0;0;0;0
22;84;14;17;0;0;0;0
23;92;10;10;0;0;0;0
24;86;13;12;0;0;0;0
25;83;15;19;0;0;0;0
26;87;10;20;0;0;0;0
27;93;12;19;0;0;0;1
28;95;15;12;0;0;0;0
29;98;13;20;0;0;0;0
30;106;12;20;0;0;0;0
31;112;14;13;0;0;0;0
32;110;11;15;0;0;0;0
33;117;10;12;0;0;0;0
34;122;14;13;0;0;0;0
35;132;10;13;0;0;0;0
36;146;13;15;0;0;0;0
37;150;12;13;0;0;0;0
38;141;10;13;0;0;0;0
39;155;13;17;0;0;0;0
40;166;15;10;0;0;0;0
41;169;14;15;0;0;0;0
42;161;15;16;0;0;0;0
43;170;15;17;0;0;0;0
44;185;13;11;0;0;0;0
45;189;10;16;0;0;0;0
46;192;10;16;0;0;0;0
47;190;12;17;0;0;0;0
48;201;15;13;0;0;0;0
49;203;14;11;0;0;0;0
50;213;13;17;0;0;0;0
51;209;15;20;0;0;0;0
52;224;11;14;0;0;0;0
53;223;10;11;1;1;0;0
54;85;15;17;0;0;0;0
55;81;10;20;0;0;0;0
56;95;14;18;0;0;0;0
57;84;12;15;0;0;0;0
58;80;11;14;0;0;0;0
59;92;11;20;0;0;0;0
60;93;14;16;0;0;0;0
61;96;12;12;0;0;0;0
62;90;11;14;0;0;0;0
63;86;12;20;0;0;1;0
64;87;14;15;0;0;0;0
65;90;12;14;0;0;0;0
66;85;12;14;0;0;0;0
67;80;15;16;0;0;0;0
68;82;10;15;0;0;0;0
69;84;14;13;0;0;0;0
70;96;14;13;0;0;0;0
71;92;15;16;0;0;0;0
72;92;10;11;0;0;0;0
73;82;14;11;0;0;0;0
74;90;14;13;0;0;0;0
75;85;15;19;0;0;0;0
76;87;13;11;0;0;0;0
