Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;47;14;15;0;0;0;0
1;46;11;17;0;0;0;0
2;43;14;13;0;0;0;0
3;42;15;11;0;0;0;0
4;47;15;12;0;0;0;0
5;43;12;20;0;0;0;0
6;40;11;17;0;0;0;0
7;42;11;12;0;0;0;0
8;47;11;15;0;0;0;0
9;41;14;20;0;0;0;0
10;40;13;15;0;0;0;0
11;42;11;15;0;0;0;0
12;42;13;16;0;0;0;0
13;41;10;10;0;0;0;0
14;40;15;17;0;0;0;0
15;40;14;15;0;0;0;0
16;42;15;19;0;0;0;0
17;45;11;18;0;0;0;0
18;44;10;15;0;0;0;0
19;46;10;16;0;0;0;0
20;42;11;16;0;0;0;0
21;45;15;10;0;0;0;0
22;44;12;16;0;0;0;0
23;51;13;16;0;0;0;1
24;58;13;20;0;0;0;0
25;62;10;13;0;0;0;0
26;64;14;19;0;0;0;0
27;71;14;20;0;0;0;0
28;78;15;20;0;0;0;0
29;77;13;14;0;0;0;0
30;81;12;19;0;0;0;0
31;88;11;19;0;0;0;0
32;98;11;10;0;0;0;0
33;99;15;17;0;0;0;0
34;101;14;14;0;0;0;0
35;108;12;20;0;0;0;0
36;115;13;13;0;0;0;0
37;117;11;17;0;0;0;0
38;121;10;14;0;0;0;0
39;127;10;12;0;0;0;0
40;135;11;13;0;0;0;0
41;136;14;20;0;0;0;0
42;147;12;18;0;0;0;0
43;145;13;12;0;0;0;0
44;155;13;16;0;0;0;0
45;156;11;10;1;1;0;0
46;48;14;19;0;0;0;0
47;42;13;10;0;0;0;0
48;43;13;13;0;0;0;0
49;43;10;11;0;0;0;0
50;44;14;10;0;0;0;0
51;48;14;10;0;0;0;0
52;48;15;12;0;0;0;0
53;47;12;19;0;0;0;0
54;41;10;20;0;0;0;0
55;45;10;17;0;0;0;0
56;45;15;12;0;0;0;0
57;46;12;18;0;0;0;0
58;47;10;17;0;0;0;0
59;42;10;17;0;0;0;0
60;42;12;12;0;0;0;0
61;43;13;18;0;0;0;0
62;44;12;17;0;0;0;0
63;48;12;17;0;0;0;0
64;48;12;20;0;0;0;0
65;40;13;18;0;0;0;0
66;41;12;17;0;0;0;0
67;45;12;16;0;0;0;0
68;43;13;19;0;0;0;0
69;51;15;15;0;0;0;1
70;57;14;13;0;0;0;0
71;57;12;16;0;0;0;0
72;60;14;19;0;0;0;0
73;67;15;14;0;0;0;0
74;74;14;13;0;0;0;0
75;76;14;15;0;0;0;0
76;85;15;19;0;0;0;0
77;91;12;14;0;0;0;0
78;90;15;13;0;0;0;0
79;100;14;12;0;0;0;0
80;103;10;18;0;0;0;0
81;108;13;11;0;0;0;0
82;117;10;10;0;0;0;0
83;119;10;12;0;0;0;0
84;128;10;18;0;0;0;0
85;125;13;13;0;0;0;0
86;133;11;20;0;0;0;0
87;136;10;12;0;0;0;0
88;145;12;14;0;0;0;0
89;151;15;10;0;0;0;0
90;150;13;20;0;0;0;0
91;161;12;11;1;1;0;0
92;48;12;15;0;0;0;0
93;48;15;14;0;0;0;0
94;47;13;17;0;0;0;0
95;40;15;14;0;0;0;0
96;43;12;11;0;0;0;0
97;41;15;10;0;0;0;0
98;41;15;14;0;0;0;0
99;43;15;10;0;0;0;0
100;48;10;19;0;0;0;0
101;45;15;19;0;0;0;0
102;44;15;10;0;0;0;0
103;48;10;18;0;0;0;0
104;44;10;15;0;0;0;0
105;47;14;16;0;0;0;0
106;40;13;18;0;0;0;0
107;42;14;11;0;0;0;0
108;47;10;11;0;0;0;0
109;44;13;12;0;0;0;0
110;43;13;16;0;0;0;0
111;46;14;19;0;0;0;0
112;41;10;18;0;0;0;0
113;40;13;19;0;0;0;0
114;47;12;12;0;0;0;0
115;53;14;14;0;0;0;1
116;55;15;15;0;0;0;0
117;58;11;15;0;0;0;0
118;63;12;20;0;0;0;0
119;68;12;13;0;0;0;0
120;77;15;11;0;0;0;0
121;81;11;12;0;0;0;0
122;85;11;16;0;0;0;0
123;93;12;10;0;0;0;0
124;92;15;18;0;0;0;0
125;95;13;19;0;0;0;0
126;102;11;12;0;0;0;0
