Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;225;10;19;0;0;0;1
1;228;12;10;0;0;0;0
2;213;12;16;0;0;0;0
3;244;14;14;0;0;0;0
4;245;15;12;0;0;0;0
5;237;11;12;0;0;0;0
6;254;15;17;0;0;0;0
7;231;15;16;0;0;0;0
8;221;12;20;0;0;0;0
9;236;11;14;0;0;0;0
10;242;11;17;0;0;0;0
11;230;11;12;0;0;0;0
12;231;13;14;0;0;0;0
13;223;14;16;0;0;0;0
14;240;14;10;0;0;0;0
15;227;14;14;0;0;0;0
16;229;13;16;0;0;0;0
17;264;11;18;0;0;0;0
18;249;15;13;0;0;0;0
19;237;11;19;0;0;0;0
20;248;14;15;0;0;0;0
21;263;12;17;0;0;0;0
22;237;11;20;0;0;0;0
23;268;11;18;0;0;0;0
24;269;11;17;0;0;0;0
25;261;15;19;0;0;0;0
26;257;14;14;0;0;0;0
27;245;14;12;0;0;0;0
28;278;10;11;0;0;0;0
29;281;14;10;0;0;0;0
30;256;10;16;0;0;0;0
31;243;11;14;0;0;0;0
32;266;13;16;0;0;0;0
33;269;15;12;0;0;0;0
34;286;12;18;0;0;0;0
35;274;12;13;0;0;0;0
36;264;14;15;0;0;0;0
37;279;11;14;0;0;0;0
38;253;15;20;0;0;0;0
39;283;11;18;0;0;0;0
40;284;13;17;0;0;0;0
41;288;15;19;0;0;0;0
42;262;14;14;0;0;0;0
43;281;14;12;0;0;0;0
44;283;10;19;0;0;0;0
45;276;11;18;0;0;0;0
46;293;15;13;0;0;0;0
47;281;15;19;0;0;0;0
48;270;11;18;0;0;0;0
49;285;14;20;0;0;0;0
50;291;12;15;0;0;0;0
51;290;12;13;0;0;0;0
52;291;10;12;0;0;0;0
53;294;12;17;0;0;0;0
54;269;11;12;0;0;0;0
55;299;11;15;0;0;0;0
56;289;11;17;0;0;0;0
57;304;14;19;0;0;0;0
58;268;12;11;0;0;0;0
59;287;12;17;0;0;0;0
60;288;14;16;0;0;0;0
61;292;11;18;0;0;0;0
62;309;15;13;0;0;0;0
63;285;15;11;0;0;1;0
64;297;11;10;0;0;0;0
65;312;14;12;0;0;0;0
66;286;14;18;0;0;0;0
67;306;14;16;0;0;0;0
68;307;10;12;0;0;0;0
69;311;11;14;0;0;0;0
70;285;11;20;0;0;0;0
71;293;15;15;0;0;0;0
72;295;11;11;0;0;0;0
73;310;12;16;0;0;0;0
74;284;12;19;0;0;0;0
75;303;12;17;0;0;0;0
76;304;14;16;0;0;0;0
77;319;11;10;0;0;0;0
78;293;11;16;0;0;0;0
79;312;11;11;0;0;0;0
80;313;11;10;0;0;0;0
81;317;14;12;0;0;0;0
82;334;12;18;0;0;0;0
83;311;14;16;0;0;0;0
84;301;13;20;0;0;0;0
85;316;15;11;0;0;0;0
86;333;13;17;0;0;0;0
87;309;15;15;0;0;0;0
88;311;14;11;0;0;0;0
89;314;12;13;0;0;0;0
90;342;12;11;0;0;0;0
91;330;12;17;0;0;0;0
92;320;13;16;0;0;0;0
93;323;11;18;0;0;0;0
94;341;15;13;0;0;0;0
95;328;15;19;0;0;0;0
96;312;13;16;0;0;0;0
97;347;11;19;0;0;0;0
98;321;15;10;0;0;0;0
99;309;14;17;0;0;0;0
100;310;10;18;0;0;0;0
101;313;14;10;0;0;0;0
102;341;12;15;0;0;0;0
103;329;13;10;0;0;0;0
104;330;15;12;0;0;0;0
105;322;13;11;0;0;0;0
106;340;11;17;0;0;0;0
107;327;10;15;0;0;0;0
108;350;12;14;0;0;0;0
109;353;14;11;0;0;0;0
110;339;13;16;0;0;0;0
111;326;11;15;0;0;0;0
112;348;13;13;0;0;0;0
113;363;11;13;0;0;0;0
114;337;14;18;0;0;0;0
115;367;10;19;0;0;0;0
116;368;12;15;0;0;0;0
117;329;14;20;0;0;0;0
118;357;12;15;0;0;0;0
119;334;13;10;1;1;0;0
120;238;15;19;0;0;0;1
121;238;15;20;0;0;0;0
122;219;12;10;0;0;0;0
123;215;14;18;0;0;0;0
124;255;15;18;0;0;0;0
125;223;10;15;0;0;0;0
126;216;12;20;0;0;0;0
127;221;12;19;0;0;1;0
128;219;12;19;0;0;0;0
129;230;13;20;0;0;0;0
130;254;14;13;0;0;0;0
131;249;13;20;0;0;0;0
132;246;13;18;0;0;0;0
133;258;11;15;0;0;0;0
134;240;14;20;0;0;0;0
135;266;13;16;0;0;0;0
136;232;12;13;0;0;0;0
137;254;13;17;0;0;0;0
138;267;15;10;0;0;0;0
139;230;14;18;0;0;0;0
