Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;23;10;11;0;0;0;0
1;24;10;12;0;0;0;0
2;20;11;20;0;0;0;0
3;23;11;17;0;0;0;0
4;20;10;18;0;0;0;0
5;21;10;20;0;0;0;0
6;22;15;16;0;0;0;0
7;24;11;14;0;0;0;0
8;23;14;12;0;0;0;0
9;23;12;16;0;0;0;0
10;23;14;13;0;0;0;0
11;20;11;18;0;0;0;0
12;20;14;19;0;0;0;0
13;24;12;12;0;0;0;0
14;24;14;20;0;0;0;0
15;22;15;17;0;0;0;0
16;22;13;15;0;0;0;0
17;21;12;19;0;0;0;0
18;22;14;16;0;0;0;0
19;20;15;13;0;0;0;0
20;22;11;11;0;0;0;0
21;28;11;13;0;0;0;1
22;34;10;18;0;0;0;0
23;36;13;18;0;0;0;0
24;44;11;16;0;0;0;0
25;45;10;20;0;0;0;0
26;51;10;14;0;0;0;0
27;59;12;14;0;0;0;0
28;62;11;15;0;0;0;0
29;66;10;16;0;0;0;0
30;73;11;10;0;0;0;0
31;75;11;10;0;0;0;0
32;83;15;11;0;0;0;0
33;88;10;13;0;0;0;0
34;94;14;17;0;0;0;0
35;97;12;18;0;0;0;0
36;100;15;18;0;0;0;0
37;105;14;12;0;0;0;0
38;112;15;14;0;0;0;0
39;119;11;14;0;0;0;0
40;123;15;15;0;0;0;0
41;128;14;19;1;1;0;0
42;22;10;19;0;0;0;0
43;20;10;15;0;0;0;0
44;22;10;10;0;0;0;0
45;22;11;20;0;0;0;0
46;23;15;12;0;0;0;0
47;21;12;18;0;0;0;0
48;20;14;17;0;0;0;0
49;22;15;14;0;0;0;0
50;24;13;16;0;0;0;0
51;21;10;11;0;0;0;0
52;20;12;20;0;0;0;0
53;24;13;20;0;0;0;0
54;24;11;20;0;0;0;0
55;22;10;15;0;0;0;0
56;21;15;13;0;0;0;0
57;20;11;12;0;0;0;0
58;21;15;12;0;0;0;0
59;23;12;19;0;0;0;0
60;21;12;17;0;0;0;0
61;22;15;19;0;0;0;0
62;21;13;11;0;0;0;0
63;28;11;14;0;0;0;1
64;31;10;10;0;0;0;0
65;37;13;12;0;0;0;0
66;43;11;15;0;0;0;0
67;49;15;18;0;0;0;0
68;53;14;13;0;0;0;0
69;58;11;16;0;0;0;0
70;62;15;18;0;0;0;0
71;69;13;13;0;0;0;0
72;73;14;20;0;0;0;0
73;78;10;19;0;0;0;0
74;84;13;11;0;0;0;0
75;86;11;17;0;0;0;0
76;94;12;13;0;0;0;0
77;98;14;12;0;0;0;0
78;100;11;15;0;0;0;0
79;106;15;10;0;0;0;0
80;110;15;19;0;0;0;0
81;115;12;16;0;0;0;0
82;120;10;11;0;0;0;0
83;128;13;16;1;1;0;0
84;23;11;13;0;0;0;0
85;24;11;10;0;0;0;0
86;21;12;14;0;0;0;0
87;23;15;19;0;0;0;0
88;23;13;13;0;0;0;0
89;24;14;13;0;0;0;0
90;20;14;15;0;0;0;0
91;24;11;19;0;0;0;0
92;22;11;16;0;0;0;0
93;24;15;14;0;0;0;0
