Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;133;11;16;0;0;0;0
1;152;12;10;0;0;0;0
2;147;15;17;0;0;0;0
3;132;13;13;0;0;0;0
4;150;10;15;0;0;0;0
5;144;12;18;0;0;0;0
6;139;14;16;0;0;0;0
7;148;13;12;0;0;0;0
8;141;12;15;0;0;0;0
9;155;12;18;0;0;0;0
10;156;10;10;0;0;0;0
11;140;13;20;0;0;0;0
12;145;12;11;0;0;0;0
13;145;14;15;0;0;0;0
14;147;15;10;0;0;0;0
15;130;13;20;0;0;0;0
16;135;12;20;0;0;0;0
17;156;13;12;0;0;0;0
18;132;14;18;0;0;0;0
19;141;12;17;0;0;0;0
20;147;12;20;0;0;0;0
21;148;14;11;0;0;0;0
22;149;11;15;0;0;0;0
23;133;14;17;0;0;0;0
24;144;14;16;0;0;0;0
25;138;15;11;0;0;0;0
26;140;10;15;0;0;0;0
27;150;14;13;0;0;0;0
28;155;14;16;0;0;0;0
29;156;10;11;0;0;0;0
30;130;13;14;0;0;0;0
31;141;11;14;0;0;0;0
32;157;10;16;0;0;0;1
33;156;11;19;0;0;0;0
34;164;13;17;0;0;0;0
35;171;10;13;0;0;0;0
36;169;10;13;0;0;0;0
37;161;11;18;0;0;0;0
38;174;15;14;0;0;0;0
39;183;13;10;0;0;0;0
40;179;10;12;0;0;0;0
41;205;13;18;0;0;0;0
42;185;15;13;0;0;0;0
43;193;13;20;0;0;0;0
44;217;12;12;0;0;0;0
45;215;12;15;0;0;0;0
46;215;11;13;0;0;0;0
47;231;15;20;0;0;0;0
48;227;14;20;0;0;0;0
49;226;14;15;0;0;0;0
50;232;11;10;0;0;0;0
51;241;15;20;0;0;0;0
52;239;14;20;0;0;0;0
53;263;14;14;0;0;0;0
54;271;11;10;0;0;0;0
55;253;15;19;0;0;0;0
56;276;10;19;0;0;0;0
57;275;10;11;0;0;0;0
58;281;13;20;0;0;0;0
59;290;11;19;0;0;0;0
60;288;11;10;0;0;0;0
61;285;10;11;0;0;0;0
62;293;13;17;0;0;0;0
63;302;11;16;1;1;1;0
64;149;13;11;0;0;0;0
65;137;10;19;0;0;0;0
66;154;13;20;0;0;0;0
67;151;13;13;0;0;0;0
68;132;14;18;0;0;0;0
69;146;14;15;0;0;0;0
70;136;14;16;0;0;0;0
71;135;13;20;0;0;0;0
72;147;14;14;0;0;0;0
73;136;14;12;0;0;0;0
74;151;12;12;0;0;0;0
75;130;11;17;0;0;0;0
76;136;12;10;0;0;0;0
77;144;10;11;0;0;0;0
78;134;12;20;0;0;0;0
79;139;11;13;0;0;0;0
80;139;12;18;0;0;0;0
81;154;14;15;0;0;0;0
82;150;13;16;0;0;0;0
83;149;11;20;0;0;0;0
84;154;12;14;0;0;0;0
85;136;14;14;0;0;0;0
86;133;11;12;0;0;0;0
87;130;10;16;0;0;0;0
88;130;10;10;0;0;0;0
89;146;13;10;0;0;0;0
90;141;11;19;0;0;0;0
91;140;15;13;0;0;0;0
92;153;10;17;0;0;0;0
93;154;13;18;0;0;0;0
94;151;11;18;0;0;0;0
95;156;10;20;0;0;0;0
96;141;10;14;0;0;0;1
97;154;11;13;0;0;0;0
98;148;11;12;0;0;0;0
99;159;10;13;0;0;0;0
100;169;14;10;0;0;0;0
101;163;11;18;0;0;0;0
102;185;15;10;0;0;0;0
103;187;14;20;0;0;0;0
104;199;14;17;0;0;0;0
105;186;11;14;0;0;0;0
106;186;15;18;0;0;0;0
107;190;14;17;0;0;0;0
108;201;14;13;0;0;0;0
109;221;15;11;0;0;0;0
110;216;14;11;0;0;0;0
111;218;14;15;0;0;0;0
112;231;13;10;0;0;0;0
113;223;15;17;0;0;0;0
114;245;13;18;0;0;0;0
115;256;12;20;0;0;0;0
116;239;13;16;0;0;0;0
117;260;15;14;0;0;0;0
118;253;12;14;0;0;0;0
119;257;12;19;0;0;0;0
120;269;13;15;0;0;0;0
121;261;15;10;0;0;0;0
122;276;12;11;0;0;0;0
123;287;12;15;0;0;0;0
124;297;13;20;0;0;0;0
125;291;14;17;0;0;0;0
126;292;11;18;0;0;0;0
127;295;10;11;1;1;1;0
128;154;14;12;0;0;0;0
129;139;12;18;0;0;0;0
130;131;12;17;0;0;0;0
131;152;14;13;0;0;0;0
132;134;11;15;0;0;0;0
133;139;10;11;0;0;0;0
134;132;10;18;0;0;0;0
135;132;11;16;0;0;0;0
136;136;15;11;0;0;0;0
137;148;13;17;0;0;0;0
138;139;12;10;0;0;0;0
139;134;15;13;0;0;0;0
140;137;11;15;0;0;0;0
141;147;12;18;0;0;0;0
142;141;11;14;0;0;0;0
143;141;13;16;0;0;0;0
144;137;15;19;0;0;0;0
145;149;15;11;0;0;0;0
146;135;14;10;0;0;0;0
147;135;11;20;0;0;0;0
