Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;291;13;16;0;0;0;0
1;332;13;14;0;0;0;0
2;330;11;20;0;0;0;0
3;296;11;12;0;0;0;0
4;318;14;14;0;0;0;0
5;283;12;19;0;0;0;0
6;303;10;15;0;0;0;0
7;308;11;20;0;0;0;0
8;327;14;11;0;0;0;0
9;329;11;14;0;0;0;0
10;330;10;16;0;0;0;0
11;331;11;14;0;0;0;0
12;315;13;17;0;0;0;0
13;299;10;15;0;0;0;0
14;282;15;10;0;0;0;0
15;301;10;12;0;0;0;0
16;297;14;18;0;0;0;0
17;322;10;12;0;0;0;0
18;327;11;12;0;0;0;0
19;332;11;11;0;0;0;0
20;309;13;12;0;0;0;0
21;296;11;11;0;0;0;0
22;297;10;17;0;0;0;0
23;298;11;16;0;0;0;0
24;320;12;18;0;0;0;0
25;323;11;14;0;0;0;0
26;306;15;14;0;0;0;0
27;325;10;13;0;0;0;0
28;309;11;16;0;0;0;0
29;289;10;11;0;0;0;0
30;333;14;20;0;0;0;0
31;284;10;20;0;0;0;0
32;318;12;11;0;0;0;0
33;301;14;19;0;0;0;0
34;306;15;16;0;0;0;0
35;322;15;17;0;0;0;0
36;288;11;11;0;0;0;0
37;332;15;15;0;0;0;0
38;318;14;13;0;0;0;0
39;292;14;12;0;0;0;0
40;318;10;18;0;0;0;0
41;302;14;13;0;0;0;0
42;300;14;18;0;0;0;0
43;308;14;13;0;0;0;0
44;330;11;15;0;0;0;0
45;325;15;18;0;0;0;0
46;330;13;16;0;0;0;0
47;340;14;19;0;0;0;1
48;306;10;20;0;0;0;0
49;313;14;15;0;0;0;0
50;305;12;14;0;0;0;0
51;326;14;13;0;0;0;0
52;315;10;15;0;0;0;0
53;360;13;11;0;0;0;0
54;348;11;11;0;0;0;0
55;358;13;10;0;0;0;0
56;347;10;13;0;0;0;0
57;389;12;19;0;0;0;0
58;395;10;17;0;0;0;0
59;366;12;17;0;0;0;0
60;390;15;19;0;0;0;0
61;379;11;16;0;0;0;0
62;389;13;15;0;0;0;0
63;410;11;14;0;0;1;0
64;380;13;19;0;0;0;0
65;429;11;15;0;0;0;0
66;432;12;10;0;0;0;0
67;400;12;11;0;0;0;0
68;431;12;15;0;0;0;0
69;404;12;10;0;0;0;0
70;422;10;15;0;0;0;0
71;435;11;10;0;0;0;0
72;463;13;12;0;0;0;0
73;447;11;15;0;0;0;0
74;473;15;13;0;0;0;0
