Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;211;13;17;0;0;0;0
1;236;15;11;0;0;0;0
2;222;12;18;0;0;0;0
3;229;14;16;0;0;0;0
4;200;14;10;0;0;0;0
5;225;11;14;0;0;0;0
6;220;14;19;0;0;0;0
7;230;14;20;0;0;0;0
8;231;15;20;0;0;0;0
9;212;13;11;0;0;0;0
10;209;11;20;0;0;0;0
11;208;10;20;0;0;0;0
12;228;12;18;0;0;0;0
13;212;14;15;0;0;0;0
14;239;13;12;0;0;0;0
15;206;12;17;0;0;0;0
16;218;12;11;0;0;0;0
17;210;15;15;0;0;0;0
18;229;13;18;0;0;0;0
19;236;13;18;0;0;0;0
20;207;15;19;0;0;0;0
21;221;12;13;0;0;0;0
22;215;15;10;0;0;0;0
23;225;15;19;0;0;0;0
24;237;10;11;0;0;0;0
25;219;14;13;0;0;0;0
26;216;11;10;0;0;0;0
27;223;11;11;0;0;0;0
28;224;13;12;0;0;0;0
29;219;10;14;0;0;0;0
30;205;14;10;0;0;0;0
31;212;13;11;0;0;0;0
32;224;14;12;0;0;0;0
33;206;10;17;0;0;0;0
34;213;10;14;0;0;0;0
35;201;15;14;0;0;0;0
36;222;11;12;0;0;0;0
37;206;13;17;0;0;0;0
38;233;12;14;0;0;0;0
39;245;11;12;0;0;0;1
40;232;13;16;0;0;0;0
41;251;14;20;0;0;0;0
42;250;14;14;0;0;0;0
43;265;14;15;0;0;0;0
44;239;15;16;0;0;0;0
45;269;12;10;0;0;0;0
46;271;14;15;0;0;0;0
47;272;15;15;0;0;0;0
48;289;11;16;0;0;0;0
49;278;14;10;0;0;0;0
50;277;12;18;0;0;0;0
51;292;12;16;0;0;0;0
52;309;13;19;0;0;0;0
53;296;10;13;0;0;0;0
54;298;15;18;0;0;0;0
55;310;14;19;0;0;0;0
56;316;15;20;0;0;0;0
57;316;11;14;0;0;0;0
58;315;10;10;0;0;0;0
59;308;10;19;0;0;0;0
60;336;11;10;0;0;0;0
61;323;14;14;0;0;0;0
62;325;12;11;0;0;0;0
63;329;13;11;0;0;1;0
64;354;15;20;0;0;0;0
65;343;11;14;0;0;0;0
66;342;14;11;0;0;0;0
67;346;15;12;0;0;0;0
68;363;11;13;0;0;0;0
69;360;14;17;0;0;0;0
70;362;10;14;0;0;0;0
71;366;11;14;0;0;0;0
72;381;13;13;0;0;0;0
73;411;10;18;0;0;0;0
74;410;14;14;0;0;0;0
75;425;14;15;0;0;0;0
76;401;15;16;0;0;0;0
77;428;12;10;1;1;0;0
78;220;14;18;0;0;0;0
79;239;12;20;0;0;0;0
80;227;15;20;0;0;0;0
81;231;10;19;0;0;0;0
82;205;14;17;0;0;0;0
83;224;14;20;0;0;0;0
84;215;15;20;0;0;0;0
85;216;13;15;0;0;0;0
86;233;10;14;0;0;0;0
87;208;14;16;0;0;0;0
88;240;11;11;0;0;0;0
89;203;13;15;0;0;0;0
90;218;10;14;0;0;0;0
91;237;10;16;0;0;0;0
92;228;11;19;0;0;0;0
93;229;13;14;0;0;0;0
94;205;11;14;0;0;0;0
95;221;10;16;0;0;1;0
96;223;13;19;0;0;0;0
97;216;15;12;0;0;0;0
98;230;12;13;0;0;0;0
99;208;12;13;0;0;0;0
100;208;13;18;0;0;0;0
101;201;15;14;0;0;0;0
102;218;13;10;0;0;0;0
103;234;12;12;0;0;0;0
104;236;14;18;0;0;0;0
105;229;11;13;0;0;0;0
106;202;15;10;0;0;0;0
107;221;14;12;0;0;0;0
108;221;14;15;0;0;0;0
109;214;11;13;0;0;0;0
110;220;15;12;0;0;0;0
111;206;10;20;0;0;0;0
112;238;15;15;0;0;0;0
113;209;13;10;0;0;0;0
114;204;11;20;0;0;0;0
115;234;10;20;0;0;0;0
116;223;10;14;0;0;0;0
117;243;13;10;0;0;0;1
118;243;11;19;0;0;0;0
119;234;12;19;0;0;0;0
120;230;12;11;0;0;0;0
121;236;14;20;0;0;0;0
122;258;13;19;0;0;0;0
123;241;11;16;0;0;0;0
124;276;12;11;0;0;0;0
125;285;15;17;0;0;0;0
126;255;13;16;0;0;0;0
127;287;13;18;0;0;0;0
128;283;14;11;0;0;0;0
129;289;10;17;0;0;0;0
130;270;13;16;0;0;0;0
131;302;13;18;0;0;0;0
132;288;10;18;0;0;0;0
133;297;12;17;0;0;0;0
134;317;15;15;0;0;0;0
135;300;15;18;0;0;0;0
136;337;10;10;0;0;0;0
137;343;12;13;0;0;0;0
138;324;11;13;0;0;0;0
139;315;15;15;0;0;0;0
140;352;10;10;0;0;0;0
141;350;14;13;0;0;0;0
142;369;11;12;0;0;0;0
143;363;10;15;0;0;0;0
144;348;12;17;0;0;0;0
145;355;14;16;0;0;0;0
146;377;12;12;0;0;0;0
147;368;11;14;0;0;0;0
148;364;12;17;0;0;0;0
149;403;10;12;0;0;0;0
150;381;14;19;0;0;0;0
151;405;12;11;0;0;0;0
152;410;14;17;0;0;0;0
153;408;10;12;0;0;0;0
154;430;14;11;0;0;0;0
155;410;15;10;1;1;0;0
156;233;12;14;0;0;0;0
157;218;11;15;0;0;0;0
158;214;15;16;0;0;0;0
159;224;10;10;0;0;1;0
160;238;11;10;0;0;0;0
161;231;15;11;0;0;0;0
162;229;10;13;0;0;0;0
163;237;14;17;0;0;0;0
164;220;11;18;0;0;0;0
165;205;15;18;0;0;0;0
166;200;14;12;0;0;0;0
167;222;14;14;0;0;0;0
168;233;11;14;0;0;0;0
169;218;15;15;0;0;0;0
170;227;14;16;0;0;0;0
171;235;15;10;0;0;0;0
172;218;10;10;0;0;0;0
173;200;14;10;0;0;0;0
174;239;14;12;0;0;0;0
175;209;12;17;0;0;0;0
176;231;15;14;0;0;0;0
177;216;13;18;0;0;0;0
178;214;12;19;0;0;0;0
179;222;13;13;0;0;0;0
180;205;15;11;0;0;0;0
181;239;13;14;0;0;0;0
182;226;12;16;0;0;0;0
183;237;13;12;0;0;0;0
184;217;13;17;0;0;0;0
185;213;13;19;0;0;0;0
186;200;12;11;0;0;0;0
187;209;12;19;0;0;0;0
188;233;15;14;0;0;0;0
189;226;11;14;0;0;0;0
190;235;10;19;0;0;0;0
191;235;11;15;0;0;0;0
192;215;15;10;0;0;0;0
193;200;11;11;0;0;0;0
194;239;10;15;0;0;0;0
195;212;11;12;0;0;0;1
196;240;13;18;0;0;0;0
197;228;10;18;0;0;0;0
198;242;10;11;0;0;0;0
199;247;11;19;0;0;0;0
200;232;13;16;0;0;0;0
201;274;15;14;0;0;0;0
202;274;14;18;0;0;0;0
203;279;15;15;0;0;0;0
204;267;12;12;0;0;0;0
205;266;10;10;0;0;0;0
206;269;15;15;0;0;0;0
207;282;15;11;0;0;0;0
208;270;11;20;0;0;0;0
209;301;10;20;0;0;0;0
210;301;15;11;0;0;0;0
211;287;15;19;0;0;0;0
212;314;10;16;0;0;0;0
213;334;14;17;0;0;0;0
214;307;13;18;0;0;0;0
215;320;15;12;0;0;0;0
216;349;10;12;0;0;0;0
217;328;14;13;0;0;0;0
218;339;13;17;0;0;0;0
219;355;13;19;0;0;0;0
220;341;14;19;0;0;0;0
221;372;14;20;0;0;0;0
222;375;13;11;0;0;0;0
223;347;14;15;0;0;1;0
224;376;15;16;0;0;0;0
225;374;12;16;0;0;0;0
226;366;13;10;0;0;0;0
227;382;11;12;0;0;0;0
228;409;14;12;0;0;0;0
229;399;12;13;0;0;0;0
230;401;11;16;0;0;0;0
231;385;12;19;0;0;0;0
232;403;14;19;0;0;0;0
233;401;11;20;1;1;0;0
234;238;11;11;0;0;0;0
235;202;14;14;0;0;0;0
236;209;13;19;0;0;0;0
237;238;13;15;0;0;0;0
238;200;14;15;0;0;0;0
239;202;10;17;0;0;0;0
240;231;15;12;0;0;0;0
241;210;11;11;0;0;0;0
242;240;12;10;0;0;0;0
243;215;10;10;0;0;0;0
244;231;13;16;0;0;0;0
245;210;15;15;0;0;0;0
246;213;15;14;0;0;0;0
247;215;14;14;0;0;0;0
248;203;11;20;0;0;0;0
249;231;11;18;0;0;0;0
250;212;14;18;0;0;0;0
251;228;12;18;0;0;0;0
252;202;10;12;0;0;0;0
253;222;15;11;0;0;0;0
254;225;11;13;0;0;0;0
255;228;10;13;0;0;1;0
256;205;13;19;0;0;0;0
257;233;13;15;0;0;0;0
258;225;15;17;0;0;0;0
259;200;13;19;0;0;0;0
260;215;12;12;0;0;0;0
261;205;11;19;0;0;0;0
262;238;13;20;0;0;0;0
263;200;12;20;0;0;0;0
264;218;15;16;0;0;0;0
265;205;15;14;0;0;0;0
266;238;11;14;0;0;0;0
267;202;15;16;0;0;0;0
268;228;14;19;0;0;0;0
269;218;13;18;0;0;0;0
270;240;15;17;0;0;0;0
271;213;14;17;0;0;0;0
272;231;11;12;0;0;0;0
273;223;11;11;0;0;0;1
274;220;13;10;0;0;0;0
275;230;11;13;0;0;0;0
276;220;14;19;0;0;0;0
277;256;15;15;0;0;0;0
278;242;11;14;0;0;0;0
279;261;12;16;0;0;0;0
280;242;12;12;0;0;0;0
281;268;13;18;0;0;0;0
282;273;15;18;0;0;0;0
283;283;10;20;0;0;0;0
284;262;10;15;0;0;0;0
285;287;11;14;0;0;0;0
286;295;13;11;0;0;0;0
287;305;14;13;0;0;0;0
288;284;14;19;0;0;0;0
289;320;15;15;0;0;0;0
290;326;15;14;0;0;0;0
291;325;12;17;0;0;0;0
292;307;12;12;0;0;0;0
293;340;13;11;0;0;0;0
294;348;15;18;0;0;0;0
295;317;10;12;0;0;0;0
296;337;10;13;0;0;0;0
297;332;10;12;0;0;0;0
298;337;11;13;0;0;0;0
299;337;14;16;0;0;0;0
300;359;14;20;0;0;0;0
301;352;13;15;0;0;0;0
302;360;14;17;0;0;0;0
303;359;12;18;0;0;0;0
304;390;15;12;0;0;0;0
305;385;11;11;0;0;0;0
306;371;12;10;0;0;0;0
307;389;10;10;0;0;0;0
308;412;14;16;0;0;0;0
309;405;15;15;0;0;0;0
310;402;10;14;0;0;0;0
311;412;14;16;1;1;0;0
312;208;15;10;0;0;0;0
313;235;14;18;0;0;0;0
314;234;14;13;0;0;0;0
315;213;15;17;0;0;0;0
316;238;11;11;0;0;0;0
317;224;10;18;0;0;0;0
318;231;12;19;0;0;0;0
319;213;13;18;0;0;1;0
320;236;15;11;0;0;0;0
321;222;13;19;0;0;0;0
322;232;14;17;0;0;0;0
323;200;15;20;0;0;0;0
324;236;11;14;0;0;0;0
325;230;14;11;0;0;0;0
326;229;10;12;0;0;0;0
327;200;11;10;0;0;0;0
328;223;14;14;0;0;0;0
329;209;12;11;0;0;0;0
330;219;12;12;0;0;0;0
331;239;13;10;0;0;0;0
332;223;15;18;0;0;0;0
333;217;14;14;0;0;0;0
334;216;14;12;0;0;0;0
335;228;15;14;0;0;0;0
336;220;13;18;0;0;0;0
337;218;10;15;0;0;0;0
338;217;10;15;0;0;0;0
339;227;13;14;0;0;0;0
340;211;10;10;0;0;0;0
341;205;12;18;0;0;0;0
342;215;14;16;0;0;0;0
343;227;15;19;0;0;0;0
344;208;12;10;0;0;0;0
345;205;15;19;0;0;0;0
346;204;15;19;0;0;0;0
347;214;11;20;0;0;0;0
348;208;14;11;0;0;0;0
349;203;12;19;0;0;0;0
350;202;12;19;0;0;0;0
351;219;13;12;0;0;0;1
352;246;10;14;0;0;0;0
353;218;14;11;0;0;0;0
354;252;14;11;0;0;0;0
