Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;262;15;11;0;0;0;1
1;282;12;14;0;0;0;0
2;267;14;13;0;0;0;0
3;255;14;19;0;0;0;0
4;259;11;11;0;0;0;0
5;292;10;19;0;0;0;0
6;277;11;14;0;0;0;0
7;265;11;13;0;0;0;0
8;283;15;15;0;0;0;0
9;289;13;10;0;0;0;0
10;275;14;16;0;0;0;0
11;301;13;16;0;0;0;0
12;306;11;15;0;0;0;0
13;275;15;10;0;0;0;0
14;311;14;16;0;0;0;0
15;299;10;18;0;0;0;0
16;316;14;17;0;0;0;0
17;298;12;14;0;0;0;0
18;283;12;10;0;0;0;0
19;271;14;11;0;0;0;0
20;313;11;19;0;0;0;0
21;282;13;13;0;0;0;0
22;292;14;12;0;0;0;0
23;293;14;16;0;0;0;0
24;297;11;18;0;0;0;0
25;280;15;13;0;0;0;0
26;303;15;11;0;0;0;0
27;291;10;18;0;0;0;0
28;308;14;20;0;0;0;0
29;328;13;18;0;0;0;0
30;313;14;13;0;0;0;0
31;314;14;12;0;0;0;0
32;318;12;17;0;0;0;0
33;287;10;11;0;0;0;0
34;324;11;15;0;0;0;0
35;299;13;14;0;0;0;0
36;303;12;16;0;0;0;0
37;323;12;19;0;0;0;0
38;308;12;14;0;0;0;0
39;309;13;16;0;0;0;0
40;300;15;18;0;0;0;0
41;333;15;13;0;0;0;0
42;318;11;11;0;0;0;0
43;319;11;10;0;0;0;0
44;323;14;12;0;0;0;0
45;344;13;15;0;0;0;0
46;329;12;13;0;0;0;0
47;330;14;12;0;0;0;0
48;308;15;11;0;0;0;0
49;328;15;14;0;0;0;0
50;313;14;12;0;0;0;0
51;315;10;11;0;0;0;0
52;319;12;13;0;0;0;0
53;339;12;16;0;0;0;0
54;337;12;17;0;0;0;0
55;325;14;19;0;0;0;0
56;329;11;18;0;0;0;0
57;349;10;13;0;0;0;0
58;334;15;19;0;0;0;0
59;322;10;10;0;0;0;0
60;314;14;12;0;0;0;0
61;347;15;12;0;0;0;0
62;319;11;10;0;0;0;0
63;358;11;17;0;0;1;0
64;324;15;19;0;0;0;0
65;345;12;14;0;0;0;0
66;329;14;12;0;0;0;0
