Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;264;14;20;0;0;0;1
1;296;13;13;0;0;0;0
2;307;13;14;0;0;0;0
3;267;14;14;0;0;0;0
4;284;11;18;0;0;0;0
5;277;13;20;0;0;0;0
6;274;12;20;0;0;0;0
7;287;14;10;0;0;0;0
8;317;11;14;0;0;0;0
9;296;14;11;0;0;0;0
10;320;13;19;0;0;0;0
11;294;15;11;0;0;0;0
12;324;12;15;0;0;0;0
13;304;11;12;0;0;0;0
14;314;10;20;0;0;0;0
15;275;10;10;0;0;0;0
16;319;13;17;0;0;0;0
17;324;15;16;0;0;0;0
18;320;12;13;0;0;0;0
19;295;14;17;0;0;0;0
20;310;11;10;0;0;0;0
21;304;10;14;0;0;0;0
22;328;11;17;0;0;0;0
23;302;12;18;0;0;0;0
24;318;15;11;0;0;0;0
25;312;12;16;0;0;0;0
26;322;12;16;0;0;0;0
27;321;13;19;0;0;0;0
28;299;10;13;0;0;0;0
29;293;12;15;0;0;0;0
30;303;11;15;0;0;0;0
31;302;13;15;0;0;0;0
32;332;10;19;0;0;0;0
33;326;13;13;0;0;0;0
34;336;12;13;0;0;0;0
35;310;15;17;0;0;0;0
36;340;12;10;0;0;0;0
37;334;10;17;0;0;0;0
38;330;15;14;0;0;0;0
39;343;10;18;0;0;0;0
40;334;13;19;0;0;0;0
41;301;15;13;0;0;0;0
42;311;15;13;0;0;0;0
43;324;12;11;0;0;0;0
44;354;13;18;0;0;0;0
45;348;10;15;0;0;0;0
46;345;11;12;0;0;0;0
47;332;13;15;0;0;0;0
48;309;10;19;0;0;0;0
49;356;13;16;0;0;0;0
50;352;14;13;0;0;0;0
51;312;14;14;0;0;0;0
52;356;11;18;0;0;0;0
53;323;10;14;0;0;0;0
54;333;14;20;0;0;0;0
55;346;13;12;0;0;0;0
56;323;10;17;0;0;0;0
57;317;15;13;0;0;0;0
58;366;13;10;0;0;0;0
59;341;14;11;0;0;0;0
60;370;13;18;0;0;0;0
61;364;12;12;0;0;0;0
62;374;11;12;0;0;0;0
63;348;13;15;0;0;1;0
64;325;14;19;0;0;0;0
65;358;13;16;0;0;0;0
66;355;14;16;0;0;0;0
67;368;12;11;0;0;0;0
68;359;15;15;0;0;0;0
69;339;13;20;0;0;0;0
70;335;12;20;0;0;0;0
71;363;13;10;0;0;0;0
72;339;10;17;0;0;0;0
73;385;11;13;0;0;0;0
74;343;15;10;0;0;0;0
75;356;10;11;0;0;0;0
76;386;13;15;0;0;0;0
77;380;10;12;0;0;0;0
78;363;10;12;0;0;0;0
79;376;15;10;0;0;0;0
80;367;13;14;0;0;0;0
81;361;10;10;0;0;0;0
82;357;15;18;0;0;0;0
83;370;11;11;0;0;0;0
84;347;14;12;0;0;0;0
85;354;13;12;0;0;0;0
86;365;14;12;0;0;0;0
87;378;15;12;0;0;0;0
88;355;12;14;0;0;0;0
89;349;14;10;0;0;0;0
90;359;15;10;0;0;0;0
91;399;10;14;0;0;0;0
92;390;12;12;0;0;0;0
93;383;13;20;0;0;0;0
94;380;14;20;0;0;0;0
95;393;10;10;0;0;0;0
96;370;13;11;0;0;0;0
97;364;10;19;0;0;0;0
98;387;11;10;0;0;0;0
99;401;12;11;0;0;0;0
100;378;15;15;0;0;0;0
101;410;13;12;0;0;0;0
102;368;12;17;0;0;0;0
103;381;13;10;0;0;0;0
104;412;13;11;0;0;0;0
105;391;12;19;0;0;0;0
106;402;12;16;0;0;0;0
107;415;15;16;0;0;0;0
108;378;10;12;0;0;0;0
109;372;13;17;0;0;0;0
110;395;14;17;0;0;0;0
111;423;10;10;0;0;0;0
112;385;13;14;0;0;0;0
113;379;10;18;0;0;0;0
114;390;11;19;0;0;0;0
115;403;11;19;0;0;0;0
116;419;14;12;0;0;0;0
117;413;11;14;0;0;0;0
118;424;15;14;0;0;0;0
119;423;10;18;0;0;0;0
120;400;13;11;0;0;0;0
121;407;12;16;0;0;0;0
122;404;10;16;0;0;0;0
123;430;13;19;0;0;0;0
