Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;347;12;11;0;0;0;1
1;314;12;20;0;0;0;0
2;315;14;16;0;0;0;0
3;320;12;18;0;0;0;0
4;328;15;13;0;0;0;0
5;311;14;16;0;0;0;0
6;297;14;15;0;0;0;0
7;301;12;17;0;0;0;0
8;324;10;20;0;0;0;0
9;307;15;18;0;0;0;0
10;308;11;17;0;0;0;0
11;312;11;11;0;0;0;0
12;351;13;17;0;0;0;0
13;318;13;20;0;0;0;0
14;304;14;11;0;0;0;0
15;324;10;13;0;0;0;0
16;317;10;19;0;0;0;0
17;343;13;16;0;0;0;0
18;344;15;18;0;0;0;0
19;349;10;20;0;0;0;0
20;356;10;12;0;0;0;0
21;339;10;10;0;0;0;0
22;355;12;12;0;0;0;0
23;360;15;14;0;0;0;0
24;324;15;20;0;0;0;0
25;366;15;15;0;0;0;0
26;367;15;14;0;0;0;0
27;356;12;16;0;0;0;0
28;364;12;11;0;0;0;0
29;347;15;14;0;0;0;0
30;333;11;13;0;0;0;0
31;353;13;18;0;0;0;0
32;376;13;18;0;0;0;0
33;359;12;16;0;0;0;0
34;360;14;18;0;0;0;0
35;364;12;12;0;0;0;0
36;328;12;15;0;0;0;0
37;370;10;10;0;0;0;0
38;355;11;12;0;0;0;0
39;360;15;11;0;0;0;0
40;340;11;17;0;0;0;0
41;367;12;12;0;0;0;0
42;337;12;11;0;0;0;0
43;357;10;10;0;0;0;0
44;380;13;16;0;0;0;0
45;347;15;14;0;0;0;0
46;349;15;10;0;0;0;0
47;368;13;15;0;0;0;0
48;348;12;10;0;0;0;0
49;374;12;19;0;0;0;0
50;360;14;15;0;0;0;0
51;380;12;17;0;0;0;0
52;344;15;12;0;0;0;0
53;355;15;10;0;0;0;0
54;357;15;17;0;0;0;0
55;361;12;19;0;0;0;0
56;369;10;14;0;0;0;0
57;352;10;20;0;0;0;0
58;353;12;19;0;0;0;0
59;373;15;11;0;0;0;0
60;395;15;19;0;0;0;0
61;378;15;14;0;0;0;0
62;380;11;13;0;0;0;0
63;369;13;15;0;0;1;0
64;392;12;10;0;0;0;0
65;374;12;16;0;0;0;0
66;361;11;12;0;0;0;0
67;409;15;15;0;0;0;0
68;389;13;17;0;0;0;0
69;372;13;16;0;0;0;0
70;401;14;14;0;0;0;0
71;362;12;14;0;0;0;0
72;400;10;11;0;0;0;0
73;383;10;20;0;0;0;0
74;368;12;19;0;0;0;0
75;373;10;10;0;0;0;0
76;412;13;16;0;0;0;0
77;395;13;11;0;0;0;0
78;409;15;13;0;0;0;0
