Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;232;10;17;0;0;0;0
1;252;10;20;0;0;0;0
2;238;15;19;0;0;0;0
3;276;12;18;0;0;0;0
4;234;14;18;0;0;0;0
5;242;13;13;0;0;0;0
6;275;13;12;0;0;0;0
7;231;15;19;0;0;0;0
8;247;11;13;0;0;0;0
9;255;11;17;0;0;0;0
10;243;11;13;0;0;0;0
11;243;12;15;0;0;0;0
12;237;15;17;0;0;0;0
13;258;15;10;0;0;0;0
14;244;14;16;0;0;0;0
15;235;15;19;0;0;0;0
16;240;13;10;0;0;0;0
17;261;10;11;0;0;0;0
18;246;10;10;0;0;0;0
19;237;12;20;0;0;0;0
20;252;15;11;0;0;0;0
21;260;14;18;0;0;0;0
22;249;10;14;0;0;0;0
23;249;15;12;0;0;0;0
24;255;13;15;0;0;0;0
25;276;12;10;0;0;0;0
26;261;12;20;0;0;0;0
27;252;14;17;0;0;0;0
28;267;11;19;0;0;0;0
29;241;10;14;0;0;0;0
30;264;10;10;0;0;0;0
31;264;12;12;0;0;0;0
32;270;15;15;0;0;0;0
33;240;13;20;0;0;0;0
34;263;14;16;0;0;0;0
35;267;10;16;0;0;0;0
36;235;14;18;0;0;0;0
37;255;12;14;0;0;0;0
38;241;12;20;0;0;0;0
39;232;14;19;0;0;0;0
40;238;11;11;0;0;0;0
41;255;15;17;0;0;0;0
42;236;10;16;0;0;0;1
43;245;12;15;0;0;0;0
44;252;10;15;0;0;0;0
45;290;13;10;0;0;0;0
46;281;14;19;0;0;0;0
47;264;10;19;0;0;0;0
48;287;14;19;0;0;0;0
49;310;11;14;0;0;0;0
50;303;12;12;0;0;0;0
51;299;14;11;0;0;0;0
52;307;12;14;0;0;0;0
53;298;11;10;0;0;0;0
54;336;10;16;0;0;0;0
55;331;12;18;0;0;0;0
56;342;14;18;0;0;0;0
57;318;15;13;0;0;0;0
58;358;14;20;0;0;0;0
59;364;10;11;0;0;0;0
60;362;13;14;0;0;0;0
61;340;12;17;0;0;0;0
62;378;11;15;0;0;0;0
63;374;14;15;0;0;1;0
64;350;10;17;0;0;0;0
65;372;15;20;0;0;0;0
66;400;10;19;0;0;0;0
67;362;12;16;0;0;0;0
68;369;14;18;0;0;0;0
69;395;13;13;0;0;0;0
70;376;13;12;0;0;0;0
71;381;10;19;0;0;0;0
72;405;12;14;0;0;0;0
73;418;11;17;0;0;0;0
74;408;11;13;0;0;0;0
75;416;14;15;0;0;0;0
76;424;15;17;0;0;0;0
77;437;15;13;0;0;0;0
78;431;15;17;0;0;0;0
79;436;14;19;0;0;0;0
80;447;13;11;0;0;0;0
81;472;11;16;0;0;0;0
82;463;13;12;0;0;0;0
83;459;13;12;1;1;0;0
84;268;12;18;0;0;0;0
85;246;15;19;0;0;0;0
86;243;13;17;0;0;0;0
87;251;13;17;0;0;0;0
88;253;14;18;0;0;0;0
89;247;11;14;0;0;0;0
90;240;15;20;0;0;0;0
91;239;15;17;0;0;0;0
92;253;10;10;0;0;0;0
