Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;264;13;12;0;0;0;0
1;291;13;20;0;0;0;0
2;300;10;12;0;0;0;0
3;278;11;13;0;0;0;0
4;275;14;18;0;0;0;0
5;296;10;15;0;0;0;0
6;257;14;14;0;0;0;0
7;290;10;19;0;0;0;0
8;295;11;14;0;0;0;0
9;254;14;11;0;0;0;0
10;269;14;20;0;0;0;0
11;258;15;10;0;0;0;0
12;252;10;17;0;0;0;0
13;251;13;14;0;0;0;0
14;277;12;14;0;0;0;0
15;266;11;15;0;0;0;0
16;276;15;14;0;0;0;0
17;270;13;11;0;0;0;0
18;262;11;19;0;0;0;0
19;290;11;15;0;0;0;0
20;281;12;19;0;0;0;0
21;278;10;16;0;0;0;0
22;270;10;14;0;0;0;0
23;295;15;17;0;0;0;0
24;255;12;13;0;0;0;0
25;251;15;19;0;0;0;0
26;274;13;10;0;0;0;0
27;252;14;11;0;0;0;0
28;263;15;16;0;0;0;0
29;256;13;13;0;0;0;0
30;282;11;16;0;0;0;0
31;277;13;17;0;0;0;0
32;268;14;10;0;0;0;0
33;264;11;20;0;0;0;0
34;294;11;19;0;0;0;0
35;282;10;11;0;0;0;0
36;262;11;15;0;0;0;0
37;276;14;12;0;0;0;0
38;288;14;13;0;0;0;0
39;290;14;13;0;0;0;0
40;273;12;10;0;0;0;0
41;284;13;18;0;0;0;0
42;256;12;17;0;0;0;0
43;250;11;11;0;0;0;0
44;286;13;15;0;0;0;1
45;298;12;11;0;0;0;0
46;282;15;20;0;0;0;0
47;316;11;13;0;0;0;0
48;311;13;20;0;0;0;0
49;326;15;13;0;0;0;0
50;310;14;14;0;0;0;0
51;340;14;18;0;0;0;0
52;339;15;11;0;0;0;0
53;307;14;19;0;0;0;0
54;335;11;20;0;0;0;0
55;317;10;20;0;0;0;0
56;319;12;17;0;0;0;0
57;334;11;14;0;0;0;0
58;362;10;10;0;0;0;0
59;348;15;18;0;0;0;0
60;347;11;11;0;0;0;0
61;359;15;18;0;0;0;0
62;377;13;15;0;0;0;0
63;376;13;17;0;0;1;0
64;372;14;13;0;0;0;0
65;387;11;20;0;0;0;0
66;408;10;10;0;0;0;0
67;391;11;11;0;0;0;0
68;400;12;15;0;0;0;0
69;418;14;15;0;0;0;0
70;385;14;13;0;0;0;0
71;416;14;16;0;0;0;0
72;431;10;20;0;0;0;0
73;446;13;18;0;0;0;0
74;410;12;17;0;0;0;0
75;444;13;18;0;0;0;0
76;459;15;12;0;0;0;0
77;458;10;11;0;0;0;0
78;438;15;11;0;0;0;0
79;475;11;13;0;0;0;0
80;474;12;17;0;0;0;0
81;486;15;13;0;0;0;0
82;469;12;14;0;0;0;0
83;452;14;18;0;0;0;0
84;461;15;11;0;0;0;0
85;466;12;19;0;0;0;0
86;497;11;20;0;0;0;0
87;477;12;20;1;1;0;0
88;289;13;10;0;0;0;0
89;275;10;13;0;0;0;0
90;275;10;18;0;0;0;0
91;259;12;13;0;0;0;0
92;281;15;12;0;0;0;0
93;278;13;14;0;0;0;0
94;267;14;19;0;0;0;0
95;289;15;15;0;0;0;0
96;283;11;14;0;0;0;0
97;270;15;15;0;0;0;0
98;275;14;11;0;0;0;0
99;291;12;17;0;0;0;0
100;275;14;12;0;0;0;0
101;265;11;18;0;0;0;0
102;267;13;10;0;0;0;0
103;283;13;18;0;0;0;0
104;270;15;14;0;0;0;0
105;257;14;17;0;0;0;0
106;256;14;11;0;0;0;0
107;275;10;20;0;0;0;0
108;262;12;16;0;0;0;0
109;296;11;10;0;0;0;0
110;299;15;12;0;0;0;0
111;270;13;19;0;0;0;0
112;291;15;18;0;0;0;0
113;288;12;19;0;0;0;0
114;294;12;15;0;0;0;0
115;262;13;10;0;0;0;0
116;293;10;19;0;0;0;0
117;297;14;10;0;0;0;0
118;299;15;16;0;0;0;0
119;250;11;11;0;0;0;0
120;285;13;10;0;0;0;0
121;288;12;13;0;0;0;0
122;288;10;15;0;0;0;0
123;293;12;13;0;0;0;0
124;280;10;12;0;0;0;0
125;277;14;14;0;0;0;0
126;280;13;19;0;0;0;0
127;251;13;15;0;0;1;0
128;272;11;14;0;0;0;0
129;255;15;15;0;0;0;0
130;275;15;18;0;0;0;0
131;294;10;17;0;0;0;0
132;266;13;15;0;0;0;1
133;308;12;17;0;0;0;0
134;282;11;20;0;0;0;0
135;302;13;18;0;0;0;0
136;278;15;17;0;0;0;0
137;286;15;19;0;0;0;0
138;294;14;11;0;0;0;0
139;314;14;17;0;0;0;0
140;306;10;19;0;0;0;0
141;349;15;18;0;0;0;0
142;353;10;12;0;0;0;0
143;329;11;18;0;0;0;0
144;318;14;18;0;0;0;0
145;358;13;19;0;0;0;0
146;365;12;14;0;0;0;0
147;341;14;10;0;0;0;0
148;378;10;20;0;0;0;0
149;369;14;18;0;0;0;0
150;380;13;16;0;0;0;0
151;353;15;12;0;0;0;0
152;390;13;10;0;0;0;0
153;385;10;12;0;0;0;0
154;392;10;18;0;0;0;0
155;413;12;13;0;0;0;0
156;388;14;11;0;0;0;0
157;410;13;11;0;0;0;0
158;401;13;19;0;0;0;0
159;425;13;14;0;0;0;0
160;430;11;14;0;0;0;0
161;418;10;13;0;0;0;0
162;426;14;10;0;0;0;0
163;440;12;17;0;0;0;0
164;428;14;12;0;0;0;0
165;468;10;14;0;0;0;0
166;441;11;17;0;0;0;0
167;465;11;18;0;0;0;0
168;437;14;14;0;0;0;0
169;445;13;16;0;0;0;0
170;453;14;19;0;0;0;0
171;474;14;19;0;0;0;0
172;500;12;15;0;0;0;0
173;495;11;18;0;0;0;0
174;513;15;10;0;0;0;0
175;486;11;15;1;1;0;0
176;282;14;18;0;0;0;0
177;285;15;15;0;0;0;0
178;280;10;18;0;0;0;0
179;295;10;12;0;0;0;0
180;271;15;19;0;0;0;0
181;298;10;16;0;0;0;0
182;259;11;16;0;0;0;0
183;270;15;10;0;0;0;0
184;295;14;17;0;0;0;0
185;287;11;14;0;0;0;0
186;299;13;15;0;0;0;0
187;257;10;19;0;0;0;0
188;284;10;15;0;0;0;0
189;266;12;13;0;0;0;0
190;272;13;14;0;0;0;0
191;283;10;17;0;0;0;0
192;263;10;14;0;0;0;0
