Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
0;59;12;10;0;0;0;1
1;61;15;12;0;0;0;0
2;55;12;18;0;0;0;0
3;63;12;13;0;0;0;0
4;62;12;12;0;0;0;0
5;63;10;14;0;0;0;0
6;60;15;20;0;0;0;0
7;58;15;18;0;0;0;0
8;59;11;17;0;0;0;0
9;68;15;11;0;0;0;0
10;66;13;14;0;0;0;0
11;63;12;20;0;0;0;0
12;67;14;11;0;0;0;0
13;71;15;18;0;0;0;0
14;65;13;13;0;0;0;0
15;71;13;19;0;0;0;0
16;69;14;15;0;0;0;0
17;71;10;17;0;0;0;0
18;68;10;15;0;0;0;0
19;73;10;13;0;0;0;0
20;74;12;20;0;0;0;0
21;79;13;11;0;0;0;0
22;81;13;17;0;0;0;0
23;79;13;12;0;0;0;0
24;77;15;19;0;0;0;0
25;79;15;10;0;0;0;0
26;81;14;16;0;0;0;0
27;79;15;14;0;0;0;0
28;80;11;10;0;0;0;0
29;84;12;15;0;0;0;0
30;89;11;18;0;0;0;0
31;87;13;16;0;0;0;0
32;88;14;18;0;0;0;0
33;90;10;20;0;0;0;0
34;92;10;15;0;0;0;0
35;89;10;18;0;0;0;0
36;91;11;20;0;0;0;0
37;87;12;19;0;0;0;0
38;95;10;11;0;0;0;0
39;92;10;20;0;0;0;0
40;99;11;19;0;0;0;0
41;92;15;10;0;0;0;0
42;97;13;13;0;0;0;0
43;98;15;14;0;0;0;0
44;96;15;13;0;0;0;0
45;97;13;15;0;0;0;0
46;105;10;18;0;0;0;0
47;103;10;16;0;0;0;0
48;98;12;15;0;0;0;0
49;100;10;12;0;0;0;0
50;105;11;17;0;0;0;0
51;103;12;16;0;0;0;0
52;112;14;17;0;0;0;0
53;103;12;17;0;0;0;0
54;108;14;11;0;0;0;0
55;105;15;18;0;0;0;0
56;106;12;19;0;0;0;0
57;111;15;10;0;0;0;0
58;116;13;16;0;0;0;0
59;111;13;11;0;0;0;0
60;112;15;10;0;0;0;0
61;113;13;12;0;0;0;0
62;116;14;15;0;0;0;0
63;122;15;14;0;0;1;0
64;123;11;20;0;0;0;0
65;124;13;12;0;0;0;0
66;121;11;17;0;0;0;0
67;127;12;16;0;0;0;0
68;128;14;14;0;0;0;0
69;121;13;16;0;0;0;0
70;127;10;11;0;0;0;0
71;121;10;20;0;0;0;0
72;122;12;16;0;0;0;0
73;124;15;10;0;0;0;0
74;132;13;16;0;0;0;0
75;135;12;20;0;0;0;0
76;133;14;18;0;0;0;0
77;127;10;10;0;0;0;0
78;132;14;15;0;0;0;0
79;138;15;19;0;0;0;0
80;139;11;20;0;0;0;0
81;132;13;14;0;0;0;0
82;134;13;20;0;0;0;0
83;143;13;15;0;0;0;0
84;144;15;14;0;0;0;0
85;138;10;16;0;0;0;0
86;140;10;11;0;0;0;0
87;146;10;15;0;0;0;0
88;147;15;14;0;0;0;0
89;145;12;16;0;0;0;0
90;140;11;19;0;0;0;0
91;148;10;17;0;0;0;0
92;149;12;16;0;0;0;0
93;143;15;10;0;0;0;0
94;148;10;12;0;0;0;0
95;145;15;11;0;0;0;0
96;155;11;12;0;0;0;0
97;156;13;12;0;0;0;0
98;150;11;17;0;0;0;0
99;159;12;13;0;0;0;0
100;154;11;12;0;0;0;0
101;156;15;11;0;0;0;0
102;153;11;17;0;0;0;0
103;162;13;15;1;1;0;0
104;54;10;13;0;0;0;1
105;61;11;17;0;0;0;0
106;56;10;12;0;0;0;0
107;56;15;17;0;0;0;0
108;59;13;17;0;0;0;0
109;60;14;18;0;0;0;0
110;58;11;14;0;0;0;0
111;58;10;19;0;0;0;0
112;66;15;13;0;0;0;0
113;59;14;17;0;0;0;0
114;66;11;18;0;0;0;0
115;65;14;14;0;0;0;0
116;65;15;14;0;0;0;0
117;72;10;12;0;0;0;0
118;70;13;19;0;0;0;0
119;70;11;16;0;0;0;0
