Feature;Importance
Machine_Operating_t0;0.1286985845110271
Machine_Operating_t29;0.08990392165200409
Machine_Operating_t1;0.0357073869750436
Machine_Operating_t28;0.026438656998954417
Machine_Operating_t2;0.019488984559106703
Trace_t4;0.01941512141056131
Trace_t27;0.01817647170453127
Trace_t19;0.01816416571727822
Trace_t28;0.017847904943409616
Trace_t5;0.017748653284070947
Trace_t6;0.017248754570378028
Trace_t16;0.017196145982694606
Trace_t23;0.016641700527713812
Trace_t14;0.01662225627012961
Trace_t0;0.016469117359541034
Trace_t2;0.016281504419932095
Trace_t11;0.016107185844712827
Trace_t22;0.016092020040906537
Trace_t15;0.016068206837390596
Trace_t8;0.016048388993151114
Trace_t21;0.016024814646604428
Trace_t3;0.015957397259848495
Trace_t1;0.015827942457478917
Trace_t26;0.015787778257378718
Trace_t7;0.015755848393978547
Trace_t12;0.01549794513636614
Trace_t24;0.015229984829728956
Trace_t18;0.015169628128478385
Trace_t17;0.015145510344499536
Trace_t29;0.014966257953542072
Trace_t13;0.014958695672227988
Trace_t20;0.01493316744107386
Trace_t25;0.014725238450015079
Trace_t10;0.014571797892545367
Trace_t9;0.013551706471259231
Machine_Operating_t27;0.012610537526154297
Machine_Operating_t3;0.011604249838876781
Machine_Operating_t4;0.010604461482261367
Machine_Operating_t26;0.009279685170004973
Machine_Operating_t25;0.008059961992104974
Machine_Operating_t24;0.007746229892131142
Machine_Operating_t21;0.007359287782854299
Machine_Operating_t9;0.006821546422632684
Machine_Operating_t13;0.0067983866100443735
Machine_Operating_t16;0.006776216054611579
Machine_Operating_t22;0.006666245561026439
Machine_Operating_t12;0.006628444208793507
Machine_Operating_t23;0.006570643154507765
Machine_Operating_t14;0.0065536959823007095
Machine_Operating_t5;0.006551860846120626
Machine_Operating_t18;0.006432953999864466
Machine_Operating_t20;0.006432588376667254
Machine_Operating_t6;0.006163155522247322
Machine_Operating_t8;0.006121897495023126
Machine_Operating_t11;0.006049560333151748
Machine_Operating_t15;0.006005142471694401
