Feature;Importance
Machine_Operating_t19;0.07086331489341088
Machine_Operating_t0;0.0682827921495798
Machine_Operating_t18;0.040176804660607045
Machine_Operating_t17;0.033184061582811425
Machine_Operating_t1;0.03124014232503715
Machine_Operating_t16;0.029368310017663646
Machine_Operating_t2;0.026839132002065804
Machine_Operating_t3;0.02605357948393732
Machine_Operating_t15;0.02364947165204172
Machine_Operating_t4;0.022441933141562252
Machine_Operating_t5;0.022005850338549564
Machine_Operating_t9;0.02140160301528452
Machine_Operating_t14;0.021378439678692407
Machine_Operating_t8;0.021148904810200552
Machine_Operating_t11;0.020912296509146392
Machine_Operating_t10;0.020841951077466156
Machine_Operating_t12;0.02078345764789768
Machine_Operating_t7;0.020514144107948225
Machine_Operating_t6;0.020434455000745932
Machine_Operating_t13;0.0202515275364827
Short_Downtime_t15;0.012313505373246525
Short_Downtime_t10;0.011972298821324967
Short_Downtime_t1;0.011819179279603092
Short_Downtime_t14;0.011786613825113399
Short_Downtime_t13;0.011683873037251928
Short_Downtime_t9;0.011654847237068283
Short_Downtime_t8;0.011640817192573337
Short_Downtime_t4;0.011608372166469474
Short_Downtime_t16;0.011597531378404509
Short_Downtime_t6;0.011543866893111574
Short_Downtime_t0;0.011537938112349428
Short_Downtime_t11;0.011451240011107821
Short_Downtime_t5;0.011371470817607627
Short_Downtime_t17;0.011319918729520886
Short_Downtime_t7;0.011219458361880465
Short_Downtime_t2;0.011156578147554315
Short_Downtime_t3;0.011147590895805751
Short_Downtime_t12;0.011106259411396043
Short_Downtime_t18;0.011055572727174088
Short_Downtime_t19;0.010956046965918658
Raw_Material_Loading_t15;0.00793403942816146
Raw_Material_Loading_t13;0.0076773222061762725
Raw_Material_Loading_t0;0.007647777540383933
Raw_Material_Loading_t18;0.007630710573912267
Raw_Material_Loading_t1;0.007597953277842836
Raw_Material_Loading_t3;0.007584685667893182
Raw_Material_Loading_t4;0.007554732714270329
Raw_Material_Loading_t16;0.00752982558762974
Raw_Material_Loading_t17;0.007524836407983842
Raw_Material_Loading_t7;0.007483004640028809
Raw_Material_Loading_t6;0.007480519871298161
Raw_Material_Loading_t5;0.0074766264729783155
Raw_Material_Loading_t8;0.007415873687998892
Raw_Material_Loading_t14;0.007353220338876537
Raw_Material_Loading_t19;0.007350544280843045
Raw_Material_Loading_t9;0.007311772111193992
Raw_Material_Loading_t2;0.007302955844934489
Raw_Material_Loading_t12;0.007292928369003553
Raw_Material_Loading_t10;0.0072884932457745214
Raw_Material_Loading_t11;0.007045694427320403
DriftD_t11;0.0024488165858023996
DriftD_t12;0.0024404616867635866
DriftD_t17;0.002424104212728445
DriftD_t18;0.0023175291131422924
DriftD_t14;0.002230181912885865
DriftD_t16;0.002224855824299399
DriftD_t13;0.0021825890399514753
DriftD_t15;0.0021506796355992056
DriftD_t10;0.002107722355863115
DriftD_t9;0.0020686433755492135
DriftD_t19;0.002058116692683841
DriftD_t8;0.0017906498622507361
DriftD_t7;0.0017664140899088213
DriftD_t6;0.001719286161396562
DriftD_t4;0.0016385386639055563
DriftD_t5;0.0016126839735373006
DriftD_t3;0.0015177600422422383
DriftD_t2;0.0014108310593876265
DriftD_t1;0.0013810460910782102
DriftD_t0;0.0013104219109062291
